episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3147.0835422807418,336,0,,,,
2,-1813.6167191041384,672,173,110.5472412109375,22.662561416625977,1.2299351692199707,0.0441780760884285
3,-128.07956299714263,1008,509,90.30513763427734,22.898056030273438,2.032827615737915,0.0454903319478035
4,168.20972370298756,1344,845,52.9429931640625,26.264968872070312,1.2844061851501465,0.04708663746714592
5,335.08161989003406,1680,1181,53.51485061645508,49.78864288330078,-0.21816197037696838,0.04833482578396797
6,334.7306737762691,2016,1517,21.10270118713379,13.396079063415527,-0.4297094941139221,0.04861803352832794
7,-997.1889829698523,2352,1853,59.43142318725586,510.15484619140625,0.48494571447372437,0.04860953614115715
8,-1130.6996723673385,2688,2189,61.80940246582031,38.0911750793457,0.7036615014076233,0.048934727907180786
9,335.26982289999705,3024,2525,56.38758087158203,41.84498596191406,0.20679384469985962,0.049201708287000656
10,-1469.1818490194821,3360,2861,100.20484924316406,66.36198425292969,0.49625083804130554,0.04948417842388153
