episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3292.60246524798,336,0,,,,
2,-1681.3826379489078,672,173,119.7760009765625,20.854843139648438,1.4130222797393799,0.04075119271874428
3,157.59968207985392,1008,509,79.4721908569336,21.60804557800293,0.737425684928894,0.04191666096448898
4,335.48224473446606,1344,845,56.85460662841797,15.359713554382324,0.42149966955184937,0.04316798597574234
5,-526.1523199383871,1680,1181,64.98635864257812,41.444366455078125,0.7448941469192505,0.044600024819374084
6,-547.1326294268048,2016,1517,46.072357177734375,33.098793029785156,0.7628954648971558,0.04616159573197365
7,335.43891377925866,2352,1853,34.242149353027344,26.15511131286621,1.0859249830245972,0.04764494672417641
8,-433.8420221626825,2688,2189,49.1011962890625,15.886627197265625,0.6836134791374207,0.04905638098716736
9,335.6027471259237,3024,2525,46.171913146972656,19.857709884643555,0.3310905396938324,0.05023117735981941
10,335.09647043079156,3360,2861,16.187969207763672,30.436744689941406,-0.44750267267227173,0.051257986575365067
