timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.2698420666948954,0.01212000846862793,0.0,0.0,0.0,0.0,0.9996363997459411
2024-01-01 01:00:00,SACSI Full,0.269680573999087,0.011052191257476807,0.0,0.0,0.0,0.0,0.9997682780027389
2024-01-01 02:00:00,SACSI Full,0.2695282574383418,0.013805031776428223,0.0,0.0,0.0,0.0,0.999696370959282
2024-01-01 03:00:00,SACSI Full,0.26941317864815395,0.016476362943649292,0.0,0.0,0.0,0.0,0.9996437594294547
2024-01-01 04:00:00,SACSI Full,0.26929598587989806,0.015842169523239136,0.0,0.0,0.0,0.0,0.9996768146753311
2024-01-01 05:00:00,SACSI Full,0.26914853703180946,0.015265345573425293,0.0,0.0,0.0,0.0,0.9996889248490334
2024-01-01 06:00:00,SACSI Full,0.26899605755170186,0.013756155967712402,0.0,0.0,0.0,0.0,0.9997097849845886
2024-01-01 07:00:00,SACSI Full,0.2687876380848885,0.013974159955978394,0.0,0.0,0.0,0.0,0.9997183367609979
2024-01-01 08:00:00,SACSI Full,0.2682888176639875,0.01185387372970581,0.0,0.0,0.0,0.0,0.9997417196631432
2024-01-01 09:00:00,SACSI Full,0.26790887461503343,0.041017085313797,0.0,0.0,0.0,0.0,0.9988880261778831
2024-01-01 10:00:00,SACSI Full,0.267288010892868,0.12824088335037231,0.0,0.0,0.0,0.0,0.9965629443526268
2024-01-01 11:00:00,SACSI Full,0.26709830842494964,0.3170892596244812,0.0,0.0,0.0,0.0,0.9917697310447693
2024-01-01 12:00:00,SACSI Full,0.2672630647770564,0.45742690563201904,0.0,0.0,0.0,0.0,0.9894480854272842
2024-01-01 13:00:00,SACSI Full,0.26713031825542455,0.342676043510437,0.0,0.0,0.0,0.0,0.9919989705085754
2024-01-01 14:00:00,SACSI Full,0.2674290837407112,0.2381296455860138,0.0,0.0,0.0,0.0,0.9941919431090355
2024-01-01 15:00:00,SACSI Full,0.26701656698465354,0.03974497318267822,0.0,0.0,0.0,0.0,0.9972212538123131
2024-01-01 16:00:00,SACSI Full,0.26678471628268563,0.01744478940963745,0.0,0.0,0.0,0.0,0.9994281023740769
2024-01-01 17:00:00,SACSI Full,0.2667843659528097,0.010394901037216187,0.0,0.0,0.0,0.0,0.9997216030955315
2024-01-01 18:00:00,SACSI Full,0.2669414968919754,0.015139281749725342,0.0,0.0,0.0,0.0,0.9996497705578804
2024-01-01 19:00:00,SACSI Full,0.2667943555045128,0.01535758376121521,0.0,0.0,0.0,0.0,0.9996906653046608
