timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.2698633649245898,0.018509477376937866,0.0,0.0,0.0,0.0,0.9994447156786919
2024-01-01 01:00:00,SACSI Full,0.2697341387065252,0.020732134580612183,0.0,0.0,0.0,0.0,0.999563130736351
2024-01-01 02:00:00,SACSI Full,0.26959305960814156,0.017176270484924316,0.0,0.0,0.0,0.0,0.9996209159493447
2024-01-01 03:00:00,SACSI Full,0.2694844066953659,0.018404126167297363,0.0,0.0,0.0,0.0,0.9996196389198303
2024-01-01 04:00:00,SACSI Full,0.26937703925609585,0.01878976821899414,0.0,0.0,0.0,0.0,0.9996203482151031
2024-01-01 05:00:00,SACSI Full,0.26923909337520596,0.018116235733032227,0.0,0.0,0.0,0.0,0.9996309399604797
2024-01-01 06:00:00,SACSI Full,0.26910227153857547,0.018453449010849,0.0,0.0,0.0,0.0,0.9996275588870049
2024-01-01 07:00:00,SACSI Full,0.2688976036874453,0.015099644660949707,0.0,0.0,0.0,0.0,0.999664469063282
2024-01-01 08:00:00,SACSI Full,0.2684243794878324,0.019532740116119385,0.0,0.0,0.0,0.0,0.9995650142431259
2024-01-01 09:00:00,SACSI Full,0.2679875537395477,0.02395227551460266,0.0,0.0,0.0,0.0,0.9994767591357231
2024-01-01 10:00:00,SACSI Full,0.2671368902699153,0.05930095911026001,0.0,0.0,0.0,0.0,0.9984604939818382
2024-01-01 11:00:00,SACSI Full,0.26609695834000907,0.06202042102813721,0.0,0.0,0.0,0.0,0.9987323969602585
2024-01-01 12:00:00,SACSI Full,0.2650269945414861,0.08701086044311523,0.0,0.0,0.0,0.0,0.998009878396988
2024-01-01 13:00:00,SACSI Full,0.26394337661186856,0.057414621114730835,0.0,0.0,0.0,0.0,0.9985557451844215
2024-01-01 14:00:00,SACSI Full,0.26359508152405425,0.044011473655700684,0.0,0.0,0.0,0.0,0.9989857390522956
2024-01-01 15:00:00,SACSI Full,0.263121032409668,0.021285265684127808,0.0,0.0,0.0,0.0,0.9993470326066017
2024-01-01 16:00:00,SACSI Full,0.2628939654771487,0.01887992024421692,0.0,0.0,0.0,0.0,0.9995983481407165
2024-01-01 17:00:00,SACSI Full,0.26290714639504753,0.014454275369644165,0.0,0.0,0.0,0.0,0.9996666580438613
2024-01-01 18:00:00,SACSI Full,0.2630651550126076,0.01540258526802063,0.0,0.0,0.0,0.0,0.9996824651956558
2024-01-01 19:00:00,SACSI Full,0.262939507060051,0.021805614233016968,0.0,0.0,0.0,0.0,0.9994998574256897
2024-01-01 20:00:00,SACSI Full,0.26281358343601224,0.021722912788391113,0.0,0.0,0.0,0.0,0.9995647147297859
2024-01-01 21:00:00,SACSI Full,0.2629996397813161,0.015316903591156006,0.0,0.0,0.0,0.0,0.9996296018362045
2024-01-01 22:00:00,SACSI Full,0.2631797341720263,0.013528317213058472,0.0,0.0,0.0,0.0,0.9997115477919579
2024-01-01 23:00:00,SACSI Full,0.2630806860510508,0.021285563707351685,0.0,0.0,0.0,0.0,0.9994967162609101
2024-01-02 00:00:00,SACSI Full,0.2629844815683364,0.022138655185699463,0.0,0.0,0.0,0.0,0.9995486959815025
2024-01-02 01:00:00,SACSI Full,0.2632109215505917,0.027431994676589966,0.0,0.0,0.0,0.0,0.9993984267115593
2024-01-02 02:00:00,SACSI Full,0.26354808583577466,0.06914928555488586,0.0,0.0,0.0,0.0,0.9981998413801193
2024-01-02 03:00:00,SACSI Full,0.264074267463684,0.017354488372802734,0.0,0.0,0.0,0.0,0.9991349622607232
2024-01-02 04:00:00,SACSI Full,0.26462531813621515,0.02481520175933838,0.0,0.0,0.0,0.0,0.9994290888309479
2024-01-02 05:00:00,SACSI Full,0.26549587760686866,0.01216784119606018,0.0,0.0,0.0,0.0,0.999630169570446
2024-01-02 06:00:00,SACSI Full,0.2666697105296452,0.011649876832962036,0.0,0.0,0.0,0.0,0.9997618228197097
2024-01-02 07:00:00,SACSI Full,0.2687397039143244,0.005998015403747559,0.0,0.0,0.0,0.0,0.999823521077633
2024-01-02 08:00:00,SACSI Full,0.2687475477329889,0.012853145599365234,0.0,0.0,0.0,0.0,0.9996743857860565
2024-01-02 09:00:00,SACSI Full,0.26816533560991285,0.029336363077163696,0.0,0.0,0.0,0.0,0.9992484405636787
2024-01-02 10:00:00,SACSI Full,0.26730940338929493,0.03222033381462097,0.0,0.0,0.0,0.0,0.999326753616333
2024-01-02 11:00:00,SACSI Full,0.2663093152459462,0.039973556995391846,0.0,0.0,0.0,0.0,0.9991229966282844
2024-01-02 12:00:00,SACSI Full,0.2652927567807833,0.0690324604511261,0.0,0.0,0.0,0.0,0.9983287617564202
2024-01-02 13:00:00,SACSI Full,0.2643313954281807,0.09409159421920776,0.0,0.0,0.0,0.0,0.997867576777935
2024-01-02 14:00:00,SACSI Full,0.2633342954301834,0.05787000060081482,0.0,0.0,0.0,0.0,0.9984803840517998
2024-01-02 15:00:00,SACSI Full,0.26255243390162786,0.05444154143333435,0.0,0.0,0.0,0.0,0.9988768845796585
2024-01-02 16:00:00,SACSI Full,0.2622953659303983,0.026879608631134033,0.0,0.0,0.0,0.0,0.9991867884993553
2024-01-02 17:00:00,SACSI Full,0.26325824970006945,0.00786513090133667,0.0,0.0,0.0,0.0,0.9996525526046753
2024-01-02 18:00:00,SACSI Full,0.26535232014973964,0.004721134901046753,0.0,0.0,0.0,0.0,0.9998741373419762
2024-01-02 19:00:00,SACSI Full,0.2721666220076879,0.003790557384490967,0.0,0.0,0.0,0.0,0.9999148830771446
2024-01-02 20:00:00,SACSI Full,0.27898465064605077,0.0049085915088653564,0.0,0.0,0.0,0.0,0.999890647828579
2024-01-02 21:00:00,SACSI Full,0.2791544041275978,0.010426044464111328,0.0,0.0,0.0,0.0,0.9997363045811652
2024-01-02 22:00:00,SACSI Full,0.2790253828175862,0.012293606996536255,0.0,0.0,0.0,0.0,0.999735452234745
2024-01-02 23:00:00,SACSI Full,0.2789008899704615,0.013652145862579346,0.0,0.0,0.0,0.0,0.9997133716940879
2024-01-03 00:00:00,SACSI Full,0.28339062087456385,0.006419271230697632,0.0,0.0,0.0,0.0,0.9997992858290673
2024-01-03 01:00:00,SACSI Full,0.2839422904761632,0.008000880479812622,0.0,0.0,0.0,0.0,0.9998241662979126
2024-01-03 02:00:00,SACSI Full,0.28384411533196763,0.013047456741333008,0.0,0.0,0.0,0.0,0.9996885851025581
2024-01-03 03:00:00,SACSI Full,0.2837423852674166,0.011980980634689331,0.0,0.0,0.0,0.0,0.9997497156262397
2024-01-03 04:00:00,SACSI Full,0.2845941985805829,0.006543993949890137,0.0,0.0,0.0,0.0,0.9998147502541541
2024-01-03 05:00:00,SACSI Full,0.286381616988182,0.00422552227973938,0.0,0.0,0.0,0.0,0.9998923048377037
2024-01-03 06:00:00,SACSI Full,0.28653652891317993,0.0059735774993896484,0.0,0.0,0.0,0.0,0.9998630478978157
2024-01-03 07:00:00,SACSI Full,0.28660737861792235,0.006254911422729492,0.0,0.0,0.0,0.0,0.999872088432312
2024-01-03 08:00:00,SACSI Full,0.2861510662770271,0.007606297731399536,0.0,0.0,0.0,0.0,0.9998343601822853
2024-01-03 09:00:00,SACSI Full,0.28615903067668275,0.006389319896697998,0.0,0.0,0.0,0.0,0.999860043823719
2024-01-03 10:00:00,SACSI Full,0.2852896347943941,0.011181235313415527,0.0,0.0,0.0,0.0,0.9997284561395645
2024-01-03 11:00:00,SACSI Full,0.28417453773339585,0.013970881700515747,0.0,0.0,0.0,0.0,0.9996926859021187
2024-01-03 12:00:00,SACSI Full,0.2837458705178896,0.011399835348129272,0.0,0.0,0.0,0.0,0.9997462928295135
2024-01-03 13:00:00,SACSI Full,0.2830174569551149,0.012975931167602539,0.0,0.0,0.0,0.0,0.9997247204184532
2024-01-03 14:00:00,SACSI Full,0.2827492440557479,0.00853613018989563,0.0,0.0,0.0,0.0,0.999784879386425
2024-01-03 15:00:00,SACSI Full,0.2840020693214733,0.005347579717636108,0.0,0.0,0.0,0.0,0.9998611629009247
2024-01-03 16:00:00,SACSI Full,0.28397927149852104,0.005660653114318848,0.0,0.0,0.0,0.0,0.9998836562037468
2024-01-03 17:00:00,SACSI Full,0.284208172571659,0.004670321941375732,0.0,0.0,0.0,0.0,0.999896690249443
2024-01-03 18:00:00,SACSI Full,0.2843030933809279,0.004976242780685425,0.0,0.0,0.0,0.0,0.9998974159359932
2024-01-03 19:00:00,SACSI Full,0.28405444349368403,0.010405033826828003,0.0,0.0,0.0,0.0,0.999737611413002
2024-01-03 20:00:00,SACSI Full,0.2838232088589667,0.00712960958480835,0.0,0.0,0.0,0.0,0.9998246535658836
2024-01-03 21:00:00,SACSI Full,0.2835888886904716,0.006203949451446533,0.0,0.0,0.0,0.0,0.9998666644096375
2024-01-03 22:00:00,SACSI Full,0.2833865397254625,0.0072953104972839355,0.0,0.0,0.0,0.0,0.999843180179596
2024-01-03 23:00:00,SACSI Full,0.2831854638163248,0.007677227258682251,0.0,0.0,0.0,0.0,0.9998426362872124
2024-01-04 00:00:00,SACSI Full,0.28298580451091127,0.008102208375930786,0.0,0.0,0.0,0.0,0.9998337060213088
2024-01-04 01:00:00,SACSI Full,0.28311418266614274,0.006513446569442749,0.0,0.0,0.0,0.0,0.9998538434505462
