episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3366.8534789852724,336,0,,,,
2,-2409.772111460941,672,173,146.9346466064453,33.04585266113281,0.8544431924819946,0.04593586176633835
3,-790.6826012094126,1008,509,135.34140014648438,56.26422882080078,0.9231075644493103,0.04750499874353409
4,-569.5963994780503,1344,845,130.3279266357422,73.35945129394531,1.4895460605621338,0.04952350631356239
5,-756.9307595607144,1680,1181,115.44696044921875,100.33103942871094,0.8840039968490601,0.05139666050672531
6,-331.3812704180059,2016,1517,113.21700286865234,72.92264556884766,1.3801469802856445,0.05310742184519768
7,334.7608120974895,2352,1853,107.70401000976562,42.96864318847656,1.4834102392196655,0.05454503372311592
8,-1057.639727433529,2688,2189,95.06295776367188,75.30023956298828,-0.12135091423988342,0.05582102760672569
9,-838.9209715441127,3024,2525,104.21186828613281,80.39326477050781,0.2320035994052887,0.056833069771528244
10,-351.13285168060844,3360,2861,103.28579711914062,279.03033447265625,0.3100350499153137,0.05756755173206329
