episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3303.3675627303246,336,0,,,,
2,-2077.2024330619392,672,173,235.2443389892578,110.263916015625,2.7133679389953613,0.04086765646934509
3,95.32817652944274,1008,509,179.3169708251953,138.67276000976562,2.3347067832946777,0.042088042944669724
4,-300.721054827104,1344,845,158.01516723632812,152.8306884765625,2.8650290966033936,0.04325727000832558
5,335.43460918456327,1680,1181,117.66512298583984,85.39192199707031,1.656506896018982,0.04436149448156357
6,-457.3856824885425,2016,1517,118.67045593261719,1705.648193359375,1.4498800039291382,0.045373670756816864
7,130.2810690927419,2352,1853,92.4619140625,95.25291442871094,0.8472303152084351,0.04628255218267441
8,-593.7739377303953,2688,2189,116.85372924804688,114.43682861328125,1.308312177658081,0.04694779962301254
9,297.3621432820966,3024,2525,116.20853424072266,1421.735595703125,1.160475492477417,0.04722190648317337
10,-41.80439296920804,3360,2861,85.75537109375,88.18760681152344,-0.10153169184923172,0.047095391899347305
