timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.26982054097414016,0.005662292242050171,0.0,0.0,0.0,0.0,0.9998301312327386
2024-01-01 01:00:00,SACSI Full,0.2696426907769839,0.0061449408531188965,0.0,0.0,0.0,0.0,0.9998722746968269
2024-01-01 02:00:00,SACSI Full,0.2694659397888184,0.006474703550338745,0.0,0.0,0.0,0.0,0.999867208302021
2024-01-01 03:00:00,SACSI Full,0.26931939968029656,0.0070379674434661865,0.0,0.0,0.0,0.0,0.9998536080121994
2024-01-01 04:00:00,SACSI Full,0.2691731203420957,0.007116198539733887,0.0,0.0,0.0,0.0,0.9998568937182426
2024-01-01 05:00:00,SACSI Full,0.2689978783448537,0.006927400827407837,0.0,0.0,0.0,0.0,0.9998595640063286
2024-01-01 06:00:00,SACSI Full,0.2688272984242439,0.008326023817062378,0.0,0.0,0.0,0.0,0.9998194932937622
2024-01-01 07:00:00,SACSI Full,0.2685985537735621,0.007876604795455933,0.0,0.0,0.0,0.0,0.9998379737138748
2024-01-01 08:00:00,SACSI Full,0.2680767204960187,0.004950016736984253,0.0,0.0,0.0,0.0,0.9998717337846756
2024-01-01 09:00:00,SACSI Full,0.26757157143354415,0.0034552812576293945,0.0,0.0,0.0,0.0,0.9999159470200538
2024-01-01 10:00:00,SACSI Full,0.2665327574586868,0.0028558075428009033,0.0,0.0,0.0,0.0,0.9999368891119957
2024-01-01 11:00:00,SACSI Full,0.2652973272609711,0.003370940685272217,0.0,0.0,0.0,0.0,0.9999274298548698
2024-01-01 12:00:00,SACSI Full,0.2639532998156548,0.004791766405105591,0.0,0.0,0.0,0.0,0.9998899564146996
2024-01-01 13:00:00,SACSI Full,0.2626902679316203,0.0035904347896575928,0.0,0.0,0.0,0.0,0.9999161779880523
2024-01-01 14:00:00,SACSI Full,0.26220305825869245,0.0023370981216430664,0.0,0.0,0.0,0.0,0.999940724670887
2024-01-01 15:00:00,SACSI Full,0.26166737645149235,0.0027954578399658203,0.0,0.0,0.0,0.0,0.9999395072460174
2024-01-01 16:00:00,SACSI Full,0.2613881683691343,0.0032375752925872803,0.0,0.0,0.0,0.0,0.999930827319622
2024-01-01 17:00:00,SACSI Full,0.26137956080913544,0.007917732000350952,0.0,0.0,0.0,0.0,0.9997948437929154
