episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3411.170739283313,336,0,,,,
2,-1992.762826880436,672,173,305.40887451171875,235.00233459472656,-2.4254050254821777,0.05006230250000954
3,-384.0679300538327,1008,509,248.81202697753906,932.4423828125,-0.008943736553192139,0.04918842762708664
4,-1040.867144303029,1344,845,261.93756103515625,333.8065185546875,0.281075656414032,0.04920799285173416
5,-605.1369524649318,1680,1181,216.02664184570312,367.2307434082031,1.0437595844268799,0.05001688003540039
6,332.70603871502504,2016,1517,159.14303588867188,290.80084228515625,1.7026124000549316,0.05085662007331848
7,-313.02177343378565,2352,1853,175.58782958984375,194.34234619140625,1.217557668685913,0.05220597982406616
8,104.38296361873506,2688,2189,189.923095703125,328.66290283203125,1.4073294401168823,0.05388221889734268
9,334.81091653287433,3024,2525,123.8205337524414,224.07745361328125,0.7028193473815918,0.05521030351519585
10,124.69453999231159,3360,2861,180.98463439941406,232.882568359375,0.2125886082649231,0.05648680031299591
