timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.26998345189253486,0.05453556776046753,0.0,0.0,0.0,0.0,0.998363932967186
2024-01-01 01:00:00,SACSI Full,0.26998393432219825,0.059644728899002075,0.0,0.0,0.0,0.0,0.9987560138106346
2024-01-01 02:00:00,SACSI Full,0.26995488215367,0.05078434944152832,0.0,0.0,0.0,0.0,0.9988957092165947
2024-01-01 03:00:00,SACSI Full,0.26998282768885296,0.059383660554885864,0.0,0.0,0.0,0.0,0.9987263336777688
2024-01-01 04:00:00,SACSI Full,0.2700000851178169,0.056177228689193726,0.0,0.0,0.0,0.0,0.9988443911075593
2024-01-01 05:00:00,SACSI Full,0.2699588830391566,0.047139376401901245,0.0,0.0,0.0,0.0,0.998966833949089
2024-01-01 06:00:00,SACSI Full,0.2699563137110074,0.058729201555252075,0.0,0.0,0.0,0.0,0.9987095177173615
2024-01-01 07:00:00,SACSI Full,0.26985710733811064,0.04673808813095093,0.0,0.0,0.0,0.0,0.998945327103138
2024-01-01 08:00:00,SACSI Full,0.2694633093078931,0.04336059093475342,0.0,0.0,0.0,0.0,0.9990990132093429
2024-01-01 09:00:00,SACSI Full,0.26913028554519014,0.05509287118911743,0.0,0.0,0.0,0.0,0.9987808197736741
2024-01-01 10:00:00,SACSI Full,0.26842825122435887,0.10388970375061035,0.0,0.0,0.0,0.0,0.9974342375993729
2024-01-01 11:00:00,SACSI Full,0.26782332640965784,0.1925225555896759,0.0,0.0,0.0,0.0,0.9952632203698158
2024-01-01 12:00:00,SACSI Full,0.2671612888526917,0.20938873291015625,0.0,0.0,0.0,0.0,0.9956435635685921
2024-01-01 13:00:00,SACSI Full,0.2663912335745494,0.151483416557312,0.0,0.0,0.0,0.0,0.9963912785053253
2024-01-01 14:00:00,SACSI Full,0.2662554692784946,0.10777071118354797,0.0,0.0,0.0,0.0,0.9974074587225914
2024-01-01 15:00:00,SACSI Full,0.2659924553759893,0.08459582924842834,0.0,0.0,0.0,0.0,0.9980763345956802
2024-01-01 16:00:00,SACSI Full,0.2658922246440252,0.0569307804107666,0.0,0.0,0.0,0.0,0.998584733903408
2024-01-01 17:00:00,SACSI Full,0.26596920985062916,0.03359556198120117,0.0,0.0,0.0,0.0,0.9990947365760803
2024-01-01 18:00:00,SACSI Full,0.2662045798333486,0.038610994815826416,0.0,0.0,0.0,0.0,0.9991776257753373
2024-01-01 19:00:00,SACSI Full,0.2661797317790985,0.052045583724975586,0.0,0.0,0.0,0.0,0.9988247424364091
2024-01-01 20:00:00,SACSI Full,0.2661518577957153,0.05113780498504639,0.0,0.0,0.0,0.0,0.9989681661128997
2024-01-01 21:00:00,SACSI Full,0.2664167641321818,0.038971900939941406,0.0,0.0,0.0,0.0,0.9990989029407501
2024-01-01 22:00:00,SACSI Full,0.2666446599578857,0.02786874771118164,0.0,0.0,0.0,0.0,0.9993315935134888
2024-01-01 23:00:00,SACSI Full,0.26663791260957714,0.04897579550743103,0.0,0.0,0.0,0.0,0.9988094136118888
2024-01-02 00:00:00,SACSI Full,0.26662253897905347,0.04638791084289551,0.0,0.0,0.0,0.0,0.9990463629364967
2024-01-02 01:00:00,SACSI Full,0.26698936329762135,0.06954729557037354,0.0,0.0,0.0,0.0,0.9983774602413178
2024-01-02 02:00:00,SACSI Full,0.267364492761294,0.08053883910179138,0.0,0.0,0.0,0.0,0.9982793077826501
2024-01-02 03:00:00,SACSI Full,0.26798371972322454,0.045268088579177856,0.0,0.0,0.0,0.0,0.9987419307231904
2024-01-02 04:00:00,SACSI Full,0.26863920816421505,0.0561465322971344,0.0,0.0,0.0,0.0,0.9987682849168777
2024-01-02 05:00:00,SACSI Full,0.2695293398133913,0.01803949475288391,0.0,0.0,0.0,0.0,0.9992581397294997
2024-01-02 06:00:00,SACSI Full,0.27070959662675853,0.013577044010162354,0.0,0.0,0.0,0.0,0.9996838346123695
2024-01-02 07:00:00,SACSI Full,0.27277869246482844,0.0057287514209747314,0.0,0.0,0.0,0.0,0.9998069420456887
