episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3334.242718504968,336,0,,,,
2,-2314.918419489781,672,173,214.35604858398438,94.2330551147461,0.17060178518295288,0.04833787679672241
3,121.03454114335929,1008,509,168.65859985351562,160.28683471679688,0.40137195587158203,0.047698549926280975
4,-651.0854251009735,1344,845,123.28411865234375,198.49436950683594,-0.5358628630638123,0.046569954603910446
5,334.9414168688654,1680,1181,79.02827453613281,88.56791687011719,0.3459015488624573,0.04622294008731842
6,255.3014325111298,2016,1517,55.018287658691406,112.79600524902344,1.854261875152588,0.04591715708374977
7,-213.5260463802334,2352,1853,90.19342803955078,93.60101318359375,0.7043312788009644,0.046439822763204575
8,-143.3346963782275,2688,2189,92.445068359375,443.8795166015625,-0.22223378717899323,0.04702715948224068
9,53.39902419684121,3024,2525,68.96925354003906,83.41525268554688,0.36017313599586487,0.047624118626117706
10,-772.4628363655663,3360,2861,81.08374786376953,269.39544677734375,-0.13925683498382568,0.048329614102840424
