timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.26981491975943245,0.003975927829742432,0.0,0.0,0.0,0.0,0.9998807221651077
2024-01-01 01:00:00,SACSI Full,0.2696310067764918,0.0043261051177978516,0.0,0.0,0.0,0.0,0.9999099761247635
2024-01-01 02:00:00,SACSI Full,0.2694463149595261,0.00409245491027832,0.0,0.0,0.0,0.0,0.9999158143997193
2024-01-01 03:00:00,SACSI Full,0.26929340162436166,0.005125999450683594,0.0,0.0,0.0,0.0,0.9998871445655823
2024-01-01 04:00:00,SACSI Full,0.26914194015900295,0.005561560392379761,0.0,0.0,0.0,0.0,0.9998844131827355
2024-01-01 05:00:00,SACSI Full,0.2689604918281237,0.005065500736236572,0.0,0.0,0.0,0.0,0.9998937293887139
2024-01-01 06:00:00,SACSI Full,0.26877870275735855,0.004963278770446777,0.0,0.0,0.0,0.0,0.9998997122049331
2024-01-01 07:00:00,SACSI Full,0.26855279379765196,0.008727312088012695,0.0,0.0,0.0,0.0,0.9997878134250641
2024-01-01 08:00:00,SACSI Full,0.2681440667907397,0.038881897926330566,0.0,0.0,0.0,0.0,0.9989208161830903
2024-01-01 09:00:00,SACSI Full,0.2677305663267771,0.03094986081123352,0.0,0.0,0.0,0.0,0.9993016824126243
2024-01-01 10:00:00,SACSI Full,0.266792851266861,0.033185482025146484,0.0,0.0,0.0,0.0,0.999313934147358
2024-01-01 11:00:00,SACSI Full,0.26563171378850936,0.025658756494522095,0.0,0.0,0.0,0.0,0.9994115576148033
2024-01-01 12:00:00,SACSI Full,0.2643580704879761,0.025907009840011597,0.0,0.0,0.0,0.0,0.9994793772697449
2024-01-01 13:00:00,SACSI Full,0.26316719747702283,0.025238096714019775,0.0,0.0,0.0,0.0,0.9994885489344597
2024-01-01 14:00:00,SACSI Full,0.26277135079701747,0.02974599599838257,0.0,0.0,0.0,0.0,0.9993600010871887
2024-01-01 15:00:00,SACSI Full,0.2623479586768151,0.03648236393928528,0.0,0.0,0.0,0.0,0.9992029890418053
2024-01-01 16:00:00,SACSI Full,0.2622643174076081,0.06190761923789978,0.0,0.0,0.0,0.0,0.9985075950622558
2024-01-01 17:00:00,SACSI Full,0.2623025680390994,0.021975189447402954,0.0,0.0,0.0,0.0,0.9991611719131469
2024-01-01 18:00:00,SACSI Full,0.26243395175854367,0.007415115833282471,0.0,0.0,0.0,0.0,0.9997060969471931
2024-01-01 19:00:00,SACSI Full,0.2622535281308492,0.005372911691665649,0.0,0.0,0.0,0.0,0.9998721197247505
2024-01-01 20:00:00,SACSI Full,0.26207515490293504,0.005988031625747681,0.0,0.0,0.0,0.0,0.9998740881681443
2024-01-01 21:00:00,SACSI Full,0.26223022080659864,0.006019771099090576,0.0,0.0,0.0,0.0,0.9998792871832848
2024-01-01 22:00:00,SACSI Full,0.2623841989254951,0.0056934356689453125,0.0,0.0,0.0,0.0,0.9998828679323196
2024-01-01 23:00:00,SACSI Full,0.262238807199796,0.007382482290267944,0.0,0.0,0.0,0.0,0.9998354598879814
2024-01-02 00:00:00,SACSI Full,0.2620919432393709,0.0069408118724823,0.0,0.0,0.0,0.0,0.9998567670583726
2024-01-02 01:00:00,SACSI Full,0.2622510394104321,0.007228851318359375,0.0,0.0,0.0,0.0,0.9998525425791741
2024-01-02 02:00:00,SACSI Full,0.2623760662945111,0.005508065223693848,0.0,0.0,0.0,0.0,0.9998726308345796
2024-01-02 03:00:00,SACSI Full,0.26286656858205787,0.006650686264038086,0.0,0.0,0.0,0.0,0.9998555600643159
2024-01-02 04:00:00,SACSI Full,0.2633535695934295,0.005600303411483765,0.0,0.0,0.0,0.0,0.9998774901032448
2024-01-02 05:00:00,SACSI Full,0.26420482212622953,0.006375759840011597,0.0,0.0,0.0,0.0,0.9998647302389145
2024-01-02 06:00:00,SACSI Full,0.2653609619069099,0.0063419342041015625,0.0,0.0,0.0,0.0,0.9998728230595588
2024-01-02 07:00:00,SACSI Full,0.26743132384697593,0.006108582019805908,0.0,0.0,0.0,0.0,0.999875494837761
2024-01-02 08:00:00,SACSI Full,0.2674491449864705,0.015846341848373413,0.0,0.0,0.0,0.0,0.9995856955647469
2024-01-02 09:00:00,SACSI Full,0.2669282114052772,0.04771992564201355,0.0,0.0,0.0,0.0,0.9987268656492233
2024-01-02 10:00:00,SACSI Full,0.26606044070879614,0.02866879105567932,0.0,0.0,0.0,0.0,0.999236112833023
2024-01-02 11:00:00,SACSI Full,0.265016212345759,0.026731491088867188,0.0,0.0,0.0,0.0,0.9994459971785545
2024-01-02 12:00:00,SACSI Full,0.2638668904948234,0.029203444719314575,0.0,0.0,0.0,0.0,0.9993912115693092
2024-01-02 13:00:00,SACSI Full,0.2626966123787562,0.03141656517982483,0.0,0.0,0.0,0.0,0.9993495374917983
2024-01-02 14:00:00,SACSI Full,0.2616145275815328,0.032374560832977295,0.0,0.0,0.0,0.0,0.999342928826809
2024-01-02 15:00:00,SACSI Full,0.2608072560962041,0.046818554401397705,0.0,0.0,0.0,0.0,0.9989191889762878
