timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.2710948609606425,0.387958288192749,0.0,0.0,0.0,0.0,0.9883612513542176
2024-01-01 01:00:00,SACSI Full,0.27224666372855505,0.40504083037376404,0.0,0.0,0.0,0.0,0.9917283579707146
2024-01-01 02:00:00,SACSI Full,0.27327203411738077,0.36711111664772034,0.0,0.0,0.0,0.0,0.9922784805297851
2024-01-01 03:00:00,SACSI Full,0.2742606590048472,0.3475874662399292,0.0,0.0,0.0,0.0,0.9928530141711235
2024-01-01 04:00:00,SACSI Full,0.27515294192473094,0.3186848759651184,0.0,0.0,0.0,0.0,0.9933372765779495
2024-01-01 05:00:00,SACSI Full,0.27589816799958544,0.28306782245635986,0.0,0.0,0.0,0.0,0.9939824730157851
2024-01-01 06:00:00,SACSI Full,0.2766115105565389,0.27350276708602905,0.0,0.0,0.0,0.0,0.9944342941045761
2024-01-01 07:00:00,SACSI Full,0.2769570973881086,0.1801760494709015,0.0,0.0,0.0,0.0,0.9954632118344307
2024-01-01 08:00:00,SACSI Full,0.27676550662517546,0.10402277112007141,0.0,0.0,0.0,0.0,0.9971580117940902
2024-01-01 09:00:00,SACSI Full,0.27652463214000067,0.08273765444755554,0.0,0.0,0.0,0.0,0.9981323957443237
2024-01-01 10:00:00,SACSI Full,0.27579996394872663,0.09709954261779785,0.0,0.0,0.0,0.0,0.9979143902659416
2024-01-01 11:00:00,SACSI Full,0.2748338036942482,0.08415192365646362,0.0,0.0,0.0,0.0,0.9981874853372574
2024-01-01 12:00:00,SACSI Full,0.27377577771266304,0.09059220552444458,0.0,0.0,0.0,0.0,0.9981237530708313
2024-01-01 13:00:00,SACSI Full,0.2728617086720467,0.108279287815094,0.0,0.0,0.0,0.0,0.9976575434207916
2024-01-01 14:00:00,SACSI Full,0.2728451233665149,0.1435244083404541,0.0,0.0,0.0,0.0,0.9967770606279373
2024-01-01 15:00:00,SACSI Full,0.2727837579377493,0.14509037137031555,0.0,0.0,0.0,0.0,0.9970825329422951
2024-01-01 16:00:00,SACSI Full,0.2730366931700707,0.1628805696964264,0.0,0.0,0.0,0.0,0.9965644866228104
2024-01-01 17:00:00,SACSI Full,0.27377732791582743,0.23269042372703552,0.0,0.0,0.0,0.0,0.9946480929851532
2024-01-01 18:00:00,SACSI Full,0.2749423321715991,0.3175012767314911,0.0,0.0,0.0,0.0,0.9928018659353256
2024-01-01 19:00:00,SACSI Full,0.27580280482053754,0.3176417946815491,0.0,0.0,0.0,0.0,0.9936457589268685
2024-01-01 20:00:00,SACSI Full,0.2766058315062523,0.3004080057144165,0.0,0.0,0.0,0.0,0.9938195019960404
2024-01-01 21:00:00,SACSI Full,0.2776337110718091,0.2678638696670532,0.0,0.0,0.0,0.0,0.9943172812461853
2024-01-01 22:00:00,SACSI Full,0.2784678591505686,0.2097444236278534,0.0,0.0,0.0,0.0,0.9952239170670509
2024-01-01 23:00:00,SACSI Full,0.27905500354210533,0.2271433174610138,0.0,0.0,0.0,0.0,0.995283144712448
2024-01-02 00:00:00,SACSI Full,0.2795722942701975,0.20618721842765808,0.0,0.0,0.0,0.0,0.9956666946411133
2024-01-02 01:00:00,SACSI Full,0.28058259245236705,0.2625894546508789,0.0,0.0,0.0,0.0,0.9941841885447502
2024-01-02 02:00:00,SACSI Full,0.2814521543653805,0.22886857390403748,0.0,0.0,0.0,0.0,0.9950854197144507
2024-01-02 03:00:00,SACSI Full,0.2825883746314048,0.2003660798072815,0.0,0.0,0.0,0.0,0.9957076534628868
2024-01-02 04:00:00,SACSI Full,0.28366895396153124,0.18367379903793335,0.0,0.0,0.0,0.0,0.9961596012115479
2024-01-02 05:00:00,SACSI Full,0.28495164378801974,0.13580694794654846,0.0,0.0,0.0,0.0,0.9968051925301552
2024-01-02 06:00:00,SACSI Full,0.28658394222736355,0.1491895318031311,0.0,0.0,0.0,0.0,0.9968823835253716
2024-01-02 07:00:00,SACSI Full,0.28889762969891225,0.07910624146461487,0.0,0.0,0.0,0.0,0.9977170422673225
2024-01-02 08:00:00,SACSI Full,0.28899225291331604,0.038886964321136475,0.0,0.0,0.0,0.0,0.9988200679421424
2024-01-02 09:00:00,SACSI Full,0.28842895731767015,0.03501132130622864,0.0,0.0,0.0,0.0,0.9992610171437264
2024-01-02 10:00:00,SACSI Full,0.287569069832166,0.031033754348754883,0.0,0.0,0.0,0.0,0.9993395492434503
2024-01-02 11:00:00,SACSI Full,0.28654420006434117,0.03253906965255737,0.0,0.0,0.0,0.0,0.9993341654539107
2024-01-02 12:00:00,SACSI Full,0.285418810968399,0.03638327121734619,0.0,0.0,0.0,0.0,0.9992338925600053
2024-01-02 13:00:00,SACSI Full,0.2842717627692222,0.0383855402469635,0.0,0.0,0.0,0.0,0.9992122665047645
2024-01-02 14:00:00,SACSI Full,0.28324039308071136,0.04758909344673157,0.0,0.0,0.0,0.0,0.9989561825990677
2024-01-02 15:00:00,SACSI Full,0.2825204230284691,0.07300898432731628,0.0,0.0,0.0,0.0,0.9982856214046478
