episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3213.30529124183,336,0,,,,
2,-1865.487163268253,672,173,234.4842071533203,101.200927734375,0.4870920181274414,0.046997345983982086
3,-1169.077498638109,1008,509,229.6658935546875,825.498779296875,-0.1988842487335205,0.04786514863371849
4,-640.2467555761166,1344,845,223.6888885498047,198.6739044189453,-0.6188027858734131,0.04788697510957718
5,-625.8043801523346,1680,1181,168.43577575683594,354.92010498046875,0.7610999941825867,0.04742244631052017
6,243.22419042705823,2016,1517,174.98800659179688,321.65625,-0.09481894969940186,0.04771307110786438
7,-441.0065014628677,2352,1853,160.23147583007812,1762.161865234375,0.2696395516395569,0.049009956419467926
8,335.0881764638425,2688,2189,173.5740509033203,277.9914245605469,0.09706580638885498,0.04981175437569618
9,155.92849337341664,3024,2525,127.8773193359375,139.5562286376953,0.2477952539920807,0.05026336759328842
10,334.895797510743,3360,2861,120.65620422363281,1503.933837890625,0.7000309228897095,0.05054858326911926
