timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.2699162705039978,0.03438115119934082,0.0,0.0,0.0,0.0,0.9989685654640198
2024-01-01 01:00:00,SACSI Full,0.2698476274402936,0.03890708088874817,0.0,0.0,0.0,0.0,0.999176599085331
2024-01-01 02:00:00,SACSI Full,0.2698673581965764,0.06541922688484192,0.0,0.0,0.0,0.0,0.9984264940023422
2024-01-01 03:00:00,SACSI Full,0.2701234166677793,0.1278175413608551,0.0,0.0,0.0,0.0,0.9968196660280229
2024-01-01 04:00:00,SACSI Full,0.2703787857119242,0.1276107132434845,0.0,0.0,0.0,0.0,0.9974457174539566
2024-01-01 05:00:00,SACSI Full,0.27057214628855386,0.1175081729888916,0.0,0.0,0.0,0.0,0.9975488111376762
2024-01-01 06:00:00,SACSI Full,0.27059799198468526,0.0672537088394165,0.0,0.0,0.0,0.0,0.9981523811817169
2024-01-01 07:00:00,SACSI Full,0.2707633671530088,0.12611255049705505,0.0,0.0,0.0,0.0,0.9968891605734825
2024-01-01 08:00:00,SACSI Full,0.2703511473139127,0.0378340482711792,0.0,0.0,0.0,0.0,0.9983605340123176
2024-01-01 09:00:00,SACSI Full,0.2699513708194097,0.03506705164909363,0.0,0.0,0.0,0.0,0.9992709890007972
2024-01-01 10:00:00,SACSI Full,0.2689872598425547,0.025266706943511963,0.0,0.0,0.0,0.0,0.999396662414074
2024-01-01 11:00:00,SACSI Full,0.2678407622583707,0.030050724744796753,0.0,0.0,0.0,0.0,0.9993511453270912
2024-01-01 12:00:00,SACSI Full,0.26657628515879317,0.028656870126724243,0.0,0.0,0.0,0.0,0.9994129240512848
2024-01-01 13:00:00,SACSI Full,0.26540875978390377,0.032242387533187866,0.0,0.0,0.0,0.0,0.9993192970752716
2024-01-01 14:00:00,SACSI Full,0.2650463066061338,0.03976404666900635,0.0,0.0,0.0,0.0,0.9991295024752617
2024-01-01 15:00:00,SACSI Full,0.2647403917638461,0.07172554731369019,0.0,0.0,0.0,0.0,0.9982458740472794
2024-01-01 16:00:00,SACSI Full,0.26495138022740683,0.15029653906822205,0.0,0.0,0.0,0.0,0.9962083593010902
2024-01-01 17:00:00,SACSI Full,0.26602336762428286,0.3320962190628052,0.0,0.0,0.0,0.0,0.991540078818798
2024-01-01 18:00:00,SACSI Full,0.2671028849116961,0.29185518622398376,0.0,0.0,0.0,0.0,0.9937604859471322
2024-01-01 19:00:00,SACSI Full,0.2671363763936361,0.06954744458198547,0.0,0.0,0.0,0.0,0.9963859736919403
2024-01-01 20:00:00,SACSI Full,0.26720208517948785,0.07921263575553894,0.0,0.0,0.0,0.0,0.9983190953731537
2024-01-01 21:00:00,SACSI Full,0.26777858920097347,0.13245120644569397,0.0,0.0,0.0,0.0,0.9968185901641846
2024-01-01 22:00:00,SACSI Full,0.26853990388075505,0.18789440393447876,0.0,0.0,0.0,0.0,0.9956876799464226
2024-01-01 23:00:00,SACSI Full,0.2687833882554372,0.12404531240463257,0.0,0.0,0.0,0.0,0.996880602836609
2024-01-02 00:00:00,SACSI Full,0.2693106374295552,0.2091747522354126,0.0,0.0,0.0,0.0,0.994965210556984
2024-01-02 01:00:00,SACSI Full,0.26995228535413734,0.15199437737464905,0.0,0.0,0.0,0.0,0.9963883087038994
2024-01-02 02:00:00,SACSI Full,0.2701926735512415,0.040116459131240845,0.0,0.0,0.0,0.0,0.9980788916349411
2024-01-02 03:00:00,SACSI Full,0.27137784015814453,0.21504998207092285,0.0,0.0,0.0,0.0,0.9939496651291847
2024-01-02 04:00:00,SACSI Full,0.2722005737686157,0.1063200831413269,0.0,0.0,0.0,0.0,0.9967862993478775
2024-01-02 05:00:00,SACSI Full,0.27450382574717197,0.44197559356689453,0.0,0.0,0.0,0.0,0.9878039330244064
2024-01-02 06:00:00,SACSI Full,0.27643270150105154,0.23816272616386414,0.0,0.0,0.0,0.0,0.9931986168026924
2024-01-02 07:00:00,SACSI Full,0.27914855790217713,0.199756920337677,0.0,0.0,0.0,0.0,0.9956208035349845
2024-01-02 08:00:00,SACSI Full,0.279452381995519,0.10164722800254822,0.0,0.0,0.0,0.0,0.9969859585165978
2024-01-02 09:00:00,SACSI Full,0.2788952713751793,0.03686681389808655,0.0,0.0,0.0,0.0,0.9986148595809937
2024-01-02 10:00:00,SACSI Full,0.278052199353377,0.03607839345932007,0.0,0.0,0.0,0.0,0.9992705479264259
2024-01-02 11:00:00,SACSI Full,0.2770079247967402,0.02671763300895691,0.0,0.0,0.0,0.0,0.9993720397353173
2024-01-02 12:00:00,SACSI Full,0.2758421664683024,0.024272501468658447,0.0,0.0,0.0,0.0,0.9994900986552239
2024-01-02 13:00:00,SACSI Full,0.27464148352622986,0.022295117378234863,0.0,0.0,0.0,0.0,0.9995343238115311
2024-01-02 14:00:00,SACSI Full,0.27352516380786895,0.022104084491729736,0.0,0.0,0.0,0.0,0.9995560079813003
2024-01-02 15:00:00,SACSI Full,0.2726414036687215,0.023871958255767822,0.0,0.0,0.0,0.0,0.9995048820972443
2024-01-02 16:00:00,SACSI Full,0.27245860010464984,0.04915893077850342,0.0,0.0,0.0,0.0,0.9987639516592026
2024-01-02 17:00:00,SACSI Full,0.27431012107928593,0.27445629239082336,0.0,0.0,0.0,0.0,0.9922579005360603
2024-01-02 18:00:00,SACSI Full,0.2772171685846647,0.24861425161361694,0.0,0.0,0.0,0.0,0.9947692945599557
2024-01-02 19:00:00,SACSI Full,0.28456455998102825,0.16371741890907288,0.0,0.0,0.0,0.0,0.9958766832947732
2024-01-02 20:00:00,SACSI Full,0.2915902631227175,0.06721094250679016,0.0,0.0,0.0,0.0,0.9976907163858414
2024-01-02 21:00:00,SACSI Full,0.29174954158465066,0.007283538579940796,0.0,0.0,0.0,0.0,0.9992550551891327
2024-01-02 22:00:00,SACSI Full,0.29161745063543315,0.01137271523475647,0.0,0.0,0.0,0.0,0.9997316539287566
2024-01-02 23:00:00,SACSI Full,0.29149010073900217,0.012795031070709229,0.0,0.0,0.0,0.0,0.9997298762202262
2024-01-03 00:00:00,SACSI Full,0.29618084781090415,0.06672412157058716,0.0,0.0,0.0,0.0,0.9981262266635894
2024-01-03 01:00:00,SACSI Full,0.2968962995521227,0.05713552236557007,0.0,0.0,0.0,0.0,0.9987614035606385
2024-01-03 02:00:00,SACSI Full,0.2968333517464002,0.023615658283233643,0.0,0.0,0.0,0.0,0.999192488193512
2024-01-03 03:00:00,SACSI Full,0.2967637515656153,0.021619945764541626,0.0,0.0,0.0,0.0,0.9995476439595223
2024-01-03 04:00:00,SACSI Full,0.29772868207693093,0.0404791533946991,0.0,0.0,0.0,0.0,0.9990018248558044
2024-01-03 05:00:00,SACSI Full,0.2995753181958198,0.021990835666656494,0.0,0.0,0.0,0.0,0.9993753001093865
2024-01-03 06:00:00,SACSI Full,0.29974332873821247,0.009903162717819214,0.0,0.0,0.0,0.0,0.9996810600161553
2024-01-03 07:00:00,SACSI Full,0.29982629259030014,0.009889155626296997,0.0,0.0,0.0,0.0,0.9998020768165589
2024-01-03 08:00:00,SACSI Full,0.2993646958009401,0.006020963191986084,0.0,0.0,0.0,0.0,0.9998408988118171
