episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3485.9406603730536,336,0,,,,
2,-2424.1200355048527,672,173,330.59368896484375,150.79449462890625,0.16853269934654236,0.04268283769488335
3,335.0047665080427,1008,509,198.77499389648438,98.36576843261719,-0.09545323252677917,0.04347868636250496
4,-1167.1933932581846,1344,845,239.7734375,1103.917236328125,1.657179594039917,0.044828858226537704
5,-740.0535110362856,1680,1181,238.5970001220703,314.229736328125,2.439258098602295,0.04673732817173004
6,81.86424694322993,2016,1517,182.56739807128906,207.15182495117188,1.2261018753051758,0.048445094376802444
7,150.8414200440266,2352,1853,188.82382202148438,158.02554321289062,1.7992463111877441,0.04980543628334999
8,334.93393739849347,2688,2189,179.4765167236328,214.60044860839844,2.6896114349365234,0.050878219306468964
9,335.37276659309833,3024,2525,131.1962890625,104.43540954589844,0.4334886968135834,0.05154287442564964
10,96.02687409181308,3360,2861,121.63465118408203,193.89187622070312,-0.38684946298599243,0.050959449261426926
