timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.26992851727167766,0.0380551815032959,0.0,0.0,0.0,0.0,0.9988583445549012
2024-01-01 01:00:00,SACSI Full,0.269854526181221,0.03730267286300659,0.0,0.0,0.0,0.0,0.999246421456337
2024-01-01 02:00:00,SACSI Full,0.2697676301884651,0.03343120217323303,0.0,0.0,0.0,0.0,0.9992926612496376
2024-01-01 03:00:00,SACSI Full,0.2696937421814601,0.028833597898483276,0.0,0.0,0.0,0.0,0.9993773519992829
2024-01-01 04:00:00,SACSI Full,0.2696193793241183,0.028691142797470093,0.0,0.0,0.0,0.0,0.9994247525930404
2024-01-01 05:00:00,SACSI Full,0.2695186937967936,0.029294341802597046,0.0,0.0,0.0,0.0,0.9994080811738968
2024-01-01 06:00:00,SACSI Full,0.2694299535369873,0.03287792205810547,0.0,0.0,0.0,0.0,0.9993066057562828
2024-01-01 07:00:00,SACSI Full,0.2692716173696518,0.028999149799346924,0.0,0.0,0.0,0.0,0.9993812292814255
2024-01-01 08:00:00,SACSI Full,0.2689412073890368,0.06237700581550598,0.0,0.0,0.0,0.0,0.9984186813235283
2024-01-01 09:00:00,SACSI Full,0.2688360238711039,0.12344494462013245,0.0,0.0,0.0,0.0,0.9969204217195511
2024-01-01 10:00:00,SACSI Full,0.2678889424379667,0.030375570058822632,0.0,0.0,0.0,0.0,0.9984617948532105
2024-01-01 11:00:00,SACSI Full,0.26673790546337767,0.028688907623291016,0.0,0.0,0.0,0.0,0.9994093552231789
2024-01-01 12:00:00,SACSI Full,0.2654491931152344,0.021386295557022095,0.0,0.0,0.0,0.0,0.9994992479681968
2024-01-01 13:00:00,SACSI Full,0.264283568631808,0.032812654972076416,0.0,0.0,0.0,0.0,0.9992294833064079
2024-01-01 14:00:00,SACSI Full,0.26387943044900897,0.02725854516029358,0.0,0.0,0.0,0.0,0.9993992879986764
2024-01-01 15:00:00,SACSI Full,0.2647792942253749,0.4334591329097748,0.0,0.0,0.0,0.0,0.9872688114643097
2024-01-01 16:00:00,SACSI Full,0.2661929217322668,0.5110882520675659,0.0,0.0,0.0,0.0,0.9890019437670707
2024-01-01 17:00:00,SACSI Full,0.2662973573613167,0.04183068871498108,0.0,0.0,0.0,0.0,0.9944708105921745
