timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.2698679619328181,0.019888579845428467,0.0,0.0,0.0,0.0,0.9994033426046371
2024-01-01 01:00:00,SACSI Full,0.26973871187289555,0.020724982023239136,0.0,0.0,0.0,0.0,0.9995771363377571
2024-01-01 02:00:00,SACSI Full,0.26962467440843585,0.025288760662078857,0.0,0.0,0.0,0.0,0.99944858700037
2024-01-01 03:00:00,SACSI Full,0.26956900307099024,0.034298598766326904,0.0,0.0,0.0,0.0,0.999223929643631
2024-01-01 04:00:00,SACSI Full,0.26951856154441833,0.035867542028427124,0.0,0.0,0.0,0.0,0.9992669597268105
2024-01-01 05:00:00,SACSI Full,0.2694304078936577,0.03305390477180481,0.0,0.0,0.0,0.0,0.9993107855319976
2024-01-01 06:00:00,SACSI Full,0.2693146841144562,0.02478286623954773,0.0,0.0,0.0,0.0,0.9994216322898865
2024-01-01 07:00:00,SACSI Full,0.26914254351139066,0.024857819080352783,0.0,0.0,0.0,0.0,0.9995020940899849
2024-01-01 08:00:00,SACSI Full,0.2686292456189791,0.007510632276535034,0.0,0.0,0.0,0.0,0.9996763154864311
2024-01-01 09:00:00,SACSI Full,0.2681398187716802,0.008171945810317993,0.0,0.0,0.0,0.0,0.9998299479484558
2024-01-01 10:00:00,SACSI Full,0.2671365395959218,0.013516247272491455,0.0,0.0,0.0,0.0,0.9996762320399284
2024-01-01 11:00:00,SACSI Full,0.26595670761744183,0.020050406455993652,0.0,0.0,0.0,0.0,0.9995336502790451
2024-01-01 12:00:00,SACSI Full,0.26469724028825764,0.030159801244735718,0.0,0.0,0.0,0.0,0.999295710027218
2024-01-01 13:00:00,SACSI Full,0.26352445877710984,0.030665546655654907,0.0,0.0,0.0,0.0,0.9993816316127777
2024-01-01 14:00:00,SACSI Full,0.2631052599906922,0.02274036407470703,0.0,0.0,0.0,0.0,0.9994659408926964
2024-01-01 15:00:00,SACSI Full,0.262614906522433,0.016393959522247314,0.0,0.0,0.0,0.0,0.9996086567640304
2024-01-01 16:00:00,SACSI Full,0.26238043271938966,0.016657859086990356,0.0,0.0,0.0,0.0,0.9996642038226128
2024-01-01 17:00:00,SACSI Full,0.2624527081656456,0.03218263387680054,0.0,0.0,0.0,0.0,0.9992010995745659
2024-01-01 18:00:00,SACSI Full,0.2627117541066806,0.04571378231048584,0.0,0.0,0.0,0.0,0.9989504128694534
