timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SACSI Full,0.2698752490973473,0.022074729204177856,0.0,0.0,0.0,0.0,0.9993377581238746
2024-01-01 01:00:00,SACSI Full,0.26973505363782246,0.017441362142562866,0.0,0.0,0.0,0.0,0.9996048390865326
2024-01-01 02:00:00,SACSI Full,0.26958574065446855,0.01470610499382019,0.0,0.0,0.0,0.0,0.9996785253286361
2024-01-01 03:00:00,SACSI Full,0.26945523022174833,0.011846870183944702,0.0,0.0,0.0,0.0,0.9997344702482224
2024-01-01 04:00:00,SACSI Full,0.26932443120320637,0.011760294437408447,0.0,0.0,0.0,0.0,0.9997639283537865
2024-01-01 05:00:00,SACSI Full,0.2691713854789734,0.013586282730102539,0.0,0.0,0.0,0.0,0.999710014462471
2024-01-01 06:00:00,SACSI Full,0.26902759039560953,0.016361474990844727,0.0,0.0,0.0,0.0,0.9996450185775757
2024-01-01 07:00:00,SACSI Full,0.2688351981210709,0.018782317638397217,0.0,0.0,0.0,0.0,0.9996001452207565
2024-01-01 08:00:00,SACSI Full,0.26847099032004673,0.05223765969276428,0.0,0.0,0.0,0.0,0.998620693385601
2024-01-01 09:00:00,SACSI Full,0.26818339225053783,0.06872057914733887,0.0,0.0,0.0,0.0,0.9984607592225074
2024-01-01 10:00:00,SACSI Full,0.26744032360871633,0.09157940745353699,0.0,0.0,0.0,0.0,0.9979398235678674
2024-01-01 11:00:00,SACSI Full,0.2663333742030462,0.041915178298950195,0.0,0.0,0.0,0.0,0.9986650541424751
2024-01-01 12:00:00,SACSI Full,0.26508536586682,0.03359749913215637,0.0,0.0,0.0,0.0,0.999244873225689
2024-01-01 13:00:00,SACSI Full,0.2639009991995494,0.02718999981880188,0.0,0.0,0.0,0.0,0.9993921250104905
2024-01-01 14:00:00,SACSI Full,0.26353039806683864,0.03731966018676758,0.0,0.0,0.0,0.0,0.999152310192585
2024-01-01 15:00:00,SACSI Full,0.26310933102448786,0.03717988729476929,0.0,0.0,0.0,0.0,0.9992550045251847
2024-01-01 16:00:00,SACSI Full,0.26291080080906554,0.027440935373306274,0.0,0.0,0.0,0.0,0.9993537917733192
2024-01-01 17:00:00,SACSI Full,0.26291434017896653,0.011561810970306396,0.0,0.0,0.0,0.0,0.9996099725365639
2024-01-01 18:00:00,SACSI Full,0.2630508936079343,0.008966028690338135,0.0,0.0,0.0,0.0,0.9997947216033936
2024-01-01 19:00:00,SACSI Full,0.2628971629269918,0.01338079571723938,0.0,0.0,0.0,0.0,0.9996882364153862
2024-01-01 20:00:00,SACSI Full,0.26274738800764086,0.014567524194717407,0.0,0.0,0.0,0.0,0.9996967822313308
2024-01-01 21:00:00,SACSI Full,0.26292643683354056,0.013214647769927979,0.0,0.0,0.0,0.0,0.9997221782803536
2024-01-01 22:00:00,SACSI Full,0.26310181600014365,0.012113749980926514,0.0,0.0,0.0,0.0,0.9997467160224915
2024-01-01 23:00:00,SACSI Full,0.262972988901933,0.0123518705368042,0.0,0.0,0.0,0.0,0.9997505813837052
2024-01-02 00:00:00,SACSI Full,0.26283942720810566,0.01093149185180664,0.0,0.0,0.0,0.0,0.9997671663761138
2024-01-02 01:00:00,SACSI Full,0.26302391744136805,0.01484706997871399,0.0,0.0,0.0,0.0,0.9996639028191566
2024-01-02 02:00:00,SACSI Full,0.26320776814937585,0.02315521240234375,0.0,0.0,0.0,0.0,0.9994538143277168
2024-01-02 03:00:00,SACSI Full,0.2637196168470382,0.013054609298706055,0.0,0.0,0.0,0.0,0.9996379017829895
2024-01-02 04:00:00,SACSI Full,0.26423733213186257,0.014814585447311401,0.0,0.0,0.0,0.0,0.9996861085295677
2024-01-02 05:00:00,SACSI Full,0.26509149585485453,0.007249116897583008,0.0,0.0,0.0,0.0,0.999779362976551
2024-01-02 06:00:00,SACSI Full,0.26625579153776163,0.008788704872131348,0.0,0.0,0.0,0.0,0.9998088300228118
2024-01-02 07:00:00,SACSI Full,0.26834310752232865,0.011194795370101929,0.0,0.0,0.0,0.0,0.9997520431876182
2024-01-02 08:00:00,SACSI Full,0.268362677561442,0.01637101173400879,0.0,0.0,0.0,0.0,0.9996208176016808
2024-01-02 09:00:00,SACSI Full,0.267868012740612,0.05560055375099182,0.0,0.0,0.0,0.0,0.9984956935048104
2024-01-02 10:00:00,SACSI Full,0.26711089806715643,0.06186559796333313,0.0,0.0,0.0,0.0,0.9987000375986099
2024-01-02 11:00:00,SACSI Full,0.26609950490951534,0.03658205270767212,0.0,0.0,0.0,0.0,0.9990155234932899
2024-01-02 12:00:00,SACSI Full,0.2649712458499272,0.035522282123565674,0.0,0.0,0.0,0.0,0.9992789566516875
2024-01-02 13:00:00,SACSI Full,0.2638343304403623,0.04142537713050842,0.0,0.0,0.0,0.0,0.9991124615073204
