episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3169.0797610861828,336,0,,,,
2,-1983.1157972082005,672,173,71.09352111816406,7.27791690826416,-0.3993567228317261,0.03989521414041519
3,334.71234894871714,1008,509,53.78255081176758,230.18106079101562,-2.2826919555664062,0.0382545031607151
4,-933.5189043475187,1344,845,57.07776641845703,10.78445816040039,-2.316221237182617,0.03674761950969696
5,-923.3989300530505,1680,1181,47.942203521728516,18.56302261352539,-1.5264403820037842,0.035694412887096405
6,154.50815920007454,2016,1517,53.297813415527344,14.276087760925293,-1.5175280570983887,0.03470875322818756
7,-362.4631819447013,2352,1853,51.0824089050293,19.44475746154785,-1.198732852935791,0.03371397778391838
8,334.5496938633917,2688,2189,45.495765686035156,15.641986846923828,-1.07720947265625,0.032780714333057404
9,-773.138356282644,3024,2525,34.8480224609375,17.23887062072754,-1.9880967140197754,0.031786948442459106
10,335.1821174159645,3360,2861,59.938392639160156,42.53778839111328,-0.20054884254932404,0.03098331205546856
