timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.2698495917812983,0.01437753438949585,0.0,0.0,0.0,0.0,0.9995686739683151
2024-01-01 01:00:00,SAC + LSTM,0.26969527598142623,0.013205260038375854,0.0,0.0,0.0,0.0,0.9997241720557213
2024-01-01 02:00:00,SAC + LSTM,0.2695552335071564,0.017487257719039917,0.0,0.0,0.0,0.0,0.9996074348688125
2024-01-01 03:00:00,SAC + LSTM,0.26945812899430593,0.021868646144866943,0.0,0.0,0.0,0.0,0.9995188131928444
2024-01-01 04:00:00,SAC + LSTM,0.2693591350142161,0.02130180597305298,0.0,0.0,0.0,0.0,0.9995682954788209
2024-01-01 05:00:00,SAC + LSTM,0.26923345278898875,0.021795332431793213,0.0,0.0,0.0,0.0,0.9995591580867766
2024-01-01 06:00:00,SAC + LSTM,0.26909744803269703,0.018698573112487793,0.0,0.0,0.0,0.0,0.9995950609445572
2024-01-01 07:00:00,SAC + LSTM,0.2689007423686981,0.017488300800323486,0.0,0.0,0.0,0.0,0.9996381312608719
2024-01-01 08:00:00,SAC + LSTM,0.26840430712699886,0.012569427490234375,0.0,0.0,0.0,0.0,0.9996994227170944
2024-01-01 09:00:00,SAC + LSTM,0.2680048857768377,0.03517359495162964,0.0,0.0,0.0,0.0,0.9990704864263534
2024-01-01 10:00:00,SAC + LSTM,0.2672724113639196,0.09475767612457275,0.0,0.0,0.0,0.0,0.997509005665779
2024-01-01 11:00:00,SAC + LSTM,0.26673006049871445,0.2112947404384613,0.0,0.0,0.0,0.0,0.9946087345480918
2024-01-01 12:00:00,SAC + LSTM,0.26635466416200004,0.295381098985672,0.0,0.0,0.0,0.0,0.9932515144348145
2024-01-01 13:00:00,SAC + LSTM,0.26580004788557693,0.21611511707305908,0.0,0.0,0.0,0.0,0.9948850378394127
2024-01-01 14:00:00,SAC + LSTM,0.2658889528671901,0.17517149448394775,0.0,0.0,0.0,0.0,0.9960871338844299
2024-01-01 15:00:00,SAC + LSTM,0.2654454277880987,0.030442476272583008,0.0,0.0,0.0,0.0,0.9979438602924346
2024-01-01 16:00:00,SAC + LSTM,0.2652092989627521,0.016161352396011353,0.0,0.0,0.0,0.0,0.9995339617133141
2024-01-01 17:00:00,SAC + LSTM,0.26521430957396824,0.012003183364868164,0.0,0.0,0.0,0.0,0.9997183546423912
2024-01-01 18:00:00,SAC + LSTM,0.26539533005475996,0.02230614423751831,0.0,0.0,0.0,0.0,0.9994508475065231
2024-01-01 19:00:00,SAC + LSTM,0.2652832486160596,0.025875568389892578,0.0,0.0,0.0,0.0,0.9994467943906784
2024-01-01 20:00:00,SAC + LSTM,0.2651712655250231,0.025905072689056396,0.0,0.0,0.0,0.0,0.9994816035032272
2024-01-01 21:00:00,SAC + LSTM,0.2654030108173688,0.029023587703704834,0.0,0.0,0.0,0.0,0.9993883430957795
2024-01-01 22:00:00,SAC + LSTM,0.2656621752397219,0.03724932670593262,0.0,0.0,0.0,0.0,0.999172756075859
2024-01-01 23:00:00,SAC + LSTM,0.2656057702684402,0.034078508615493774,0.0,0.0,0.0,0.0,0.9992867216467858
2024-01-02 00:00:00,SAC + LSTM,0.26557784936348594,0.04262372851371765,0.0,0.0,0.0,0.0,0.9990620732307434
2024-01-02 01:00:00,SAC + LSTM,0.2658219417579968,0.032727718353271484,0.0,0.0,0.0,0.0,0.9992464855313301
2024-01-02 02:00:00,SAC + LSTM,0.266010199236075,0.024477243423461914,0.0,0.0,0.0,0.0,0.9994279503822328
2024-01-02 03:00:00,SAC + LSTM,0.2665634120670954,0.025463849306106567,0.0,0.0,0.0,0.0,0.9994808569550514
2024-01-02 04:00:00,SAC + LSTM,0.26709648299853,0.019421279430389404,0.0,0.0,0.0,0.0,0.9995511487126351
2024-01-02 05:00:00,SAC + LSTM,0.26802550220807386,0.02970576286315918,0.0,0.0,0.0,0.0,0.9993030399084092
2024-01-02 06:00:00,SAC + LSTM,0.269234636478424,0.022240281105041504,0.0,0.0,0.0,0.0,0.999480539560318
2024-01-02 07:00:00,SAC + LSTM,0.2713708034364382,0.0258500874042511,0.0,0.0,0.0,0.0,0.9994469001889229
2024-01-02 08:00:00,SAC + LSTM,0.2713748623601595,0.011717677116394043,0.0,0.0,0.0,0.0,0.9996243223547935
2024-01-02 09:00:00,SAC + LSTM,0.2707363387489318,0.012442916631698608,0.0,0.0,0.0,0.0,0.9997438892722129
2024-01-02 10:00:00,SAC + LSTM,0.2698481176988283,0.022533684968948364,0.0,0.0,0.0,0.0,0.9994484186172485
2024-01-02 11:00:00,SAC + LSTM,0.26891892630020775,0.06124258041381836,0.0,0.0,0.0,0.0,0.9983880594372749
2024-01-02 12:00:00,SAC + LSTM,0.2683463116733233,0.20221561193466187,0.0,0.0,0.0,0.0,0.9945459574460983
2024-01-02 13:00:00,SAC + LSTM,0.26795452535231906,0.26496410369873047,0.0,0.0,0.0,0.0,0.9940732330083848
2024-01-02 14:00:00,SAC + LSTM,0.2673096530421575,0.16353830695152283,0.0,0.0,0.0,0.0,0.9957149758934974
2024-01-02 15:00:00,SAC + LSTM,0.26648687491178513,0.042166560888290405,0.0,0.0,0.0,0.0,0.9979429513216018
2024-01-02 16:00:00,SAC + LSTM,0.2662092865514755,0.02072349190711975,0.0,0.0,0.0,0.0,0.9993710994720458
