timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.2698915460006396,0.026963800191879272,0.0,0.0,0.0,0.0,0.9991910859942436
2024-01-01 01:00:00,SAC + LSTM,0.26979293372154234,0.029916316270828247,0.0,0.0,0.0,0.0,0.999372148513794
2024-01-01 02:00:00,SAC + LSTM,0.2696740131465594,0.023823827505111694,0.0,0.0,0.0,0.0,0.9994625985622406
2024-01-01 03:00:00,SAC + LSTM,0.2695862864311536,0.02468198537826538,0.0,0.0,0.0,0.0,0.9994977787137032
2024-01-01 04:00:00,SAC + LSTM,0.2695011460606257,0.02545788884162903,0.0,0.0,0.0,0.0,0.9994830831885337
2024-01-01 05:00:00,SAC + LSTM,0.26938392521142956,0.02433374524116516,0.0,0.0,0.0,0.0,0.999502083659172
2024-01-01 06:00:00,SAC + LSTM,0.2692719768897692,0.02591550350189209,0.0,0.0,0.0,0.0,0.9994658723473548
2024-01-01 07:00:00,SAC + LSTM,0.2690858445930481,0.020660310983657837,0.0,0.0,0.0,0.0,0.9995342418551445
2024-01-01 08:00:00,SAC + LSTM,0.268637307147185,0.02693876624107361,0.0,0.0,0.0,0.0,0.9993984401226044
2024-01-01 09:00:00,SAC + LSTM,0.2682229756951332,0.03070056438446045,0.0,0.0,0.0,0.0,0.9993483707308769
2024-01-01 10:00:00,SAC + LSTM,0.2673979029830297,0.06697818636894226,0.0,0.0,0.0,0.0,0.9982976600527763
2024-01-01 11:00:00,SAC + LSTM,0.26637732964833577,0.06782799959182739,0.0,0.0,0.0,0.0,0.9986349418759346
2024-01-01 12:00:00,SAC + LSTM,0.2653575395496686,0.10206297039985657,0.0,0.0,0.0,0.0,0.9976163908839225
2024-01-01 13:00:00,SAC + LSTM,0.2643534933241209,0.08128613233566284,0.0,0.0,0.0,0.0,0.9981665089726448
2024-01-01 14:00:00,SAC + LSTM,0.2640721645514171,0.06410136818885803,0.0,0.0,0.0,0.0,0.9985461249947548
2024-01-01 15:00:00,SAC + LSTM,0.26364755848328275,0.03611817955970764,0.0,0.0,0.0,0.0,0.9989978045225143
2024-01-01 16:00:00,SAC + LSTM,0.2634729868515333,0.03462851047515869,0.0,0.0,0.0,0.0,0.9992925330996513
2024-01-01 17:00:00,SAC + LSTM,0.2635308901278178,0.027870982885360718,0.0,0.0,0.0,0.0,0.9993750050663949
2024-01-01 18:00:00,SAC + LSTM,0.2637387833627065,0.03036797046661377,0.0,0.0,0.0,0.0,0.9993676707148551
2024-01-01 19:00:00,SAC + LSTM,0.2636852654743195,0.04344463348388672,0.0,0.0,0.0,0.0,0.9990003407001495
