timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.26992501102844874,0.03700330853462219,0.0,0.0,0.0,0.0,0.9988899007439613
2024-01-01 01:00:00,SAC + LSTM,0.2698685774795214,0.04256993532180786,0.0,0.0,0.0,0.0,0.999092935025692
2024-01-01 02:00:00,SAC + LSTM,0.2699050948905945,0.07045522332191467,0.0,0.0,0.0,0.0,0.9983120426535607
2024-01-01 03:00:00,SAC + LSTM,0.2701876972969373,0.1357807219028473,0.0,0.0,0.0,0.0,0.9966311305761337
2024-01-01 04:00:00,SAC + LSTM,0.2704725939853986,0.1364690065383911,0.0,0.0,0.0,0.0,0.9972637370228767
2024-01-01 05:00:00,SAC + LSTM,0.2706863284230232,0.12362033128738403,0.0,0.0,0.0,0.0,0.9973991066217422
2024-01-01 06:00:00,SAC + LSTM,0.27072444572210314,0.0709351897239685,0.0,0.0,0.0,0.0,0.9980544447898865
2024-01-01 07:00:00,SAC + LSTM,0.27089566611925764,0.12786611914634705,0.0,0.0,0.0,0.0,0.9968733683228492
2024-01-01 08:00:00,SAC + LSTM,0.27048748201131817,0.03904476761817932,0.0,0.0,0.0,0.0,0.9983308911323547
2024-01-01 09:00:00,SAC + LSTM,0.2700909514864286,0.03604084253311157,0.0,0.0,0.0,0.0,0.9992491438984871
2024-01-01 10:00:00,SAC + LSTM,0.26913009541988375,0.0262431800365448,0.0,0.0,0.0,0.0,0.9993771597743034
2024-01-01 11:00:00,SAC + LSTM,0.26798695258378985,0.031057149171829224,0.0,0.0,0.0,0.0,0.9993307173252105
2024-01-01 12:00:00,SAC + LSTM,0.26672875085989634,0.030539482831954956,0.0,0.0,0.0,0.0,0.9993840336799622
2024-01-01 13:00:00,SAC + LSTM,0.2655669847838084,0.0339701771736145,0.0,0.0,0.0,0.0,0.9992862895131112
2024-01-01 14:00:00,SAC + LSTM,0.26521407083272935,0.04262581467628479,0.0,0.0,0.0,0.0,0.9990609273314476
2024-01-01 15:00:00,SAC + LSTM,0.26492735464652384,0.07748514413833618,0.0,0.0,0.0,0.0,0.9981017038226128
2024-01-01 16:00:00,SAC + LSTM,0.2651775535289447,0.16205966472625732,0.0,0.0,0.0,0.0,0.9959130614995957
2024-01-01 17:00:00,SAC + LSTM,0.2663246676135063,0.35463422536849976,0.0,0.0,0.0,0.0,0.9909815698862076
2024-01-01 18:00:00,SAC + LSTM,0.2674462240568797,0.30446693301200867,0.0,0.0,0.0,0.0,0.9934089884161948
2024-01-01 19:00:00,SAC + LSTM,0.2674940027721723,0.07383361458778381,0.0,0.0,0.0,0.0,0.9962169945240021
2024-01-01 20:00:00,SAC + LSTM,0.26757193051020306,0.08287832140922546,0.0,0.0,0.0,0.0,0.9982519865036011
2024-01-01 21:00:00,SAC + LSTM,0.2681663983782132,0.1378403604030609,0.0,0.0,0.0,0.0,0.9966935724020004
2024-01-01 22:00:00,SAC + LSTM,0.268949150861899,0.1943257451057434,0.0,0.0,0.0,0.0,0.9955486312508582
2024-01-01 23:00:00,SAC + LSTM,0.2692078940256436,0.12862294912338257,0.0,0.0,0.0,0.0,0.9967705130577088
2024-01-02 00:00:00,SAC + LSTM,0.26975631377617515,0.21552592515945435,0.0,0.0,0.0,0.0,0.9948204517364502
2024-01-02 01:00:00,SAC + LSTM,0.27040113614479694,0.15294671058654785,0.0,0.0,0.0,0.0,0.9963152736425399
2024-01-02 02:00:00,SAC + LSTM,0.27064399396101624,0.04085734486579895,0.0,0.0,0.0,0.0,0.9980619594454766
2024-01-02 03:00:00,SAC + LSTM,0.27185229313055664,0.22198975086212158,0.0,0.0,0.0,0.0,0.9937488809227943
2024-01-02 04:00:00,SAC + LSTM,0.2726825438801447,0.10857522487640381,0.0,0.0,0.0,0.0,0.9966943502426147
2024-01-02 05:00:00,SAC + LSTM,0.275032323741118,0.45593395829200745,0.0,0.0,0.0,0.0,0.9874077335000038
2024-01-02 06:00:00,SAC + LSTM,0.2769659887282053,0.23959949612617493,0.0,0.0,0.0,0.0,0.9930446654558182
2024-01-02 07:00:00,SAC + LSTM,0.2796821987835566,0.1998630166053772,0.0,0.0,0.0,0.0,0.9956053748726844
2024-01-02 08:00:00,SAC + LSTM,0.2799880832107861,0.10226532816886902,0.0,0.0,0.0,0.0,0.9969787165522574
2024-01-02 09:00:00,SAC + LSTM,0.27942977950414016,0.03650888800621033,0.0,0.0,0.0,0.0,0.9986122578382493
2024-01-02 10:00:00,SAC + LSTM,0.27858799146572744,0.03646358847618103,0.0,0.0,0.0,0.0,0.9992702752351761
2024-01-02 11:00:00,SAC + LSTM,0.27754491645256674,0.02707749605178833,0.0,0.0,0.0,0.0,0.9993645891547204
2024-01-02 12:00:00,SAC + LSTM,0.2763819371906916,0.025106221437454224,0.0,0.0,0.0,0.0,0.9994781628251076
2024-01-02 13:00:00,SAC + LSTM,0.2751836990324656,0.023028552532196045,0.0,0.0,0.0,0.0,0.9995186522603036
2024-01-02 14:00:00,SAC + LSTM,0.27407109218676884,0.02321794629096985,0.0,0.0,0.0,0.0,0.9995337471365928
2024-01-02 15:00:00,SAC + LSTM,0.2731915704345703,0.025143474340438843,0.0,0.0,0.0,0.0,0.9994778752326965
2024-01-02 16:00:00,SAC + LSTM,0.2730147491900126,0.05095362663269043,0.0,0.0,0.0,0.0,0.9987228259444237
2024-01-02 17:00:00,SAC + LSTM,0.2748839816848437,0.27976974844932556,0.0,0.0,0.0,0.0,0.9921164438128471
2024-01-02 18:00:00,SAC + LSTM,0.27779786335945134,0.25066450238227844,0.0,0.0,0.0,0.0,0.9946956574916839
2024-01-02 19:00:00,SAC + LSTM,0.28512610378344855,0.15797212719917297,0.0,0.0,0.0,0.0,0.9959136337041855
2024-01-02 20:00:00,SAC + LSTM,0.29215050605376564,0.06682068109512329,0.0,0.0,0.0,0.0,0.997752071917057
2024-01-02 21:00:00,SAC + LSTM,0.29231003187497456,0.007357746362686157,0.0,0.0,0.0,0.0,0.999258215725422
2024-01-02 22:00:00,SAC + LSTM,0.2921776910829544,0.011297762393951416,0.0,0.0,0.0,0.0,0.9997346445918083
2024-01-02 23:00:00,SAC + LSTM,0.29204810154199595,0.012123137712478638,0.0,0.0,0.0,0.0,0.9997492834925652
2024-01-03 00:00:00,SAC + LSTM,0.29674329810063044,0.06805896759033203,0.0,0.0,0.0,0.0,0.9980794623494148
2024-01-03 01:00:00,SAC + LSTM,0.2974650580000877,0.05902796983718872,0.0,0.0,0.0,0.0,0.9987291306257248
2024-01-03 02:00:00,SAC + LSTM,0.2974022015881538,0.023643076419830322,0.0,0.0,0.0,0.0,0.9991732895374298
2024-01-03 03:00:00,SAC + LSTM,0.29733297791004176,0.02173289656639099,0.0,0.0,0.0,0.0,0.9995462402701378
2024-01-03 04:00:00,SAC + LSTM,0.2982924292643864,0.03883540630340576,0.0,0.0,0.0,0.0,0.9990522667765618
2024-01-03 05:00:00,SAC + LSTM,0.3001394915564854,0.022118687629699707,0.0,0.0,0.0,0.0,0.9993904590606689
2024-01-03 06:00:00,SAC + LSTM,0.30030739431381215,0.009870827198028564,0.0,0.0,0.0,0.0,0.9996801048517228
2024-01-03 07:00:00,SAC + LSTM,0.30038959423303596,0.00965997576713562,0.0,0.0,0.0,0.0,0.9998046919703484
2024-01-03 08:00:00,SAC + LSTM,0.2999283585484822,0.0061292946338653564,0.0,0.0,0.0,0.0,0.99984210729599
2024-01-03 09:00:00,SAC + LSTM,0.29996477274179456,0.01492425799369812,0.0,0.0,0.0,0.0,0.9996135652065277
2024-01-03 10:00:00,SAC + LSTM,0.29909887763897575,0.01223146915435791,0.0,0.0,0.0,0.0,0.9997284427285195
2024-01-03 11:00:00,SAC + LSTM,0.2979769846550623,0.01193210482597351,0.0,0.0,0.0,0.0,0.9997583642601967
2024-01-03 12:00:00,SAC + LSTM,0.2975545332105954,0.013264566659927368,0.0,0.0,0.0,0.0,0.9997213840484619
2024-01-03 13:00:00,SAC + LSTM,0.2968236907585461,0.012247264385223389,0.0,0.0,0.0,0.0,0.9997448816895484
2024-01-03 14:00:00,SAC + LSTM,0.2965847571508089,0.017319917678833008,0.0,0.0,0.0,0.0,0.9996028751134872
2024-01-03 15:00:00,SAC + LSTM,0.29790736356099434,0.026281923055648804,0.0,0.0,0.0,0.0,0.9993847414851189
2024-01-03 16:00:00,SAC + LSTM,0.2978993457031249,0.010094642639160156,0.0,0.0,0.0,0.0,0.9996362343430519
2024-01-03 17:00:00,SAC + LSTM,0.2981327325224875,0.006016045808792114,0.0,0.0,0.0,0.0,0.9998388931155204
2024-01-03 18:00:00,SAC + LSTM,0.2982553103836376,0.013273358345031738,0.0,0.0,0.0,0.0,0.999661959707737
2024-01-03 19:00:00,SAC + LSTM,0.2979852678926785,0.003987252712249756,0.0,0.0,0.0,0.0,0.9998273938894272
2024-01-03 20:00:00,SAC + LSTM,0.29774664228200903,0.004912316799163818,0.0,0.0,0.0,0.0,0.9998925030231476
