episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3334.242718504968,336,0,,,,
2,-2313.907341130263,672,173,213.7587127685547,348.4962158203125,-1.1879620552062988,0.048246320337057114
3,81.47020157379323,1008,509,172.3469696044922,152.0503387451172,-0.1924372911453247,0.04695555940270424
4,-665.9332818933268,1344,845,125.16313934326172,199.63995361328125,-0.17492669820785522,0.046177249401807785
5,334.96787804633374,1680,1181,80.59465026855469,44.14922332763672,0.5335494875907898,0.04616137966513634
6,264.2827658904979,2016,1517,56.046592712402344,68.95944213867188,1.670583963394165,0.046510595828294754
7,-195.62932423010787,2352,1853,89.91141510009766,62.72983932495117,0.7035415768623352,0.04714445397257805
8,-138.57662354436832,2688,2189,88.42236328125,376.7947998046875,-0.3643694519996643,0.04725946485996246
9,-254.26421911540194,3024,2525,65.56845092773438,67.30669403076172,0.4374755620956421,0.047508422285318375
10,-752.9321218001633,3360,2861,76.6167221069336,560.1983032226562,0.2229539155960083,0.04787551984190941
