timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.26981779866377514,0.004839599132537842,0.0,0.0,0.0,0.0,0.9998548120260239
2024-01-01 01:00:00,SAC + LSTM,0.2696373164248467,0.005355328321456909,0.0,0.0,0.0,0.0,0.9998877361416817
2024-01-01 02:00:00,SAC + LSTM,0.2694560255495707,0.005112737417221069,0.0,0.0,0.0,0.0,0.9998953193426132
2024-01-01 03:00:00,SAC + LSTM,0.26930704512755077,0.006305873394012451,0.0,0.0,0.0,0.0,0.9998619511723518
2024-01-01 04:00:00,SAC + LSTM,0.26915997354427973,0.006878525018692017,0.0,0.0,0.0,0.0,0.9998567029833794
2024-01-01 05:00:00,SAC + LSTM,0.2689826210459073,0.00629425048828125,0.0,0.0,0.0,0.0,0.9998682722449302
2024-01-01 06:00:00,SAC + LSTM,0.26880441620111467,0.006038546562194824,0.0,0.0,0.0,0.0,0.9998766720294953
2024-01-01 07:00:00,SAC + LSTM,0.2685805695621173,0.00934600830078125,0.0,0.0,0.0,0.0,0.9997800052165985
2024-01-01 08:00:00,SAC + LSTM,0.268186707953612,0.04334151744842529,0.0,0.0,0.0,0.0,0.998793214559555
2024-01-01 09:00:00,SAC + LSTM,0.2677784874677658,0.032533854246139526,0.0,0.0,0.0,0.0,0.9992412462830543
2024-01-01 10:00:00,SAC + LSTM,0.26684795129060745,0.035339146852493286,0.0,0.0,0.0,0.0,0.9992651641368866
2024-01-01 11:00:00,SAC + LSTM,0.26568940760771437,0.02643689513206482,0.0,0.0,0.0,0.0,0.9993822395801544
2024-01-01 12:00:00,SAC + LSTM,0.2644244000267983,0.02849772572517395,0.0,0.0,0.0,0.0,0.9994094371795654
2024-01-01 13:00:00,SAC + LSTM,0.2632444679450989,0.0285203754901886,0.0,0.0,0.0,0.0,0.9994293659925461
2024-01-01 14:00:00,SAC + LSTM,0.2628598507801692,0.033114850521087646,0.0,0.0,0.0,0.0,0.9992917582392693
2024-01-01 15:00:00,SAC + LSTM,0.2624529661663374,0.04143461585044861,0.0,0.0,0.0,0.0,0.9990881100296974
2024-01-01 16:00:00,SAC + LSTM,0.2624051472886404,0.07265433669090271,0.0,0.0,0.0,0.0,0.9982347160577774
2024-01-01 17:00:00,SAC + LSTM,0.2624596973069509,0.026865005493164062,0.0,0.0,0.0,0.0,0.9990048065781593
2024-01-01 18:00:00,SAC + LSTM,0.2625963610045115,0.008999109268188477,0.0,0.0,0.0,0.0,0.9996413588523865
2024-01-01 19:00:00,SAC + LSTM,0.2624197322058678,0.00651136040687561,0.0,0.0,0.0,0.0,0.9998448953032494
2024-01-01 20:00:00,SAC + LSTM,0.2622457781656583,0.007313787937164307,0.0,0.0,0.0,0.0,0.9998456999659538
2024-01-01 21:00:00,SAC + LSTM,0.2624052006721496,0.007326751947402954,0.0,0.0,0.0,0.0,0.9998533353209496
2024-01-01 22:00:00,SAC + LSTM,0.26256316336154933,0.0068888068199157715,0.0,0.0,0.0,0.0,0.9998578444123268
2024-01-01 23:00:00,SAC + LSTM,0.26242407234350834,0.00927269458770752,0.0,0.0,0.0,0.0,0.999790707230568
2024-01-02 00:00:00,SAC + LSTM,0.26228246203581485,0.008516907691955566,0.0,0.0,0.0,0.0,0.9998221039772033
2024-01-02 01:00:00,SAC + LSTM,0.2624473080682754,0.00895380973815918,0.0,0.0,0.0,0.0,0.9998165547847747
2024-01-02 02:00:00,SAC + LSTM,0.26257594898064923,0.006592273712158203,0.0,0.0,0.0,0.0,0.9998445391654969
2024-01-02 03:00:00,SAC + LSTM,0.26307089280764256,0.007983148097991943,0.0,0.0,0.0,0.0,0.9998264282941819
2024-01-02 04:00:00,SAC + LSTM,0.2635615898036956,0.006709098815917969,0.0,0.0,0.0,0.0,0.999853077530861
2024-01-02 05:00:00,SAC + LSTM,0.2644160525433222,0.007338821887969971,0.0,0.0,0.0,0.0,0.9998469263315201
2024-01-02 06:00:00,SAC + LSTM,0.2655745844570795,0.007059574127197266,0.0,0.0,0.0,0.0,0.9998560160398483
2024-01-02 07:00:00,SAC + LSTM,0.2676465765841802,0.006597638130187988,0.0,0.0,0.0,0.0,0.9998634278774261
