episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3366.8534789852724,336,0,,,,
2,-2410.1806012836882,672,173,146.98773193359375,56.981224060058594,0.6873674988746643,0.04590122029185295
3,-792.2400884387813,1008,509,133.46795654296875,120.31595611572266,0.8853682279586792,0.04744849354028702
4,-571.8914186259509,1344,845,128.289794921875,101.18345642089844,1.2533973455429077,0.04935784265398979
5,-760.6464863325822,1680,1181,116.26158905029297,69.23188781738281,0.7983477711677551,0.05109448730945587
6,-334.4786220970712,2016,1517,112.6329345703125,69.65913391113281,1.1271308660507202,0.05271775647997856
7,334.7960645207763,2352,1853,108.01899719238281,87.47520446777344,1.2006776332855225,0.05398412421345711
8,-1059.183946855773,2688,2189,95.5506591796875,85.41426086425781,-0.5747323632240295,0.055006466805934906
9,-845.4803750000877,3024,2525,103.20819091796875,99.86512756347656,0.3095531761646271,0.05600244551897049
10,-355.1083353094615,3360,2861,101.38570404052734,280.8970642089844,0.45103058218955994,0.05711990222334862
