episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3303.3675627303246,336,0,,,,
2,-2077.536643031467,672,173,233.57403564453125,277.39312744140625,2.5289735794067383,0.04084562137722969
3,102.7584948098878,1008,509,176.12083435058594,258.2768249511719,2.348116159439087,0.04217398911714554
4,-297.3980509288125,1344,845,156.15753173828125,192.90740966796875,2.7357959747314453,0.04317213594913483
5,335.45112676978124,1680,1181,114.33467102050781,110.91625213623047,1.1895378828048706,0.04409680515527725
6,-459.33082887875463,2016,1517,118.27055358886719,1904.925048828125,1.1601938009262085,0.044878095388412476
7,121.1751974721324,2352,1853,87.91877746582031,73.80089569091797,0.6734622716903687,0.04572368785738945
8,-578.9885345735419,2688,2189,113.8740463256836,133.1494140625,1.062364935874939,0.04637188836932182
9,298.45570007185205,3024,2525,112.89852142333984,1615.933349609375,1.1782047748565674,0.04670555889606476
10,46.99395402122176,3360,2861,79.45179748535156,86.45574951171875,0.0528152734041214,0.046566251665353775
