episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3213.30529124183,336,0,,,,
2,-1865.3791987446673,672,173,233.73577880859375,101.24079132080078,0.5011339783668518,0.047014422714710236
3,-1165.0709184256564,1008,509,229.52163696289062,850.3768310546875,0.06500169634819031,0.04818013310432434
4,-648.714127125663,1344,845,219.85736083984375,165.95632934570312,-0.7896422743797302,0.04808732494711876
5,-639.3800336754889,1680,1181,164.73362731933594,153.61474609375,0.6634821891784668,0.04711232706904411
6,229.61920850995233,2016,1517,170.57315063476562,158.88218688964844,-0.41404134035110474,0.04641124606132507
7,-467.0142089688868,2352,1853,155.32763671875,1535.1806640625,-0.32684504985809326,0.046294353902339935
8,334.9998105302449,2688,2189,170.30731201171875,266.5045471191406,-0.6615301966667175,0.04590669646859169
9,155.37467709960785,3024,2525,126.26522827148438,91.86809539794922,0.05812382698059082,0.045466143637895584
10,334.8793130201099,3360,2861,120.28643798828125,1515.45703125,0.8036626577377319,0.045220617204904556
