timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.2706997909442584,0.2694372832775116,0.0,0.0,0.0,0.0,0.9919168815016747
2024-01-01 01:00:00,SAC + LSTM,0.2714398736349742,0.28152480721473694,0.0,0.0,0.0,0.0,0.994248628616333
2024-01-01 02:00:00,SAC + LSTM,0.2721108849732081,0.2608034014701843,0.0,0.0,0.0,0.0,0.9945767179131508
2024-01-01 03:00:00,SAC + LSTM,0.2728256553268433,0.26543110609054565,0.0,0.0,0.0,0.0,0.9946451008319854
2024-01-01 04:00:00,SAC + LSTM,0.27356122770150504,0.27167171239852905,0.0,0.0,0.0,0.0,0.9945041596889496
2024-01-01 05:00:00,SAC + LSTM,0.27423698207934694,0.26222631335258484,0.0,0.0,0.0,0.0,0.9946610197424888
2024-01-01 06:00:00,SAC + LSTM,0.2749738933062553,0.28057336807250977,0.0,0.0,0.0,0.0,0.9942050620913505
2024-01-01 07:00:00,SAC + LSTM,0.27541612708250685,0.2091701328754425,0.0,0.0,0.0,0.0,0.9951025649905205
2024-01-01 08:00:00,SAC + LSTM,0.27532369261980055,0.1337696611881256,0.0,0.0,0.0,0.0,0.9965706020593643
2024-01-01 09:00:00,SAC + LSTM,0.2752439304828644,0.13107135891914368,0.0,0.0,0.0,0.0,0.9973515897989274
2024-01-01 10:00:00,SAC + LSTM,0.27476421453317007,0.17058521509170532,0.0,0.0,0.0,0.0,0.9961931571364403
2024-01-01 11:00:00,SAC + LSTM,0.2740503736543656,0.15984773635864258,0.0,0.0,0.0,0.0,0.9966956704854966
2024-01-01 12:00:00,SAC + LSTM,0.2732358073147138,0.16363009810447693,0.0,0.0,0.0,0.0,0.9966895744204521
2024-01-01 13:00:00,SAC + LSTM,0.27257378694534307,0.18389388918876648,0.0,0.0,0.0,0.0,0.9961194843053818
2024-01-01 14:00:00,SAC + LSTM,0.2727827774047852,0.2111971378326416,0.0,0.0,0.0,0.0,0.9955030247569084
2024-01-01 15:00:00,SAC + LSTM,0.2729352123467128,0.2092304825782776,0.0,0.0,0.0,0.0,0.9957957237958909
2024-01-01 16:00:00,SAC + LSTM,0.2734029647056262,0.2273257076740265,0.0,0.0,0.0,0.0,0.995272533595562
2024-01-01 17:00:00,SAC + LSTM,0.27442939627250035,0.31842947006225586,0.0,0.0,0.0,0.0,0.9927203729748726
2024-01-01 18:00:00,SAC + LSTM,0.2759305806589127,0.4183553159236908,0.0,0.0,0.0,0.0,0.9906336352229118
2024-01-01 19:00:00,SAC + LSTM,0.277047528617382,0.39458438754081726,0.0,0.0,0.0,0.0,0.9918706029653549
2024-01-01 20:00:00,SAC + LSTM,0.27794674974918365,0.32926633954048157,0.0,0.0,0.0,0.0,0.992761492729187
2024-01-01 21:00:00,SAC + LSTM,0.2789638880610466,0.26464149355888367,0.0,0.0,0.0,0.0,0.9940609216690064
2024-01-01 22:00:00,SAC + LSTM,0.2797441962575912,0.19359245896339417,0.0,0.0,0.0,0.0,0.9954176604747772
2024-01-01 23:00:00,SAC + LSTM,0.2802308655961354,0.19700080156326294,0.0,0.0,0.0,0.0,0.9960259005427361
2024-01-02 00:00:00,SAC + LSTM,0.2806429695240656,0.17463117837905884,0.0,0.0,0.0,0.0,0.9962836802005768
2024-01-02 01:00:00,SAC + LSTM,0.28147246248006813,0.208347886800766,0.0,0.0,0.0,0.0,0.9954958751797677
2024-01-02 02:00:00,SAC + LSTM,0.28215722068866084,0.17342746257781982,0.0,0.0,0.0,0.0,0.9961822465062141
2024-01-02 03:00:00,SAC + LSTM,0.2831256931193669,0.15004172921180725,0.0,0.0,0.0,0.0,0.9967653080821037
2024-01-02 04:00:00,SAC + LSTM,0.2840341630442937,0.13204097747802734,0.0,0.0,0.0,0.0,0.9971791729331017
2024-01-02 05:00:00,SAC + LSTM,0.2852107536228497,0.10397717356681824,0.0,0.0,0.0,0.0,0.9976398184895516
2024-01-02 06:00:00,SAC + LSTM,0.28672954445362087,0.1151372492313385,0.0,0.0,0.0,0.0,0.997585654258728
2024-01-02 07:00:00,SAC + LSTM,0.2890112262177467,0.06950452923774719,0.0,0.0,0.0,0.0,0.9981535822153091
2024-01-02 08:00:00,SAC + LSTM,0.28911208457469934,0.04075750708580017,0.0,0.0,0.0,0.0,0.9988973796367646
2024-01-02 09:00:00,SAC + LSTM,0.28857999399741485,0.04437282681465149,0.0,0.0,0.0,0.0,0.9990763902664184
2024-01-02 10:00:00,SAC + LSTM,0.28777312235991154,0.04693850874900818,0.0,0.0,0.0,0.0,0.9990355730056764
2024-01-02 11:00:00,SAC + LSTM,0.28682163137356437,0.054552704095840454,0.0,0.0,0.0,0.0,0.9988328039646149
2024-01-02 12:00:00,SAC + LSTM,0.28579422088940937,0.06577685475349426,0.0,0.0,0.0,0.0,0.9985722213983536
2024-01-02 13:00:00,SAC + LSTM,0.2847537065553665,0.07034569978713989,0.0,0.0,0.0,0.0,0.9985473975539207
2024-01-02 14:00:00,SAC + LSTM,0.28382212348620095,0.0775250792503357,0.0,0.0,0.0,0.0,0.9983777046203614
2024-01-02 15:00:00,SAC + LSTM,0.28319808164596555,0.10178744792938232,0.0,0.0,0.0,0.0,0.9977216273546219
2024-01-02 16:00:00,SAC + LSTM,0.2831843789426486,0.09988918900489807,0.0,0.0,0.0,0.0,0.9979832336306572
2024-01-02 17:00:00,SAC + LSTM,0.2845572239557902,0.13085350394248962,0.0,0.0,0.0,0.0,0.9970732867717743
2024-01-02 18:00:00,SAC + LSTM,0.28702916202465695,0.11808142066001892,0.0,0.0,0.0,0.0,0.9975106507539748
2024-01-02 19:00:00,SAC + LSTM,0.29403895569324495,0.06243810057640076,0.0,0.0,0.0,0.0,0.9981948047876358
2024-01-02 20:00:00,SAC + LSTM,0.30095885959704716,0.035471171140670776,0.0,0.0,0.0,0.0,0.9990209072828292
2024-01-02 21:00:00,SAC + LSTM,0.30117404969930645,0.02405703067779541,0.0,0.0,0.0,0.0,0.9994047179818154
2024-01-02 22:00:00,SAC + LSTM,0.3010685468920072,0.01934915781021118,0.0,0.0,0.0,0.0,0.99956593811512
2024-01-02 23:00:00,SAC + LSTM,0.3009585712528228,0.0180073082447052,0.0,0.0,0.0,0.0,0.9996264353394508
2024-01-03 00:00:00,SAC + LSTM,0.3054950451127688,0.020442157983779907,0.0,0.0,0.0,0.0,0.9995668083429337
2024-01-03 01:00:00,SAC + LSTM,0.3060647173039118,0.013401657342910767,0.0,0.0,0.0,0.0,0.9996615618467332
2024-01-03 02:00:00,SAC + LSTM,0.30597087094704306,0.014346092939376831,0.0,0.0,0.0,0.0,0.9997036337852478
2024-01-03 03:00:00,SAC + LSTM,0.30588018810669576,0.015295147895812988,0.0,0.0,0.0,0.0,0.9996846064925194
2024-01-03 04:00:00,SAC + LSTM,0.30676307729482644,0.015866756439208984,0.0,0.0,0.0,0.0,0.9996769487857818
2024-01-03 05:00:00,SAC + LSTM,0.308595929839611,0.01785576343536377,0.0,0.0,0.0,0.0,0.9996229946613312
2024-01-03 06:00:00,SAC + LSTM,0.30877322777907046,0.012689381837844849,0.0,0.0,0.0,0.0,0.9996945485472679
