episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3485.9406603730536,336,0,,,,
2,-2425.760428370295,672,173,333.4731140136719,220.56288146972656,-0.9519780278205872,0.04261090233922005
3,334.9385511755944,1008,509,199.15145874023438,202.4388427734375,-1.7576251029968262,0.04118627309799194
4,-1208.050227146098,1344,845,241.57513427734375,1409.3740234375,-0.3674476146697998,0.04008466750383377
5,-800.4439397930522,1680,1181,239.70626831054688,192.66761779785156,0.6544685363769531,0.039804697036743164
6,59.86743461088941,2016,1517,181.98876953125,408.8322448730469,-0.45045581459999084,0.039851680397987366
7,144.6427398659009,2352,1853,189.8092803955078,225.23260498046875,1.7294352054595947,0.04057825729250908
8,334.8920381262896,2688,2189,181.8172149658203,227.13841247558594,2.8402440547943115,0.041898924857378006
9,335.4685389176012,3024,2525,134.3221435546875,177.59304809570312,1.2221583127975464,0.04309955984354019
10,250.51290056250994,3360,2861,120.8583984375,105.64972686767578,0.5156126022338867,0.04391142353415489
