episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3169.0797610861828,336,0,,,,
2,-1986.2894619480226,672,173,70.95675659179688,13.176132202148438,-0.33625277876853943,0.03978835791349411
3,334.7077266526224,1008,509,54.56016159057617,232.96661376953125,-2.2615044116973877,0.03820317983627319
4,-934.8075583551658,1344,845,57.94894790649414,7.007791519165039,-2.363377571105957,0.036721885204315186
5,-918.7857220328393,1680,1181,48.56267166137695,9.430460929870605,-1.4461499452590942,0.03561978042125702
6,134.85854377283883,2016,1517,54.48048782348633,16.145587921142578,-1.3903411626815796,0.03464844077825546
7,-316.9893251388887,2352,1853,49.658241271972656,41.400474548339844,-1.1789298057556152,0.033630624413490295
8,334.49342921376245,2688,2189,46.70011520385742,9.333108901977539,-1.5767087936401367,0.03254891186952591
9,-756.6115087379885,3024,2525,35.535945892333984,7.742645263671875,-2.270297050476074,0.03145904466509819
10,308.79224975864076,3360,2861,60.35580825805664,14.129006385803223,-0.5751200318336487,0.03057061694562435
