timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.2698553888297081,0.01611664891242981,0.0,0.0,0.0,0.0,0.9995165005326271
2024-01-01 01:00:00,SAC + LSTM,0.2697105571222305,0.016050487756729126,0.0,0.0,0.0,0.0,0.9996783286333084
2024-01-01 02:00:00,SAC + LSTM,0.26955951858441035,0.014188438653945923,0.0,0.0,0.0,0.0,0.9996976107358932
2024-01-01 03:00:00,SAC + LSTM,0.2694302032248179,0.012205392122268677,0.0,0.0,0.0,0.0,0.9997360616922379
2024-01-01 04:00:00,SAC + LSTM,0.2693068334285418,0.013989061117172241,0.0,0.0,0.0,0.0,0.9997023820877076
2024-01-01 05:00:00,SAC + LSTM,0.2691627174735069,0.01626521348953247,0.0,0.0,0.0,0.0,0.9996519342064858
2024-01-01 06:00:00,SAC + LSTM,0.269029614470005,0.019569098949432373,0.0,0.0,0.0,0.0,0.9995755791664123
2024-01-01 07:00:00,SAC + LSTM,0.26883892092784245,0.019291937351226807,0.0,0.0,0.0,0.0,0.9996113896369934
2024-01-01 08:00:00,SAC + LSTM,0.2684631205201149,0.04875987768173218,0.0,0.0,0.0,0.0,0.9987301230430603
2024-01-01 09:00:00,SAC + LSTM,0.26810628718535107,0.04794999957084656,0.0,0.0,0.0,0.0,0.9990329012274742
2024-01-01 10:00:00,SAC + LSTM,0.2671889007862409,0.039284080266952515,0.0,0.0,0.0,0.0,0.9991276592016219
2024-01-01 11:00:00,SAC + LSTM,0.2659831224091848,0.012266486883163452,0.0,0.0,0.0,0.0,0.9994844943284988
2024-01-01 12:00:00,SAC + LSTM,0.26465067415952687,0.008265525102615356,0.0,0.0,0.0,0.0,0.9997946798801423
2024-01-01 13:00:00,SAC + LSTM,0.2633991837215424,0.007052868604660034,0.0,0.0,0.0,0.0,0.9998468160629272
2024-01-01 14:00:00,SAC + LSTM,0.2629297014633815,0.007655322551727295,0.0,0.0,0.0,0.0,0.9998408690094949
2024-01-01 15:00:00,SAC + LSTM,0.2624128452865283,0.00844314694404602,0.0,0.0,0.0,0.0,0.9998232588171958
2024-01-01 16:00:00,SAC + LSTM,0.26214557651122417,0.006819367408752441,0.0,0.0,0.0,0.0,0.999847374856472
2024-01-01 17:00:00,SAC + LSTM,0.26212304679632187,0.0037410855293273926,0.0,0.0,0.0,0.0,0.9998943954706192
2024-01-01 18:00:00,SAC + LSTM,0.26224211073239645,0.0037191808223724365,0.0,0.0,0.0,0.0,0.999925397336483
2024-01-01 19:00:00,SAC + LSTM,0.2620724055099487,0.008588433265686035,0.0,0.0,0.0,0.0,0.999779538810253
2024-01-01 20:00:00,SAC + LSTM,0.2619169815603892,0.012872815132141113,0.0,0.0,0.0,0.0,0.9996996998786926
2024-01-01 21:00:00,SAC + LSTM,0.26210619893868764,0.01626521348953247,0.0,0.0,0.0,0.0,0.9996407717466355
2024-01-01 22:00:00,SAC + LSTM,0.26230706703821816,0.019760429859161377,0.0,0.0,0.0,0.0,0.9995698392391205
2024-01-01 23:00:00,SAC + LSTM,0.2622248259369532,0.026327669620513916,0.0,0.0,0.0,0.0,0.9994077742099762
2024-01-02 00:00:00,SAC + LSTM,0.26213760784784945,0.02483457326889038,0.0,0.0,0.0,0.0,0.999488377571106
2024-01-02 01:00:00,SAC + LSTM,0.2623729070671399,0.030089765787124634,0.0,0.0,0.0,0.0,0.9993456527590752
2024-01-02 02:00:00,SAC + LSTM,0.2626198329003651,0.04207774996757507,0.0,0.0,0.0,0.0,0.999038565158844
2024-01-02 03:00:00,SAC + LSTM,0.26316560607830675,0.023231953382492065,0.0,0.0,0.0,0.0,0.9993469029664993
2024-01-02 04:00:00,SAC + LSTM,0.26371246555089944,0.023557841777801514,0.0,0.0,0.0,0.0,0.9995255842804909
