timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.26981272183815636,0.003316551446914673,0.0,0.0,0.0,0.0,0.9999005034565925
2024-01-01 01:00:00,SAC + LSTM,0.26962702071587247,0.003789663314819336,0.0,0.0,0.0,0.0,0.9999194756150246
2024-01-01 02:00:00,SAC + LSTM,0.26944276997327804,0.0042247772216796875,0.0,0.0,0.0,0.0,0.9999111533164978
2024-01-01 03:00:00,SAC + LSTM,0.2692888513064384,0.004824399948120117,0.0,0.0,0.0,0.0,0.9998975157737732
2024-01-01 04:00:00,SAC + LSTM,0.2691359742307663,0.0051368772983551025,0.0,0.0,0.0,0.0,0.9998941376805305
2024-01-01 05:00:00,SAC + LSTM,0.26895587892532347,0.005471408367156982,0.0,0.0,0.0,0.0,0.9998872265219688
2024-01-01 06:00:00,SAC + LSTM,0.26877864563624065,0.006330013275146484,0.0,0.0,0.0,0.0,0.9998648136854171
2024-01-01 07:00:00,SAC + LSTM,0.2685404819615682,0.0050508975982666016,0.0,0.0,0.0,0.0,0.9998861908912658
2024-01-01 08:00:00,SAC + LSTM,0.2680133711894353,0.0033667683601379395,0.0,0.0,0.0,0.0,0.999915823340416
2024-01-01 09:00:00,SAC + LSTM,0.2675054167350133,0.002613663673400879,0.0,0.0,0.0,0.0,0.9999401956796646
2024-01-01 10:00:00,SAC + LSTM,0.2664658477679888,0.002629309892654419,0.0,0.0,0.0,0.0,0.9999472573399544
2024-01-01 11:00:00,SAC + LSTM,0.26523137472152714,0.003658086061477661,0.0,0.0,0.0,0.0,0.9999165505170823
2024-01-01 12:00:00,SAC + LSTM,0.2638897324554126,0.005507320165634155,0.0,0.0,0.0,0.0,0.9998713612556458
2024-01-01 13:00:00,SAC + LSTM,0.2626275255990029,0.0038379430770874023,0.0,0.0,0.0,0.0,0.9999065473675728
2024-01-01 14:00:00,SAC + LSTM,0.2621397521654765,0.0021679699420928955,0.0,0.0,0.0,0.0,0.9999399408698082
2024-01-01 15:00:00,SAC + LSTM,0.2616012406277657,0.0019465386867523193,0.0,0.0,0.0,0.0,0.9999588549137115
2024-01-01 16:00:00,SAC + LSTM,0.26131811751365663,0.002063065767288208,0.0,0.0,0.0,0.0,0.9999575734138488
2024-01-01 17:00:00,SAC + LSTM,0.26130238918542864,0.005781501531600952,0.0,0.0,0.0,0.0,0.9998471856117249
2024-01-01 18:00:00,SAC + LSTM,0.26145078456719717,0.012518614530563354,0.0,0.0,0.0,0.0,0.999682256579399
2024-01-01 19:00:00,SAC + LSTM,0.26132046758413313,0.020404905080795288,0.0,0.0,0.0,0.0,0.9995130389928818
2024-01-01 20:00:00,SAC + LSTM,0.26119316659609476,0.021309703588485718,0.0,0.0,0.0,0.0,0.9995647579431534
2024-01-01 21:00:00,SAC + LSTM,0.26138103094895676,0.01585930585861206,0.0,0.0,0.0,0.0,0.999628309905529
2024-01-01 22:00:00,SAC + LSTM,0.26154964300155636,0.010083615779876709,0.0,0.0,0.0,0.0,0.9997405707836151
2024-01-01 23:00:00,SAC + LSTM,0.26142037284215286,0.012218952178955078,0.0,0.0,0.0,0.0,0.9997342675924301
2024-01-02 00:00:00,SAC + LSTM,0.2612918974113464,0.01245737075805664,0.0,0.0,0.0,0.0,0.9997484683990479
2024-01-02 01:00:00,SAC + LSTM,0.26149047768592826,0.019074082374572754,0.0,0.0,0.0,0.0,0.9995523512363435
2024-01-02 02:00:00,SAC + LSTM,0.2617089318704604,0.03353625535964966,0.0,0.0,0.0,0.0,0.9991846531629562
2024-01-02 03:00:00,SAC + LSTM,0.2622375637459754,0.01808956265449524,0.0,0.0,0.0,0.0,0.9994837418198586
2024-01-02 04:00:00,SAC + LSTM,0.26279075521866474,0.025457441806793213,0.0,0.0,0.0,0.0,0.9994171723723412
2024-01-02 05:00:00,SAC + LSTM,0.2636777268282572,0.017091482877731323,0.0,0.0,0.0,0.0,0.9995745107531548
2024-01-02 06:00:00,SAC + LSTM,0.2649059077628453,0.027954280376434326,0.0,0.0,0.0,0.0,0.9993322864174843
2024-01-02 07:00:00,SAC + LSTM,0.26702256711403527,0.01999780535697937,0.0,0.0,0.0,0.0,0.9995204791426658
2024-01-02 08:00:00,SAC + LSTM,0.26701499766826625,0.008229166269302368,0.0,0.0,0.0,0.0,0.9997177302837372
2024-01-02 09:00:00,SAC + LSTM,0.26634736364523565,0.0037097930908203125,0.0,0.0,0.0,0.0,0.9998806104063988
2024-01-02 10:00:00,SAC + LSTM,0.2653957103387514,0.0035040080547332764,0.0,0.0,0.0,0.0,0.9999278619885444
2024-01-02 11:00:00,SAC + LSTM,0.26427586255629854,0.004045665264129639,0.0,0.0,0.0,0.0,0.9999136701226234
2024-01-02 12:00:00,SAC + LSTM,0.2630465279269218,0.005199611186981201,0.0,0.0,0.0,0.0,0.9998844683170319
2024-01-02 13:00:00,SAC + LSTM,0.2617936397600174,0.006633549928665161,0.0,0.0,0.0,0.0,0.9998529896140099
2024-01-02 14:00:00,SAC + LSTM,0.2606214436674118,0.005341172218322754,0.0,0.0,0.0,0.0,0.9998802527785302
2024-01-02 15:00:00,SAC + LSTM,0.2596681740816434,0.0030191242694854736,0.0,0.0,0.0,0.0,0.9999163970351219
