episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3518.984195993849,336,0,,,,
2,-2038.9710281826258,672,173,244.67611694335938,254.11056518554688,3.228395462036133,0.02648264542222023
3,258.52020605784867,1008,509,154.25328063964844,220.26931762695312,2.126303195953369,0.027213197201490402
4,-575.1646850326373,1344,845,109.14642333984375,126.60169219970703,1.4483907222747803,0.027935687452554703
5,335.05424159049966,1680,1181,118.68389129638672,182.3148193359375,0.8005328178405762,0.028542829677462578
6,-505.80525569586337,2016,1517,128.10643005371094,2709.457275390625,1.3166048526763916,0.029092680662870407
7,-762.5131473415113,2352,1853,111.16914367675781,199.77969360351562,0.10066381096839905,0.02964976616203785
8,334.6159199410678,2688,2189,144.26132202148438,231.3790740966797,0.7787777781486511,0.030034350231289864
9,-571.6294807052801,3024,2525,97.12857055664062,249.715576171875,0.4485078454017639,0.030217772349715233
10,267.70978897269094,3360,2861,86.95065307617188,318.97088623046875,-0.4082658290863037,0.030360693112015724
