episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3411.170739283313,336,0,,,,
2,-1989.838284587315,672,173,307.580322265625,489.1394348144531,-1.6811445951461792,0.05010192096233368
3,-392.92547058377755,1008,509,245.37872314453125,1238.898193359375,-0.2699406147003174,0.048879045993089676
4,-1039.9519864947029,1344,845,263.2270812988281,283.4390563964844,0.19141054153442383,0.048691753298044205
5,-604.6481784598514,1680,1181,209.0060272216797,481.4462585449219,1.3422861099243164,0.04952264204621315
6,335.7991105943918,2016,1517,154.46847534179688,247.10491943359375,1.9200942516326904,0.050772592425346375
7,-310.39214233518766,2352,1853,170.2470703125,290.9027099609375,1.4544861316680908,0.052083034068346024
8,103.61874379554688,2688,2189,180.42356872558594,294.4368591308594,1.502791166305542,0.05380002781748772
9,334.80377375632514,3024,2525,113.7164077758789,176.8414764404297,0.643788754940033,0.055276382714509964
10,120.90854566412956,3360,2861,167.88507080078125,225.46051025390625,0.5208050012588501,0.0565926730632782
