episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3147.0835422807418,336,0,,,,
2,-1813.742085940822,672,173,110.2890625,29.852561950683594,1.2768187522888184,0.044187430292367935
3,-124.12267140574899,1008,509,90.16011810302734,39.53094482421875,2.0888805389404297,0.04561474919319153
4,169.98302218856475,1344,845,52.18890380859375,32.612632751464844,0.889091968536377,0.04701261222362518
5,334.91947635233396,1680,1181,52.661651611328125,44.92510223388672,-0.689850926399231,0.04771147295832634
6,334.54736349642263,2016,1517,19.989459991455078,16.840049743652344,-1.3746153116226196,0.04716130346059799
7,-998.0807924047427,2352,1853,59.89542770385742,495.85113525390625,0.09053730964660645,0.04620400071144104
8,-1133.6188215012685,2688,2189,61.5398063659668,41.03126525878906,0.4482816457748413,0.0458313450217247
9,335.2404338395596,3024,2525,57.71003723144531,47.888580322265625,-0.12661731243133545,0.04562918469309807
10,-1468.8894918613125,3360,2861,97.89848327636719,51.85379409790039,1.3386294841766357,0.04561236873269081
