episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3292.60246524798,336,0,,,,
2,-1681.4599323164512,672,173,120.36117553710938,61.96302795410156,1.0727051496505737,0.04064837098121643
3,146.68797480178455,1008,509,80.35920715332031,20.251258850097656,0.18173733353614807,0.041345056146383286
4,335.2969628810885,1344,845,59.82219314575195,11.783159255981445,-1.0494132041931152,0.04113605618476868
5,-513.8565864164481,1680,1181,69.33814239501953,51.534934997558594,-0.16962380707263947,0.04108421504497528
6,-555.3601944753124,2016,1517,46.61289596557617,58.205177307128906,0.28395771980285645,0.04203541576862335
7,335.35033205002543,2352,1853,35.43635559082031,27.26251983642578,0.7935999631881714,0.04293965920805931
8,-442.66190358549864,2688,2189,52.114593505859375,20.96484375,0.40554341673851013,0.044071026146411896
9,335.4495524689557,3024,2525,47.716590881347656,17.789310455322266,-0.2402539849281311,0.04485218599438667
10,334.9582752525804,3360,2861,20.282203674316406,12.691627502441406,-0.8963381052017212,0.04501151293516159
