timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC + LSTM,0.26999838037252427,0.05901411175727844,0.0,0.0,0.0,0.0,0.9982295766472816
2024-01-01 01:00:00,SAC + LSTM,0.2700220912289619,0.06661325693130493,0.0,0.0,0.0,0.0,0.9985917434096336
2024-01-01 02:00:00,SAC + LSTM,0.2700072284428279,0.05504116415977478,0.0,0.0,0.0,0.0,0.9987834557890892
2024-01-01 03:00:00,SAC + LSTM,0.27004676112095516,0.06285980343818665,0.0,0.0,0.0,0.0,0.9986646175384521
2024-01-01 04:00:00,SAC + LSTM,0.2700776421848933,0.06026431918144226,0.0,0.0,0.0,0.0,0.9987687587738038
2024-01-01 05:00:00,SAC + LSTM,0.2700437903523445,0.04934445023536682,0.0,0.0,0.0,0.0,0.9989039123058319
2024-01-01 06:00:00,SAC + LSTM,0.2700499113814036,0.06133630871772766,0.0,0.0,0.0,0.0,0.9986533552408218
2024-01-01 07:00:00,SAC + LSTM,0.2699461745587985,0.04537895321846008,0.0,0.0,0.0,0.0,0.9989328473806381
2024-01-01 08:00:00,SAC + LSTM,0.26955549186468125,0.04429519176483154,0.0,0.0,0.0,0.0,0.9991032585501671
2024-01-01 09:00:00,SAC + LSTM,0.26923041091759997,0.05747571587562561,0.0,0.0,0.0,0.0,0.9987186804413796
2024-01-01 10:00:00,SAC + LSTM,0.2685578605310122,0.11273488402366638,0.0,0.0,0.0,0.0,0.9971927106380463
2024-01-01 11:00:00,SAC + LSTM,0.2680394468911489,0.21847590804100037,0.0,0.0,0.0,0.0,0.9945730715990067
2024-01-01 12:00:00,SAC + LSTM,0.26747870842138927,0.23977845907211304,0.0,0.0,0.0,0.0,0.9949914053082466
2024-01-01 13:00:00,SAC + LSTM,0.2668213193329176,0.18528327345848083,0.0,0.0,0.0,0.0,0.995749382674694
2024-01-01 14:00:00,SAC + LSTM,0.26674254899819694,0.12486889958381653,0.0,0.0,0.0,0.0,0.996898478269577
2024-01-01 15:00:00,SAC + LSTM,0.2665199862845739,0.09673118591308594,0.0,0.0,0.0,0.0,0.997783999145031
2024-01-01 16:00:00,SAC + LSTM,0.266443589463234,0.06408095359802246,0.0,0.0,0.0,0.0,0.9983918786048889
2024-01-01 17:00:00,SAC + LSTM,0.2665324444381396,0.037156492471694946,0.0,0.0,0.0,0.0,0.9989876255393028
2024-01-01 18:00:00,SAC + LSTM,0.26677426165660223,0.04054516553878784,0.0,0.0,0.0,0.0,0.9991552099585533
