episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3411.170739283313,336,0,,,,
2,-2204.9999957431096,672,173,8.897897720336914,10.962932586669922,-4.340265274047852,0.049321457743644714
3,-509.3537373365924,1008,509,13.308065414428711,3.3712217807769775,-2.415799856185913,0.04831802472472191
4,-1144.457069748481,1344,845,20.8553466796875,1.0344061851501465,-2.9312124252319336,0.047430261969566345
5,-750.2072455322037,1680,1181,22.942428588867188,3.805513381958008,-1.982532024383545,0.046531304717063904
6,38.81463639512407,2016,1517,22.273998260498047,4.205124378204346,-1.217137098312378,0.04556657373905182
7,-443.4129826527022,2352,1853,27.9775333404541,4.291394233703613,-0.8158139586448669,0.044618651270866394
8,46.029118937740634,2688,2189,32.10478210449219,13.153446197509766,-0.8253646492958069,0.04378094896674156
9,334.4131364884972,3024,2525,24.45220184326172,11.97551155090332,-2.361858367919922,0.042885951697826385
10,-98.3650937856862,3360,2861,37.68280792236328,13.97824478149414,-0.47440552711486816,0.04187549650669098
11,257.3899483243649,3696,3197,27.01300048828125,17.30478286743164,-1.9398345947265625,0.04108722135424614
12,255.6799912045615,4032,3533,32.455467224121094,30.279434204101562,-2.3563342094421387,0.04018233343958855
13,334.67364863544685,4368,3869,37.26454162597656,15.286003112792969,0.4187970459461212,0.03935408964753151
14,334.84637436270714,4704,4205,22.827781677246094,20.86339569091797,-2.2499685287475586,0.03851369023323059
15,38.34757970516459,5040,4541,28.787216186523438,34.00678253173828,-0.4393247961997986,0.037794455885887146
16,-497.37608241947595,5376,4877,29.21270179748535,19.978004455566406,-0.9685604572296143,0.03728686273097992
17,-739.7459041924134,5712,5213,31.54931640625,46.941184997558594,0.050866544246673584,0.03699008747935295
18,-196.61353323429063,6048,5549,32.057064056396484,61.85456848144531,0.1262543648481369,0.03683891147375107
19,-198.81845769323607,6384,5885,28.4353084564209,26.054126739501953,0.4791851043701172,0.03671644255518913
20,48.961166672851206,6720,6221,40.54902648925781,129.31739807128906,0.935067892074585,0.03702327236533165
21,157.74405527964737,7056,6557,22.04254722595215,52.69252014160156,0.8194966316223145,0.037649381905794144
22,61.36176755512298,7392,6893,44.42915344238281,120.12124633789062,1.2499828338623047,0.038374025374650955
23,-1418.7550440398684,7728,7229,44.342567443847656,57.90394973754883,0.7996992468833923,0.03951196372509003
24,-875.7769873493303,8064,7565,48.28926086425781,94.68070983886719,1.3299431800842285,0.04028617590665817
25,208.38656838577904,8400,7901,40.73370361328125,71.22459411621094,1.537332534790039,0.041238997131586075
26,334.6909248730541,8736,8237,48.2866096496582,88.72386169433594,1.0011374950408936,0.04234043136239052
27,-516.8499431142125,9072,8573,33.252662658691406,73.78134155273438,0.12524347007274628,0.04306400567293167
28,-235.60373601785318,9408,8909,43.03339385986328,148.5328369140625,1.4530351161956787,0.044368233531713486
29,334.64242695093134,9744,9245,32.4704704284668,113.35382080078125,1.174966812133789,0.045485567301511765
