episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,51.502732240437155,600.2191756367683,51.502732240437155,48.49726775956284,0.0,48.49726775956284,0.027556950608643823,0.32310995800270753,74.70223864193308,1419.9084679170055,0.02287630943642327,0.0,7.53724669859226,2.842170943040401e-14,-9652.226331825595
20,56.93306010928961,581.509077757597,56.93306010928961,43.06693989071038,0.0,43.06693989071038,0.027133690162814604,0.31474810299367534,76.62280848157734,1405.0177583559332,0.03248757585080653,0.0,8.600037714432164,2.842170943040401e-14,-8335.223811441712
30,46.18755509702994,882.1590574085712,59.40346083788707,40.59653916211293,0.0,40.59653916211293,0.028887107201909564,0.3056082677212381,173.272921034989,1612.6495862327308,0.08125935172717066,0.0,5.915033072752647,2.842170943040401e-14,-8462.01859827125
40,41.33652094717669,650.7878038287163,41.33652094717669,58.66347905282332,18.96630236794171,39.697176684881605,0.03038639416622391,0.29111921764853377,152.3429714657852,1509.3921987384554,0.04862977740271385,0.0,5.5793915906814675,2.842170943040401e-14,-17539.523626935363
50,41.313752276867035,699.7277079224586,41.313752276867035,58.686247723132965,19.171220400728597,39.51502732240437,0.03222069703675884,0.29008430285072934,160.4770889494628,1578.598980268749,0.06291456195660174,0.0,5.186303127504782,2.842170943040401e-14,-19750.195749407078
60,6.711205739944582,1096.0254653692245,41.313752276867035,58.686247723132965,19.000455373406194,39.68579234972678,0.03485582291611672,0.29211261065492167,257.9845919809972,1885.7150765305723,0.11058204570094016,0.0,3.311054455087389,2.842170943040401e-14,-21406.864464693972
70,36.51130103605693,793.6984650492668,40.88114754098361,59.11885245901639,19.148451730418945,39.97040072859745,0.033899794382470254,0.29284713164478654,161.13919655150264,1689.898572195439,0.06402920360420229,0.0,4.524388238267663,2.842170943040401e-14,-21578.460227854514
80,41.38205828779599,730.5917318761349,41.38205828779599,58.617941712204,18.328779599271403,40.2891621129326,0.03472879923254817,0.2929889544542779,164.20584000655262,1648.5162372516625,0.055111854854510124,0.0,4.975419021873465,2.842170943040401e-14,-23200.977644154456
90,4.288014021255279,1150.0843406617641,44.29644808743169,55.70355191256831,14.423952641165755,41.27959927140255,0.03465625140152544,0.3001553157828831,263.7932723978753,1907.2308386731772,0.0906497288555107,0.0,3.3832301357664774,2.842170943040401e-14,-19526.505738834552
100,31.25910746812386,497.4627971947193,35.462204007285976,64.53779599271402,24.203096539162114,40.33469945355191,0.038939752327006805,0.285970922760019,121.85514084469757,1578.8913964396343,0.03471027360640557,0.0,6.261774785101591,2.842170943040401e-14,-32274.50090710635
