episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3366.8534789852724,336,0,,,,
2,-2562.9667189282604,672,173,9.951801300048828,4.223435878753662,-6.173616409301758,0.04935046285390854
3,-1014.8011453402333,1008,509,16.039941787719727,0.7884805202484131,-2.878998041152954,0.04833042994141579
4,-715.032415512897,1344,845,23.990901947021484,0.818285346031189,-1.653692603111267,0.047575049102306366
5,-823.0663934821679,1680,1181,26.929330825805664,1.4734418392181396,-2.2794599533081055,0.04687925800681114
6,-358.70547750244737,2016,1517,32.275150299072266,2.9707841873168945,-1.6522234678268433,0.04617132619023323
7,334.4976195591688,2352,1853,36.58705520629883,2.6445064544677734,-0.7206254005432129,0.045406095683574677
8,-1077.648935870428,2688,2189,35.9127082824707,7.14323091506958,-1.6426324844360352,0.04481810703873634
9,-846.1973742504068,3024,2525,39.524871826171875,8.381013870239258,-1.0346747636795044,0.04427995905280113
10,-391.98095989160174,3360,2861,43.29547882080078,44.22626495361328,-0.7116101980209351,0.04390072450041771
11,-479.52701233024936,3696,3197,47.674163818359375,19.11949920654297,-0.12132406234741211,0.04360690340399742
12,334.70443887412563,4032,3533,41.897422790527344,19.609050750732422,-0.13581860065460205,0.04322915896773338
13,203.1026940484224,4368,3869,38.478736877441406,32.537925720214844,-0.2189825177192688,0.04278242960572243
14,-634.2208929606771,4704,4205,46.80703353881836,22.51007843017578,0.6879658699035645,0.04246292635798454
15,324.1780238353216,5040,4541,52.381202697753906,64.61357879638672,-0.2630789279937744,0.042161568999290466
16,-139.95802690914823,5376,4877,52.45098114013672,38.32368850708008,0.5848543643951416,0.041662734001874924
17,-293.3156813974054,5712,5213,54.929481506347656,49.14137268066406,-0.03568845987319946,0.041570406407117844
18,-308.43206987908763,6048,5549,47.758575439453125,31.037620544433594,0.9125291705131531,0.04170956462621689
19,-419.70332178249237,6384,5885,55.08373260498047,36.789146423339844,-0.3568108379840851,0.041854921728372574
20,148.8779644029372,6720,6221,51.10070037841797,64.50825500488281,-0.688433051109314,0.04208796098828316
21,334.6882584354281,7056,6557,45.38813781738281,63.46158981323242,-0.31193235516548157,0.042686816304922104
22,247.49770420443858,7392,6893,59.660606384277344,88.13197326660156,0.9951625466346741,0.04325678572058678
23,-190.6471171652513,7728,7229,59.027652740478516,82.6744384765625,1.5143980979919434,0.043403178453445435
24,-760.9385907618486,8064,7565,60.109214782714844,122.51242065429688,0.274666965007782,0.04428769275546074
25,335.4835597229003,8400,7901,38.587623596191406,101.84228515625,-0.8847261667251587,0.04525846615433693
26,334.8065370455382,8736,8237,48.610538482666016,59.174068450927734,0.21811208128929138,0.0460948646068573
27,-399.28624702517567,9072,8573,62.579925537109375,114.85416412353516,0.7642339468002319,0.04694606736302376
28,329.679206352598,9408,8909,48.09538650512695,51.725914001464844,0.4740596413612366,0.0483953058719635
29,-546.4287493020971,9744,9245,57.3363037109375,56.935028076171875,0.21007287502288818,0.04929989576339722
30,-40.715225768939256,10080,9581,51.645606994628906,128.3115997314453,1.0271105766296387,0.05019846931099892
31,334.782943918705,10416,9917,59.97747039794922,75.01261901855469,0.3246477246284485,0.05112519487738609
32,65.97631230059179,10752,10253,64.42483520507812,119.41609191894531,0.21202830970287323,0.052271801978349686
33,-502.281057186352,11088,10589,54.70372009277344,276.37396240234375,0.5348900556564331,0.05333167314529419
34,-301.74390106317577,11424,10925,76.86873626708984,105.80140686035156,0.6748147010803223,0.054933976382017136
35,329.19369927637945,11760,11261,67.96757507324219,85.67327117919922,1.101131558418274,0.05670974776148796
36,335.54520092368153,12096,11597,58.223609924316406,121.11888122558594,1.0234158039093018,0.057841211557388306
37,-207.9712092422035,12432,11933,85.42727661132812,203.1085205078125,0.9475020170211792,0.059065092355012894
38,-402.5398105327036,12768,12269,62.219512939453125,129.19058227539062,0.5210241079330444,0.06094023585319519
39,-1136.5355860877312,13104,12605,76.89884948730469,166.0657501220703,1.2098073959350586,0.06231536716222763
40,-978.1722958680542,13440,12941,74.74728393554688,222.0445556640625,-0.2877449691295624,0.06372568756341934
41,328.92394828397306,13776,13277,81.29072570800781,138.94325256347656,-0.7135677933692932,0.06511151045560837
42,-745.4539449632334,14112,13613,69.10222625732422,684.1036376953125,-0.2923782467842102,0.0658540278673172
43,-608.8913383423318,14448,13949,87.03720092773438,211.51255798339844,0.7682026624679565,0.06701906770467758
44,-350.26204482186625,14784,14285,64.72601318359375,87.99085998535156,0.664360523223877,0.06830444931983948
45,-714.9377208820304,15120,14621,73.61646270751953,147.1529541015625,1.7196857929229736,0.07038416713476181
46,-343.05577504161107,15456,14957,110.34211730957031,121.4490966796875,1.4194858074188232,0.07182063162326813
47,-1207.148426454537,15792,15293,71.7824935913086,155.40631103515625,0.8072472214698792,0.0729164406657219
48,-1590.7694566536065,16128,15629,75.71754455566406,141.54061889648438,-0.48488834500312805,0.0735819935798645
49,335.50564067363734,16464,15965,80.30023193359375,107.38719177246094,0.49907562136650085,0.07396966964006424
50,-524.5139915176563,16800,16301,84.47908020019531,201.61293029785156,-1.4378721714019775,0.07373010367155075
51,249.37589890296636,17136,16637,87.65232849121094,99.18653869628906,0.11383466422557831,0.0739036500453949
52,304.529909737051,17472,16973,92.46344757080078,236.30035400390625,0.1919483244419098,0.07361176609992981
