episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,51.275045537340624,603.9000844061375,51.275045537340624,48.72495446265938,0.0,48.72495446265938,0.027556456753670917,0.32318455796247475,74.64612979006851,1422.1123150765422,0.0218741186221884,0.0,7.458187399376071,2.842170943040401e-14,-9671.662557843894
20,58.62932604735883,565.2403943240643,58.62932604735883,41.37067395264117,0.0,41.37067395264117,0.026995170765329063,0.3093879016471533,75.15855159502068,1395.0962192993807,0.026625047355880095,0.0,9.11116765842357,2.842170943040401e-14,-7988.606809852494
30,51.46965336687795,821.255196750164,58.595173041894355,41.404826958105645,0.0,41.404826958105645,0.028911223287090816,0.30791411629459664,95.76883128906759,1631.1697104940638,0.055765373338589455,0.0,6.26723583651889,2.842170943040401e-14,-8815.190393257766
40,34.716082075900495,826.4502903521061,42.36111111111111,57.638888888888886,15.869763205828779,41.76912568306011,0.02945524279142138,0.29975238506497337,81.14635755656933,1687.671249394748,0.056096081101621564,0.0,4.502388157447052,2.842170943040401e-14,-13567.711078951186
50,27.693470435677767,986.840341180563,51.37750455373406,48.62249544626594,5.703551912568306,42.918943533697636,0.030028014984559894,0.30595363657146135,85.22878582165386,1813.7066771588652,0.07708193560769343,0.0,4.573181508369501,2.842170943040401e-14,-10969.203565376272
60,19.15956051400667,1047.703119814396,48.92987249544626,51.07012750455373,9.836065573770492,41.23406193078324,0.03057889433806287,0.3018092259469673,114.49408573134356,1857.6779072051925,0.08460184313517204,0.0,4.102307150484963,2.842170943040401e-14,-12184.341143194717
70,25.178038915020085,956.0975707769394,45.787795992714024,54.21220400728597,12.408925318761383,41.80327868852459,0.030255358578592385,0.30243453340573395,87.06636223556718,1805.3164256863997,0.0726459181744431,0.0,4.20668363034503,2.842170943040401e-14,-13505.97823765008
80,35.529990450090615,820.8157603442669,42.611566484517304,57.388433515482696,16.35928961748634,41.029143897996356,0.03151933796374175,0.2961404508068704,105.26952994543235,1721.4298507794292,0.06413762173850268,0.0,4.560097625842502,2.842170943040401e-14,-18390.08940425687
90,3.844040840484187,1044.528626203537,36.12249544626594,63.87750455373406,22.82559198542805,41.05191256830601,0.034736641710188455,0.2929130071289889,145.208441401802,1956.179383166035,0.07912928338652386,0.0,3.0377338834002514,2.842170943040401e-14,-23697.633124966087
100,32.26092896174864,561.9672631323338,36.16803278688525,63.83196721311475,23.90710382513661,39.92486338797814,0.03635123833582085,0.28701124049045756,118.3176433674398,1597.785984289379,0.04729476386154619,0.0,5.653354222613979,2.842170943040401e-14,-29181.252560218418
