timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2699659365709623,0.04928097128868103,0.0,0.0,0.0,0.0,0.9985215708613396
2024-01-01 01:00:00,SAC Basic,0.2698855295372009,0.03537788987159729,0.0,0.0,0.0,0.0,0.9991534113883972
2024-01-01 02:00:00,SAC Basic,0.2698691185204188,0.05457669496536255,0.0,0.0,0.0,0.0,0.998716478049755
2024-01-01 03:00:00,SAC Basic,0.26997207302411397,0.08188635110855103,0.0,0.0,0.0,0.0,0.998089176416397
2024-01-01 04:00:00,SAC Basic,0.27001543182373045,0.06400763988494873,0.0,0.0,0.0,0.0,0.9985410600900649
2024-01-01 05:00:00,SAC Basic,0.27010502568085987,0.08637815713882446,0.0,0.0,0.0,0.0,0.9980487316846848
2024-01-01 06:00:00,SAC Basic,0.27008003606557845,0.05200311541557312,0.0,0.0,0.0,0.0,0.998616187274456
2024-01-01 07:00:00,SAC Basic,0.2707244458166758,0.2698229253292084,0.0,0.0,0.0,0.0,0.9924253433942795
2024-01-01 08:00:00,SAC Basic,0.27105743652582165,0.26139721274375916,0.0,0.0,0.0,0.0,0.9946877986192704
2024-01-01 09:00:00,SAC Basic,0.27247734622557956,0.5809729099273682,0.0,0.0,0.0,0.0,0.9851847848296166
2024-01-01 10:00:00,SAC Basic,0.27329544591665267,0.5599299073219299,0.0,0.0,0.0,0.0,0.988590971827507
2024-01-01 11:00:00,SAC Basic,0.2745554343072574,0.7519965171813965,0.0,0.0,0.0,0.0,0.9830394035577774
2024-01-01 12:00:00,SAC Basic,0.2743832972598076,0.3563588857650757,0.0,0.0,0.0,0.0,0.9889164459705353
2024-01-01 13:00:00,SAC Basic,0.27431111054738366,0.3608439862728119,0.0,0.0,0.0,0.0,0.9927382692694664
2024-01-01 14:00:00,SAC Basic,0.2745338234861692,0.2153138816356659,0.0,0.0,0.0,0.0,0.9942384213209152
2024-01-01 15:00:00,SAC Basic,0.2748864898014069,0.2692998945713043,0.0,0.0,0.0,0.0,0.9940741419792175
2024-01-01 16:00:00,SAC Basic,0.2750936287983259,0.14914169907569885,0.0,0.0,0.0,0.0,0.99581558406353
2024-01-01 17:00:00,SAC Basic,0.27539819546620053,0.10187000036239624,0.0,0.0,0.0,0.0,0.997489883005619
2024-01-01 18:00:00,SAC Basic,0.2757891315849622,0.08528083562850952,0.0,0.0,0.0,0.0,0.998128491640091
2024-01-01 19:00:00,SAC Basic,0.275696477783521,0.03170385956764221,0.0,0.0,0.0,0.0,0.9988301530480385
2024-01-01 20:00:00,SAC Basic,0.27565787844101586,0.04792019724845886,0.0,0.0,0.0,0.0,0.9988794326782227
2024-01-01 21:00:00,SAC Basic,0.27597436862389246,0.054447054862976074,0.0,0.0,0.0,0.0,0.9988457903265953
2024-01-01 22:00:00,SAC Basic,0.2763089090800285,0.05986213684082031,0.0,0.0,0.0,0.0,0.9987486064434051
2024-01-01 23:00:00,SAC Basic,0.27629911990801487,0.0480632483959198,0.0,0.0,0.0,0.0,0.9989207461476326
2024-01-02 00:00:00,SAC Basic,0.27635719807465864,0.06842344999313354,0.0,0.0,0.0,0.0,0.9984279289841652
2024-01-02 01:00:00,SAC Basic,0.276728591585954,0.07091805338859558,0.0,0.0,0.0,0.0,0.9985566928982734
2024-01-02 02:00:00,SAC Basic,0.2769229779116312,0.026315897703170776,0.0,0.0,0.0,0.0,0.9990276604890823
2024-01-02 03:00:00,SAC Basic,0.2775273975896835,0.04082590341567993,0.0,0.0,0.0,0.0,0.9990383818745613
2024-01-02 04:00:00,SAC Basic,0.2781275133156776,0.03953471779823303,0.0,0.0,0.0,0.0,0.9991963937878608
