episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,52.37932604735883,584.6751351058483,52.37932604735883,47.62067395264117,4.770036429872496,42.85063752276867,0.027305831572282308,0.30441518354722336,74.88589334859152,1411.7027710858551,0.017769687504617986,0.0,7.8693272960325995,2.842170943040401e-14,-9392.619674914618
20,57.855191256830594,583.7196455001831,57.855191256830594,42.1448087431694,0.0,42.1448087431694,0.027190395880776364,0.30632173691703896,75.72706408696824,1408.5027461326497,0.027170463281816278,0.0,8.706234301306218,2.842170943040401e-14,-8289.868614175419
30,59.84744990892532,610.2517285943031,59.84744990892532,40.15255009107468,0.0,40.15255009107468,0.02723922196452816,0.2989924415377578,78.66187878820143,1434.5724634047847,0.04432029625650936,0.0,8.614477851802803,2.842170943040401e-14,-7848.674905673918
40,52.336044911852944,824.3171465098858,59.767759562841526,40.23224043715847,0.8879781420765027,39.34426229508197,0.028784656374437084,0.29546740792059606,83.84958699943947,1644.421992621671,0.07615902135641717,0.0,6.368907916362308,2.842170943040401e-14,-8564.822117973474
50,-34.87484708938116,1468.1473779976368,38.19444444444444,61.80555555555556,21.254553734061933,40.55100182149363,0.033473770732311295,0.29323334539787876,100.46375649021952,2293.0719208733044,0.11942060309920648,0.0,2.285192924279704,2.842170943040401e-14,-14929.21111643687
60,-19.954208592025527,1158.8772407472134,30.45309653916211,69.54690346083788,29.519581056466304,40.02732240437158,0.03265780907937316,0.2891999609335555,93.61092974276325,2053.1119360493367,0.10381705129077355,0.0,2.308268646535185,2.842170943040401e-14,-19432.076976683955
70,-35.61444660189591,1256.73645144701,27.39071038251366,72.60928961748634,32.33151183970856,40.27777777777778,0.03507395185403714,0.2858595966420048,98.1990680043332,2217.9040019310914,0.10362712597637964,0.0,1.9144825450313983,2.842170943040401e-14,-25465.1252613896
80,-69.5219980735325,1621.7682503163815,28.38114754098361,71.6188524590164,30.726320582877957,40.892531876138435,0.03515475395359352,0.29120458420257606,121.73480523139669,2469.3412041866018,0.13382932322858393,0.0,1.5372110038001146,2.842170943040401e-14,-19945.370078804484
90,53.43806921675775,717.5076606273651,53.43806921675775,46.56193078324226,7.44535519125683,39.11657559198543,0.028130330884509988,0.2928362016444895,79.82722030385627,1554.414259633423,0.04770477816630479,0.0,6.542090429941502,2.842170943040401e-14,-9735.421885614063
100,-26.085198766438253,1582.6871424913406,57.18351548269581,42.81648451730419,0.6147540983606558,42.201730418943534,0.033777352276724355,0.3022722512194757,89.73883813829515,2397.295393481117,0.1278212976309103,0.0,3.17371631142033,2.842170943040401e-14,-12088.113649696383
