timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698387894328435,0.011136829853057861,0.0,0.0,0.0,0.0,0.9996658951044083
2024-01-01 01:00:00,SAC Basic,0.2696747461549441,0.01028701663017273,0.0,0.0,0.0,0.0,0.9997857615351677
2024-01-01 02:00:00,SAC Basic,0.2695090110985438,0.009779483079910278,0.0,0.0,0.0,0.0,0.9997993350028992
2024-01-01 03:00:00,SAC Basic,0.26936760344664257,0.008577704429626465,0.0,0.0,0.0,0.0,0.9998164281249047
2024-01-01 04:00:00,SAC Basic,0.26922909158706665,0.009446442127227783,0.0,0.0,0.0,0.0,0.9998023837804795
2024-01-01 05:00:00,SAC Basic,0.26905850222905475,0.008323192596435547,0.0,0.0,0.0,0.0,0.9998223036527634
2024-01-01 06:00:00,SAC Basic,0.268893319012324,0.009945034980773926,0.0,0.0,0.0,0.0,0.9997848808765412
2024-01-01 07:00:00,SAC Basic,0.26865787132263186,0.005865693092346191,0.0,0.0,0.0,0.0,0.9998418927192688
2024-01-01 08:00:00,SAC Basic,0.2681312974890073,0.0035278499126434326,0.0,0.0,0.0,0.0,0.9999060645699501
2024-01-01 09:00:00,SAC Basic,0.26762767281532285,0.003912597894668579,0.0,0.0,0.0,0.0,0.9999179005622864
2024-01-01 10:00:00,SAC Basic,0.26659463949759804,0.0045900046825408936,0.0,0.0,0.0,0.0,0.9999014258384704
2024-01-01 11:00:00,SAC Basic,0.26537018152157466,0.006662607192993164,0.0,0.0,0.0,0.0,0.9998460218310357
2024-01-01 12:00:00,SAC Basic,0.26403558154424034,0.007620006799697876,0.0,0.0,0.0,0.0,0.999838025867939
2024-01-01 13:00:00,SAC Basic,0.26277992225805924,0.0058022141456604,0.0,0.0,0.0,0.0,0.9998657777905464
2024-01-01 14:00:00,SAC Basic,0.2623017859021823,0.005059093236923218,0.0,0.0,0.0,0.0,0.9998913869261741
2024-01-01 15:00:00,SAC Basic,0.2617679563093186,0.0033511221408843994,0.0,0.0,0.0,0.0,0.9999158978462219
2024-01-01 16:00:00,SAC Basic,0.2614899532341957,0.0035990774631500244,0.0,0.0,0.0,0.0,0.9999255388975143
2024-01-01 17:00:00,SAC Basic,0.2614758779414495,0.006277412176132202,0.0,0.0,0.0,0.0,0.9998476684093476
2024-01-01 18:00:00,SAC Basic,0.2616126643252373,0.00903591513633728,0.0,0.0,0.0,0.0,0.9997916966676712
2024-01-01 19:00:00,SAC Basic,0.2614530819582939,0.011625289916992188,0.0,0.0,0.0,0.0,0.9997416004538535
2024-01-01 20:00:00,SAC Basic,0.26128986817836763,0.010535866022109985,0.0,0.0,0.0,0.0,0.999778388440609
2024-01-01 21:00:00,SAC Basic,0.261457429699103,0.009768456220626831,0.0,0.0,0.0,0.0,0.9997969567775726
2024-01-01 22:00:00,SAC Basic,0.2616243166939417,0.00956609845161438,0.0,0.0,0.0,0.0,0.9998066544532777
2024-01-01 23:00:00,SAC Basic,0.2614892176969846,0.010470300912857056,0.0,0.0,0.0,0.0,0.9997815519571305
2024-01-02 00:00:00,SAC Basic,0.2613528024307886,0.010075420141220093,0.0,0.0,0.0,0.0,0.9997945427894592
2024-01-02 01:00:00,SAC Basic,0.26152581280946724,0.011403113603591919,0.0,0.0,0.0,0.0,0.9997586607933044
2024-01-02 02:00:00,SAC Basic,0.2616696444622675,0.011149495840072632,0.0,0.0,0.0,0.0,0.9997744739055633
2024-01-02 03:00:00,SAC Basic,0.2621711214550336,0.009943097829818726,0.0,0.0,0.0,0.0,0.9997890740633011
2024-01-02 04:00:00,SAC Basic,0.2626683173441886,0.008658766746520996,0.0,0.0,0.0,0.0,0.9998139813542366
2024-01-02 05:00:00,SAC Basic,0.2635217206112543,0.0070209801197052,0.0,0.0,0.0,0.0,0.9998432025313377
2024-01-02 06:00:00,SAC Basic,0.26467299317598336,0.004881769418716431,0.0,0.0,0.0,0.0,0.9998809725046157
2024-01-02 07:00:00,SAC Basic,0.2667367360202471,0.0041228532791137695,0.0,0.0,0.0,0.0,0.9999099537730217
2024-01-02 08:00:00,SAC Basic,0.26671226766427353,0.0031594932079315186,0.0,0.0,0.0,0.0,0.9999271765351295
2024-01-02 09:00:00,SAC Basic,0.2660446604633331,0.0037178397178649902,0.0,0.0,0.0,0.0,0.9999200597405433
2024-01-02 10:00:00,SAC Basic,0.2650978058274587,0.0049436092376708984,0.0,0.0,0.0,0.0,0.9998888701200485
2024-01-02 11:00:00,SAC Basic,0.26398547617753343,0.00630110502243042,0.0,0.0,0.0,0.0,0.9998604029417038
2024-01-02 12:00:00,SAC Basic,0.2627688567090034,0.009014159440994263,0.0,0.0,0.0,0.0,0.9997925862669944
2024-01-02 13:00:00,SAC Basic,0.2615240052350362,0.009044557809829712,0.0,0.0,0.0,0.0,0.9998188048601151
2024-01-02 14:00:00,SAC Basic,0.2603557236774762,0.006515532732009888,0.0,0.0,0.0,0.0,0.9998443990945816
2024-01-02 15:00:00,SAC Basic,0.25940734316269554,0.0044858455657958984,0.0,0.0,0.0,0.0,0.999889986217022
2024-01-02 16:00:00,SAC Basic,0.2590737800804774,0.00393107533454895,0.0,0.0,0.0,0.0,0.9999158307909966
2024-01-02 17:00:00,SAC Basic,0.2600244131088257,0.004189908504486084,0.0,0.0,0.0,0.0,0.9999136134982108
2024-01-02 18:00:00,SAC Basic,0.2621239363900821,0.006356984376907349,0.0,0.0,0.0,0.0,0.9998511895537376
2024-01-02 19:00:00,SAC Basic,0.26894105059385304,0.004634261131286621,0.0,0.0,0.0,0.0,0.999890087544918
2024-01-02 20:00:00,SAC Basic,0.27576011734644573,0.0052200257778167725,0.0,0.0,0.0,0.0,0.9998897418379783
2024-01-02 21:00:00,SAC Basic,0.2759260327855746,0.00927463173866272,0.0,0.0,0.0,0.0,0.9997739613056182
2024-01-02 22:00:00,SAC Basic,0.27578523906151453,0.008761882781982422,0.0,0.0,0.0,0.0,0.9998196348547935
2024-01-02 23:00:00,SAC Basic,0.2756404905692736,0.0075754523277282715,0.0,0.0,0.0,0.0,0.9998366266489028
2024-01-03 00:00:00,SAC Basic,0.28012483271678285,0.0048026442527771,0.0,0.0,0.0,0.0,0.999876219034195
2024-01-03 01:00:00,SAC Basic,0.28067186209678646,0.006608814001083374,0.0,0.0,0.0,0.0,0.9998497620224952
2024-01-03 02:00:00,SAC Basic,0.28055087277809776,0.006203204393386841,0.0,0.0,0.0,0.0,0.9998718798160553
2024-01-03 03:00:00,SAC Basic,0.2804289948534965,0.005936622619628906,0.0,0.0,0.0,0.0,0.9998786017298699
2024-01-03 04:00:00,SAC Basic,0.2812801207264264,0.006337761878967285,0.0,0.0,0.0,0.0,0.9998692333698272
2024-01-03 05:00:00,SAC Basic,0.28307482679526,0.006411820650100708,0.0,0.0,0.0,0.0,0.9998710229992867
2024-01-03 06:00:00,SAC Basic,0.2832310117761293,0.006355494260787964,0.0,0.0,0.0,0.0,0.9998723268508911
2024-01-03 07:00:00,SAC Basic,0.2833068295280138,0.007745325565338135,0.0,0.0,0.0,0.0,0.9998311951756477
2024-01-03 08:00:00,SAC Basic,0.2828375785088538,0.00372469425201416,0.0,0.0,0.0,0.0,0.9998852998018264
2024-01-03 09:00:00,SAC Basic,0.2828354488619168,0.0033611059188842773,0.0,0.0,0.0,0.0,0.999929141998291
2024-01-03 10:00:00,SAC Basic,0.2819452246332168,0.00493273138999939,0.0,0.0,0.0,0.0,0.9998856291174888
2024-01-03 11:00:00,SAC Basic,0.280800310845375,0.0050258636474609375,0.0,0.0,0.0,0.0,0.9998985514044761
2024-01-03 12:00:00,SAC Basic,0.28034927996714903,0.004690736532211304,0.0,0.0,0.0,0.0,0.9999028339982033
2024-01-03 13:00:00,SAC Basic,0.2795937433107693,0.004839003086090088,0.0,0.0,0.0,0.0,0.9999017372727395
2024-01-03 14:00:00,SAC Basic,0.27930969345728546,0.003785043954849243,0.0,0.0,0.0,0.0,0.9999137595295906
2024-01-03 15:00:00,SAC Basic,0.2805550880106289,0.003118366003036499,0.0,0.0,0.0,0.0,0.9999309659004212
2024-01-03 16:00:00,SAC Basic,0.2805253715785343,0.0035850703716278076,0.0,0.0,0.0,0.0,0.9999236315488815
2024-01-03 17:00:00,SAC Basic,0.2807604069630304,0.006510615348815918,0.0,0.0,0.0,0.0,0.9998405322432519
2024-01-03 18:00:00,SAC Basic,0.2808601930014291,0.006435811519622803,0.0,0.0,0.0,0.0,0.9998705357313156
2024-01-03 19:00:00,SAC Basic,0.2806059616359074,0.008730590343475342,0.0,0.0,0.0,0.0,0.999802440404892
2024-01-03 20:00:00,SAC Basic,0.2803806219005584,0.00889807939529419,0.0,0.0,0.0,0.0,0.999820363521576
2024-01-03 21:00:00,SAC Basic,0.2801518548981348,0.007869899272918701,0.0,0.0,0.0,0.0,0.9998323202133179
2024-01-03 22:00:00,SAC Basic,0.2799504844427108,0.007588863372802734,0.0,0.0,0.0,0.0,0.9998454123735427
2024-01-03 23:00:00,SAC Basic,0.27974764075915015,0.007146894931793213,0.0,0.0,0.0,0.0,0.999852642416954
2024-01-04 00:00:00,SAC Basic,0.27954593006054557,0.007486790418624878,0.0,0.0,0.0,0.0,0.9998468652367591
2024-01-04 01:00:00,SAC Basic,0.27967837573607757,0.007733702659606934,0.0,0.0,0.0,0.0,0.999842856824398
2024-01-04 02:00:00,SAC Basic,0.27947521664460495,0.00705227255821228,0.0,0.0,0.0,0.0,0.9998521402478219
2024-01-04 03:00:00,SAC Basic,0.2799094024427732,0.006755739450454712,0.0,0.0,0.0,0.0,0.9998619198799134
2024-01-04 04:00:00,SAC Basic,0.2816671593268712,0.0038270652294158936,0.0,0.0,0.0,0.0,0.9998941719532013
2024-01-04 05:00:00,SAC Basic,0.2887911659781138,0.005201995372772217,0.0,0.0,0.0,0.0,0.999882210791111
2024-01-04 06:00:00,SAC Basic,0.2889217316238085,0.0071696937084198,0.0,0.0,0.0,0.0,0.9998369291424751
2024-01-04 07:00:00,SAC Basic,0.28991362424612044,0.008067786693572998,0.0,0.0,0.0,0.0,0.999829663336277
2024-01-04 08:00:00,SAC Basic,0.2893605702869097,0.004083812236785889,0.0,0.0,0.0,0.0,0.9998784840106963
2024-01-04 09:00:00,SAC Basic,0.2885222274653117,0.0034971535205841064,0.0,0.0,0.0,0.0,0.9999241903424263
2024-01-04 10:00:00,SAC Basic,0.2875169870654742,0.004427880048751831,0.0,0.0,0.0,0.0,0.9999021351337433
2024-01-04 11:00:00,SAC Basic,0.2864028583486875,0.005761384963989258,0.0,0.0,0.0,0.0,0.9998714372515679
2024-01-04 12:00:00,SAC Basic,0.2852298993166288,0.005112290382385254,0.0,0.0,0.0,0.0,0.9998912632465362
2024-01-04 13:00:00,SAC Basic,0.28411371721982953,0.005145370960235596,0.0,0.0,0.0,0.0,0.9998967617750167
2024-01-04 14:00:00,SAC Basic,0.28335834298610685,0.00488772988319397,0.0,0.0,0.0,0.0,0.9998996689915657
2024-01-04 15:00:00,SAC Basic,0.28282393224795654,0.003176778554916382,0.0,0.0,0.0,0.0,0.9999193549156189
2024-01-04 16:00:00,SAC Basic,0.28209700001319243,0.0029203295707702637,0.0,0.0,0.0,0.0,0.9999390289187431
2024-01-04 17:00:00,SAC Basic,0.28160625132004413,0.005775392055511475,0.0,0.0,0.0,0.0,0.9998559415340423
2024-01-04 18:00:00,SAC Basic,0.281324792784055,0.009062439203262329,0.0,0.0,0.0,0.0,0.9997858807444573
2024-01-04 19:00:00,SAC Basic,0.2810405785266557,0.008235722780227661,0.0,0.0,0.0,0.0,0.9998270183801652
2024-01-04 20:00:00,SAC Basic,0.2811162721021969,0.007708072662353516,0.0,0.0,0.0,0.0,0.9998405620455741
2024-01-04 21:00:00,SAC Basic,0.2808311155947048,0.007953047752380371,0.0,0.0,0.0,0.0,0.9998384892940522
