timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698977602815628,0.028828084468841553,0.0,0.0,0.0,0.0,0.9991351574659347
2024-01-01 01:00:00,SAC Basic,0.2697924161545436,0.027896761894226074,0.0,0.0,0.0,0.0,0.9994327515363693
2024-01-01 02:00:00,SAC Basic,0.26968881546338397,0.028419792652130127,0.0,0.0,0.0,0.0,0.9994263738393784
2024-01-01 03:00:00,SAC Basic,0.2696240926639239,0.031583160161972046,0.0,0.0,0.0,0.0,0.9993367031216621
2024-01-01 04:00:00,SAC Basic,0.2695768807156881,0.0368364155292511,0.0,0.0,0.0,0.0,0.9992107391357422
2024-01-01 05:00:00,SAC Basic,0.26946182500521343,0.02498328685760498,0.0,0.0,0.0,0.0,0.9993818029761314
2024-01-01 06:00:00,SAC Basic,0.26937392368078233,0.033129602670669556,0.0,0.0,0.0,0.0,0.999255944788456
2024-01-01 07:00:00,SAC Basic,0.2692298449444771,0.033276379108428955,0.0,0.0,0.0,0.0,0.9993330046534539
2024-01-01 08:00:00,SAC Basic,0.26873031026124955,0.011639595031738281,0.0,0.0,0.0,0.0,0.9995508402585983
2024-01-01 09:00:00,SAC Basic,0.2682849362134933,0.02138778567314148,0.0,0.0,0.0,0.0,0.9994747623801231
2024-01-01 10:00:00,SAC Basic,0.2673521171784401,0.03465428948402405,0.0,0.0,0.0,0.0,0.9991742491722106
2024-01-01 11:00:00,SAC Basic,0.26629436942021056,0.05667567253112793,0.0,0.0,0.0,0.0,0.9986462727189065
2024-01-01 12:00:00,SAC Basic,0.26505763381242753,0.0369793176651001,0.0,0.0,0.0,0.0,0.9990634500980378
2024-01-01 13:00:00,SAC Basic,0.263897657365799,0.03450706601142883,0.0,0.0,0.0,0.0,0.9992851361632347
2024-01-01 14:00:00,SAC Basic,0.2634775610327721,0.022471100091934204,0.0,0.0,0.0,0.0,0.9994302183389663
2024-01-01 15:00:00,SAC Basic,0.26298917600790667,0.016984492540359497,0.0,0.0,0.0,0.0,0.999605444073677
2024-01-01 16:00:00,SAC Basic,0.26273091697136564,0.009522289037704468,0.0,0.0,0.0,0.0,0.9997349321842194
2024-01-01 17:00:00,SAC Basic,0.2627332483537992,0.011199414730072021,0.0,0.0,0.0,0.0,0.9997592404484749
2024-01-01 18:00:00,SAC Basic,0.2629335772625605,0.02809867262840271,0.0,0.0,0.0,0.0,0.9992690339684487
2024-01-01 19:00:00,SAC Basic,0.26301807939291,0.08485063910484314,0.0,0.0,0.0,0.0,0.9977354675531387
2024-01-01 20:00:00,SAC Basic,0.2630575402800242,0.07133826613426208,0.0,0.0,0.0,0.0,0.9984381109476089
2024-01-01 21:00:00,SAC Basic,0.2633813499132792,0.056642889976501465,0.0,0.0,0.0,0.0,0.9987201884388924
2024-01-01 22:00:00,SAC Basic,0.26374532214959456,0.0686916708946228,0.0,0.0,0.0,0.0,0.9985056787729264
2024-01-01 23:00:00,SAC Basic,0.2638136632426579,0.07150232791900635,0.0,0.0,0.0,0.0,0.998541846871376
2024-01-02 00:00:00,SAC Basic,0.26394301614681875,0.08980587124824524,0.0,0.0,0.0,0.0,0.9980208471417428
