episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,52.53870673952641,597.5251779854298,52.53870673952641,47.46129326047359,0.0,47.46129326047359,0.027494409843345727,0.31897994956735193,74.659148157893,1420.354631347674,0.017955550110640074,0.0,7.7235239116778,2.842170943040401e-14,-9399.295456847656
20,55.68078324225865,577.7602696120739,55.68078324225865,44.319216757741344,0.0,44.319216757741344,0.027192029682811366,0.3184178389988463,75.18341536957168,1403.3119072759005,0.02089826384166725,0.0,8.465448832755442,2.842170943040401e-14,-8648.78806344902
30,58.037340619307834,568.9345939457417,58.037340619307834,41.962659380692166,0.0,41.962659380692166,0.02701416723341205,0.31235651601343095,75.70064857113239,1397.3370215430705,0.02738932784904207,0.0,8.960608221489494,2.842170943040401e-14,-8070.1679978994725
40,50.965963148245606,820.1445579528809,57.98041894353369,42.01958105646631,0.0,42.01958105646631,0.028625116579575643,0.3141960042328423,143.82370893966527,1577.7366284662344,0.05956043857967855,0.0,6.209880868699984,2.842170943040401e-14,-8669.192302790245
50,57.229052823315115,659.6532728374004,57.229052823315115,42.770947176684885,0.0,42.770947176684885,0.027648859687213676,0.3166695831782322,99.91979444740609,1457.6033131299482,0.0319681095633137,0.0,7.6206701414170315,2.842170943040401e-14,-8503.785786256836
60,58.48132969034609,629.1323338449001,58.48132969034609,41.51867030965391,0.0,41.51867030965391,0.027398189158256224,0.3120289868338571,83.67815751262238,1446.031365797255,0.028652412031148298,0.0,8.16521377721213,2.842170943040401e-14,-8180.945847909312
70,58.75455373406193,678.3982899785042,58.75455373406193,41.24544626593807,0.0,41.24544626593807,0.0277391762875854,0.3110245857812214,86.1075750524502,1492.538106385953,0.034900107023236315,0.0,7.607625308376782,2.842170943040401e-14,-8293.555117202402
80,59.74499089253188,575.0837822258472,59.74499089253188,40.255009107468126,0.0,40.255009107468126,0.026953353861958466,0.3072516515225254,76.20124934412983,1399.830137179804,0.02796300094721869,0.0,9.125626842905826,2.842170943040401e-14,-7749.572025379865
90,58.948087431693985,612.5781499743462,58.948087431693985,41.05191256830601,0.0,41.05191256830601,0.02726165537357681,0.30921518136549003,76.83209196076264,1435.2007145831426,0.03017129420514776,0.0,8.45279904321897,2.842170943040401e-14,-8081.198420073885
100,59.85883424408015,615.4864974915981,59.85883424408015,40.14116575591986,0.0,40.14116575591986,0.027230021840243143,0.30430997441743174,77.95849985974063,1437.0103578797887,0.03539564075304926,0.0,8.542835661592683,2.842170943040401e-14,-7876.707881626543
