episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,49.8292349726776,621.9229008257389,49.8292349726776,50.1707650273224,0.0,50.1707650273224,0.027936640006705014,0.3148003472241632,74.60492705237426,1450.4379818445868,0.01985439330044225,0.0,7.037849859184432,2.842170943040401e-14,-10326.869562258496
20,53.57468123861566,593.1847240626812,53.57468123861566,46.42531876138434,0.31876138433515483,46.10655737704918,0.0273772370946782,0.31252104852046764,74.6629647005159,1418.3953226324588,0.020398282928753453,0.0,7.933447725640895,2.842170943040401e-14,-9113.524533990834
30,25.86293260473588,420.0029402375221,31.05646630236794,68.94353369763205,25.19353369763206,43.75,0.03996522462044472,0.28881055562664393,89.50949799822065,1553.6145652113887,0.04709822311021874,0.0,6.4951926252165,2.842170943040401e-14,-35237.61134270183
40,13.237704918032783,375.7033104598522,26.45719489981785,73.54280510018215,33.21948998178507,40.32331511839708,0.04376513318079734,0.27487983122421455,100.61976136592953,1611.8032678888735,0.05978284580254492,0.0,6.185732026570321,2.842170943040401e-14,-43655.87094364438
50,12.622950819672134,243.1516329050064,26.935336976320585,73.06466302367942,34.31238615664845,38.752276867030965,0.043495904330448566,0.2699682466848374,94.1223324359852,1502.9962849102583,0.034231988930096865,0.0,9.7305536127094,2.842170943040401e-14,-43972.10911316433
60,56.97859744990893,595.8558538556099,56.97859744990893,43.021402550091075,3.346994535519126,39.67440801457195,0.027127978294202947,0.29728362342021303,78.93770610569065,1420.0369296891881,0.02814860208477258,0.0,8.399682519881447,2.842170943040401e-14,-8216.111687003355
70,59.92714025500911,632.6987603604794,59.92714025500911,40.07285974499089,0.0,40.07285974499089,0.027395182190608887,0.3031714495556718,83.78813107482542,1452.5569886044395,0.033325449332932494,0.0,8.319915147298286,2.842170943040401e-14,-7898.146035015874
80,60.040983606557376,555.3601769506931,60.040983606557376,39.959016393442624,0.0,39.959016393442624,0.026841030610852384,0.3004808514341594,75.78906537669515,1385.95945270176,0.021405562576910474,0.0,9.496539757239821,2.842170943040401e-14,-7624.4288382318155
90,60.052367941712205,591.6341284513474,60.052367941712205,39.947632058287795,0.0,39.947632058287795,0.027095413737837665,0.3006608433681998,79.18602138589158,1418.727995595292,0.029145480396670767,0.0,8.915983284817868,2.842170943040401e-14,-7763.146635205916
100,60.45081967213115,558.0754574239254,60.45081967213115,39.549180327868854,0.0,39.549180327868854,0.026858360051246616,0.2978481854894141,76.12886915293446,1388.3623925376633,0.029725054361466517,0.0,9.514842355746916,2.842170943040401e-14,-7580.617561634926
