episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,18.803868164754526,1017.4485678970814,45.548724954462664,54.451275045537336,0.0,54.451275045537336,0.03079016527730846,0.32753710751109977,136.81667319575624,1771.813079312803,0.09121142148795112,0.0,3.932385504526766,2.842170943040401e-14,-12643.814615611336
20,57.502276867030965,678.8222460150719,57.502276867030965,42.497723132969035,1.331967213114754,41.16575591985428,0.027763924326770606,0.3029813447911001,92.7782892174378,1488.1584368575109,0.05005893916091845,0.0,7.4408286258312355,2.842170943040401e-14,-8459.984154325883
30,54.09836065573771,649.3259572684765,54.09836065573771,45.90163934426229,0.0,45.90163934426229,0.027812276678302987,0.316128383935486,85.2161433657434,1466.8261304979915,0.035874446096255244,0.0,7.318358286476437,2.842170943040401e-14,-9214.270681726477
40,53.19899817850637,624.1541034579277,53.19899817850637,46.80100182149363,5.510018214936248,41.290983606557376,0.027470443404358325,0.3022298474462901,93.07732785810929,1442.6745669838483,0.03415741055073913,0.0,7.486933073275857,2.842170943040401e-14,-9172.023593662114
50,42.29280510018215,530.3873798847198,42.29280510018215,57.70719489981785,16.347905282331514,41.35928961748634,0.028078934360549236,0.2984320772167847,79.5902262977447,1418.7930547445767,0.029044957475429865,0.0,7.004314470693964,2.842170943040401e-14,-14117.824332191534
60,51.45719489981785,634.6725632548332,51.45719489981785,48.54280510018215,6.591530054644809,41.951275045537336,0.02771259751665191,0.30224658365837814,88.40141411965696,1462.4555121985939,0.04064110449434589,0.0,7.121782572134181,2.842170943040401e-14,-9854.519338991637
70,26.090619307832426,487.1068191230297,33.50409836065574,66.49590163934425,27.413479052823313,39.08242258652095,0.028901490931444652,0.28744692452627973,84.11028706916669,1421.1563565988404,0.03075934839482108,0.0,6.0417959356398985,2.842170943040401e-14,-18299.885398085906
80,24.974954462659383,561.351873844862,32.775500910746814,67.22449908925319,27.80054644808743,39.423952641165755,0.03025342443868665,0.28700233992676244,92.4099078976062,1512.210212240548,0.04164635942368549,0.0,5.128690459837415,2.842170943040401e-14,-20519.35209241729
90,17.472677595628415,436.17188850045204,29.155282331511838,70.84471766848816,31.682604735883423,39.162112932604735,0.03221355970569332,0.2812077553146526,88.24547107346213,1463.7937510909096,0.03505334287600217,0.0,5.871538417582696,2.842170943040401e-14,-26034.056722147703
100,12.144808743169396,330.9119540452957,26.320582877959925,73.67941712204006,34.17577413479053,39.50364298724954,0.03329515311128052,0.27813909786862173,79.69778145635142,1409.025467593293,0.024155091587210197,0.0,6.986752735090162,2.842170943040401e-14,-29262.037108454795
