timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698355951205889,0.010178536176681519,0.0,0.0,0.0,0.0,0.9996946439146995
2024-01-01 01:00:00,SAC Basic,0.26967224226315817,0.010494142770767212,0.0,0.0,0.0,0.0,0.9997869610786438
2024-01-01 02:00:00,SAC Basic,0.2695118189740181,0.011373013257980347,0.0,0.0,0.0,0.0,0.9997637510299683
2024-01-01 03:00:00,SAC Basic,0.26937972703138985,0.011372417211532593,0.0,0.0,0.0,0.0,0.9997725456953049
2024-01-01 04:00:00,SAC Basic,0.2692466208163897,0.011068135499954224,0.0,0.0,0.0,0.0,0.9997755944728851
2024-01-01 05:00:00,SAC Basic,0.2690857842683792,0.011249035596847534,0.0,0.0,0.0,0.0,0.9997732102870941
2024-01-01 06:00:00,SAC Basic,0.2689232564385732,0.010741651058197021,0.0,0.0,0.0,0.0,0.9997800931334495
2024-01-01 07:00:00,SAC Basic,0.2686966093746821,0.00850588083267212,0.0,0.0,0.0,0.0,0.9998075246810914
2024-01-01 08:00:00,SAC Basic,0.2681837505698204,0.0076423585414886475,0.0,0.0,0.0,0.0,0.9998385176062584
2024-01-01 09:00:00,SAC Basic,0.2676924258112907,0.007602572441101074,0.0,0.0,0.0,0.0,0.9998475506901741
2024-01-01 10:00:00,SAC Basic,0.26666998225212096,0.007766932249069214,0.0,0.0,0.0,0.0,0.999843017756939
2024-01-01 11:00:00,SAC Basic,0.26545542361418406,0.009632408618927002,0.0,0.0,0.0,0.0,0.9997886970639229
2024-01-01 12:00:00,SAC Basic,0.26412330964724223,0.008365809917449951,0.0,0.0,0.0,0.0,0.9998200178146363
2024-01-01 13:00:00,SAC Basic,0.2628672097833952,0.005670040845870972,0.0,0.0,0.0,0.0,0.9998596414923667
2024-01-01 14:00:00,SAC Basic,0.26240094965298977,0.008621960878372192,0.0,0.0,0.0,0.0,0.9997980415821075
2024-01-01 15:00:00,SAC Basic,0.261882388783296,0.007931739091873169,0.0,0.0,0.0,0.0,0.9998344630002975
2024-01-01 16:00:00,SAC Basic,0.2616264121079445,0.010206997394561768,0.0,0.0,0.0,0.0,0.9997731074690819
2024-01-01 17:00:00,SAC Basic,0.26163589952468874,0.013346225023269653,0.0,0.0,0.0,0.0,0.9997016832232475
2024-01-01 18:00:00,SAC Basic,0.26178790545781455,0.01360177993774414,0.0,0.0,0.0,0.0,0.9997254088521004
2024-01-01 19:00:00,SAC Basic,0.26163060992240905,0.012311339378356934,0.0,0.0,0.0,0.0,0.999740868806839
2024-01-01 20:00:00,SAC Basic,0.2614749798401197,0.012810975313186646,0.0,0.0,0.0,0.0,0.999738784134388
2024-01-01 21:00:00,SAC Basic,0.26165024228096007,0.012078732252120972,0.0,0.0,0.0,0.0,0.999751102924347
2024-01-01 22:00:00,SAC Basic,0.26182796689033505,0.0128173828125,0.0,0.0,0.0,0.0,0.9997362658381461
2024-01-01 23:00:00,SAC Basic,0.2617028581285476,0.013467371463775635,0.0,0.0,0.0,0.0,0.9997241526842117
2024-01-02 00:00:00,SAC Basic,0.26157890221993124,0.013813227415084839,0.0,0.0,0.0,0.0,0.9997202768921852
