episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3334.242718504968,336,0,,,,
2,-2526.3984676279856,672,173,9.106428146362305,9.713991165161133,-4.0900397300720215,0.04930796101689339
3,-623.5712613694449,1008,509,15.363421440124512,1.0917085409164429,-2.7569828033447266,0.048353392630815506
4,-703.5591257780518,1344,845,18.056087493896484,1.2086050510406494,-1.8550360202789307,0.047593820840120316
5,244.6946217758253,1680,1181,16.835453033447266,1.059054970741272,-3.573361873626709,0.04649645835161209
6,-361.96157238588904,2016,1517,17.066898345947266,2.041428327560425,-3.784689426422119,0.04521846026182175
7,-373.12204100994353,2352,1853,27.626625061035156,3.9740912914276123,-2.5473172664642334,0.04398445412516594
8,-613.1174140045619,2688,2189,31.115564346313477,36.64470672607422,-2.2617788314819336,0.042869605123996735
9,334.4965949732062,3024,2525,26.566055297851562,6.851280212402344,-3.2508416175842285,0.041709184646606445
10,-782.7618048248428,3360,2861,30.790172576904297,88.71659088134766,-1.2284002304077148,0.04064885526895523
11,-877.1590948590717,3696,3197,28.32259750366211,18.737628936767578,-2.8800230026245117,0.03976519778370857
12,334.78292655348787,4032,3533,25.094743728637695,33.25247573852539,-1.8601082563400269,0.03889468312263489
13,334.8344483122233,4368,3869,37.844749450683594,23.706003189086914,-0.324962317943573,0.038137391209602356
14,142.21714022220326,4704,4205,30.663631439208984,21.332271575927734,-1.9990109205245972,0.03747924417257309
15,133.2544103676666,5040,4541,40.74431228637695,53.06684494018555,0.05135565996170044,0.0369742326438427
16,-383.5544408409467,5376,4877,34.730377197265625,516.2914428710938,-0.8728585243225098,0.036551084369421005
17,91.29134218996693,5712,5213,38.53102111816406,165.88980102539062,-0.5211914777755737,0.03642953932285309
18,-262.29483302662294,6048,5549,36.30205535888672,33.08721923828125,-0.24416720867156982,0.036367267370224
19,-288.935897007803,6384,5885,53.134071350097656,45.415523529052734,-1.5338351726531982,0.0366295725107193
20,85.32721492215542,6720,6221,47.26232147216797,87.26459503173828,0.8259288668632507,0.03697163239121437
21,-397.5513727059421,7056,6557,36.9610595703125,27.08700180053711,-0.05171772837638855,0.037324752658605576
