episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3303.3675627303246,336,0,,,,
2,-2337.7962532084885,672,173,9.280513763427734,4.491223335266113,-4.049213409423828,0.049354251474142075
3,-96.12202809189492,1008,509,14.080394744873047,1.132759928703308,-2.2490339279174805,0.04841644689440727
4,-622.2165378887631,1344,845,18.651697158813477,0.8116017580032349,-1.7535018920898438,0.04745504632592201
5,112.4895681954267,1680,1181,19.108657836914062,1.7362852096557617,-2.5031609535217285,0.04640042409300804
6,-667.0148986254915,2016,1517,23.940048217773438,59.914833068847656,-1.5114591121673584,0.045377232134342194
7,11.012865627492513,2352,1853,21.66774559020996,2.4239730834960938,-1.9347175359725952,0.04447665810585022
8,-618.9062252686931,2688,2189,30.400529861450195,9.458874702453613,-1.113447904586792,0.0436536967754364
9,271.659121902289,3024,2525,31.812599182128906,161.44065856933594,0.03612133115530014,0.042866844683885574
10,334.69602025002246,3360,2861,24.37723159790039,7.04640007019043,-1.1783398389816284,0.042023420333862305
11,-695.5477147966087,3696,3197,23.58312225341797,18.354825973510742,-0.9131949543952942,0.0411398708820343
12,334.47679507166134,4032,3533,31.30486297607422,23.562511444091797,0.084384024143219,0.04027879983186722
13,334.7332727625966,4368,3869,37.96959686279297,10.652138710021973,-0.9458186626434326,0.03925832733511925
14,334.59290679693214,4704,4205,25.253572463989258,14.722740173339844,-1.0274381637573242,0.03822513669729233
15,-555.9840577603426,5040,4541,31.87213897705078,29.967819213867188,-1.4904954433441162,0.03744541108608246
16,190.72500913787144,5376,4877,26.297937393188477,144.3916778564453,-0.48749518394470215,0.036942221224308014
17,10.168157158408702,5712,5213,24.2281436920166,28.070798873901367,0.26448357105255127,0.036791566759347916
18,-584.8627281081187,6048,5549,20.392932891845703,91.3487777709961,0.8131489753723145,0.03698519244790077
19,-1057.0132303057899,6384,5885,39.07553482055664,255.79962158203125,2.1541330814361572,0.037686195224523544
20,-949.1705190596052,6720,6221,38.678707122802734,46.34143829345703,0.9389791488647461,0.03838477283716202
21,-274.4209749584896,7056,6557,27.025774002075195,24.051651000976562,-0.20264458656311035,0.03911948576569557
22,-863.8162623589826,7392,6893,37.114105224609375,78.62281799316406,0.8700356483459473,0.03948517143726349
23,271.1076414814005,7728,7229,50.785179138183594,92.95752716064453,0.3560250401496887,0.039856888353824615
24,335.18302431941015,8064,7565,43.06500244140625,48.03778839111328,-0.19466343522071838,0.04055903106927872
25,335.61499891102324,8400,7901,37.86548614501953,151.79086303710938,-0.10972338914871216,0.041245121508836746
