timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2698722112472852,0.021163374185562134,0.0,0.0,0.0,0.0,0.9993650987744331
2024-01-01 01:00:00,SAC Basic,0.2697460655959447,0.021656304597854614,0.0,0.0,0.0,0.0,0.99956194460392
2024-01-01 02:00:00,SAC Basic,0.2696234788386027,0.0227239727973938,0.0,0.0,0.0,0.0,0.9995348438620567
2024-01-01 03:00:00,SAC Basic,0.2695318346079191,0.023506730794906616,0.0,0.0,0.0,0.0,0.9995220378041267
2024-01-01 04:00:00,SAC Basic,0.26943540760119755,0.022071897983551025,0.0,0.0,0.0,0.0,0.9995442137122155
2024-01-01 05:00:00,SAC Basic,0.26931977372566857,0.024809837341308594,0.0,0.0,0.0,0.0,0.9994764238595962
2024-01-01 06:00:00,SAC Basic,0.26918991520166397,0.020542442798614502,0.0,0.0,0.0,0.0,0.9995464771986008
2024-01-01 07:00:00,SAC Basic,0.2689986872045199,0.019131600856781006,0.0,0.0,0.0,0.0,0.9996032595634461
2024-01-01 08:00:00,SAC Basic,0.2686960723598798,0.07071554660797119,0.0,0.0,0.0,0.0,0.9980698496103287
2024-01-01 09:00:00,SAC Basic,0.268551826441288,0.11172622442245483,0.0,0.0,0.0,0.0,0.9973553687334061
2024-01-01 10:00:00,SAC Basic,0.2678742578403155,0.11122941970825195,0.0,0.0,0.0,0.0,0.9977704435586929
2024-01-01 11:00:00,SAC Basic,0.26693775238672895,0.09304836392402649,0.0,0.0,0.0,0.0,0.9979572221636772
2024-01-01 12:00:00,SAC Basic,0.2661682620596886,0.17715290188789368,0.0,0.0,0.0,0.0,0.9956158965826034
2024-01-01 13:00:00,SAC Basic,0.2653866136781375,0.14800548553466797,0.0,0.0,0.0,0.0,0.9967484161257744
2024-01-01 14:00:00,SAC Basic,0.26588128423293433,0.2969011664390564,0.0,0.0,0.0,0.0,0.9925730198621749
2024-01-01 15:00:00,SAC Basic,0.2662352340348562,0.26968494057655334,0.0,0.0,0.0,0.0,0.9943341389298439
2024-01-01 16:00:00,SAC Basic,0.2666010435763995,0.19674286246299744,0.0,0.0,0.0,0.0,0.9953357219696045
2024-01-01 17:00:00,SAC Basic,0.2667892887997627,0.06697356700897217,0.0,0.0,0.0,0.0,0.9973628357052803
2024-01-01 18:00:00,SAC Basic,0.26701048330783844,0.03435835242271423,0.0,0.0,0.0,0.0,0.9989866808056831
2024-01-01 19:00:00,SAC Basic,0.2668905618715286,0.023523569107055664,0.0,0.0,0.0,0.0,0.9994211807847023
2024-01-01 20:00:00,SAC Basic,0.2667815371576945,0.026792585849761963,0.0,0.0,0.0,0.0,0.9994314581155778
2024-01-01 21:00:00,SAC Basic,0.2670159418106079,0.029821395874023438,0.0,0.0,0.0,0.0,0.9993732839822769
2024-01-01 22:00:00,SAC Basic,0.2672409582352638,0.027004927396774292,0.0,0.0,0.0,0.0,0.999431736767292
2024-01-01 23:00:00,SAC Basic,0.26715886266867317,0.02637133002281189,0.0,0.0,0.0,0.0,0.9994662374258041
2024-01-02 00:00:00,SAC Basic,0.26707916271209714,0.027090013027191162,0.0,0.0,0.0,0.0,0.9994510129094124
2024-01-02 01:00:00,SAC Basic,0.2673272237825393,0.03391832113265991,0.0,0.0,0.0,0.0,0.9992533504962922
2024-01-02 02:00:00,SAC Basic,0.2675509733430544,0.03512486815452576,0.0,0.0,0.0,0.0,0.9992854371666908
2024-01-02 03:00:00,SAC Basic,0.2681425343124071,0.03696829080581665,0.0,0.0,0.0,0.0,0.9992421999573707
2024-01-02 04:00:00,SAC Basic,0.26873981037378303,0.03868281841278076,0.0,0.0,0.0,0.0,0.9992091983556747
2024-01-02 05:00:00,SAC Basic,0.2697095047863324,0.041908323764801025,0.0,0.0,0.0,0.0,0.9991295784711838
2024-01-02 06:00:00,SAC Basic,0.2710319147038459,0.05622297525405884,0.0,0.0,0.0,0.0,0.9987323939800262
2024-01-02 07:00:00,SAC Basic,0.27322628659089404,0.04331156611442566,0.0,0.0,0.0,0.0,0.9990046545863152
2024-01-02 08:00:00,SAC Basic,0.2732756038180986,0.025295168161392212,0.0,0.0,0.0,0.0,0.9993139326572418
2024-01-02 09:00:00,SAC Basic,0.27277815496365226,0.05476534366607666,0.0,0.0,0.0,0.0,0.9986099913716316
2024-01-02 10:00:00,SAC Basic,0.2720467830395698,0.06958842277526855,0.0,0.0,0.0,0.0,0.9984600007534027
2024-01-02 11:00:00,SAC Basic,0.2711455362852414,0.06962597370147705,0.0,0.0,0.0,0.0,0.9986071050167084
2024-01-02 12:00:00,SAC Basic,0.2701635579514503,0.0794064998626709,0.0,0.0,0.0,0.0,0.9983140647411346
2024-01-02 13:00:00,SAC Basic,0.2691527540493011,0.07925882935523987,0.0,0.0,0.0,0.0,0.9984133467078209
2024-01-02 14:00:00,SAC Basic,0.26848192987680436,0.1557527482509613,0.0,0.0,0.0,0.0,0.9961200058460236
2024-01-02 15:00:00,SAC Basic,0.26828145205338794,0.2288566529750824,0.0,0.0,0.0,0.0,0.994691827893257
2024-01-02 16:00:00,SAC Basic,0.268646687866052,0.2135707437992096,0.0,0.0,0.0,0.0,0.9955757260322571
2024-01-02 17:00:00,SAC Basic,0.27000703726212183,0.12710481882095337,0.0,0.0,0.0,0.0,0.9965932443737984
2024-01-02 18:00:00,SAC Basic,0.27236734377861027,0.08459195494651794,0.0,0.0,0.0,0.0,0.9978830322623253
2024-01-02 19:00:00,SAC Basic,0.2808239120491346,0.49647048115730286,0.0,0.0,0.0,0.0,0.9859518051147461
2024-01-02 20:00:00,SAC Basic,0.28778676159620287,0.0483548641204834,0.0,0.0,0.0,0.0,0.9945517465472222
2024-01-02 21:00:00,SAC Basic,0.2879500862201055,0.008497387170791626,0.0,0.0,0.0,0.0,0.9994314774870873
2024-01-02 22:00:00,SAC Basic,0.28781566323916113,0.010673105716705322,0.0,0.0,0.0,0.0,0.9997647807002067
2024-01-02 23:00:00,SAC Basic,0.28766714524984355,0.006444603204727173,0.0,0.0,0.0,0.0,0.9998288229107857
2024-01-03 00:00:00,SAC Basic,0.29222329509973527,0.02634495496749878,0.0,0.0,0.0,0.0,0.9992740973830223
2024-01-03 01:00:00,SAC Basic,0.29277519368251165,0.00806957483291626,0.0,0.0,0.0,0.0,0.9996558547019959
2024-01-03 02:00:00,SAC Basic,0.292654904718399,0.006413310766220093,0.0,0.0,0.0,0.0,0.9998551711440087
2024-01-03 03:00:00,SAC Basic,0.29253225839058555,0.005706101655960083,0.0,0.0,0.0,0.0,0.9998788058757782
2024-01-03 04:00:00,SAC Basic,0.29338816852966937,0.007773041725158691,0.0,0.0,0.0,0.0,0.9998238697648049
2024-01-03 05:00:00,SAC Basic,0.2951941210015614,0.009785741567611694,0.0,0.0,0.0,0.0,0.9997841581702231
2024-01-03 06:00:00,SAC Basic,0.2953477047363916,0.005575120449066162,0.0,0.0,0.0,0.0,0.9998463913798332
2024-01-03 07:00:00,SAC Basic,0.2954173022468884,0.005879253149032593,0.0,0.0,0.0,0.0,0.9998793736100197
2024-01-03 08:00:00,SAC Basic,0.29496034716924024,0.0074134767055511475,0.0,0.0,0.0,0.0,0.9998363882303237
2024-01-03 09:00:00,SAC Basic,0.2949898631183306,0.012854784727096558,0.0,0.0,0.0,0.0,0.9996884912252426
2024-01-03 10:00:00,SAC Basic,0.2941267441018422,0.013064295053482056,0.0,0.0,0.0,0.0,0.9997366189956665
2024-01-03 11:00:00,SAC Basic,0.2930707967034975,0.03171578049659729,0.0,0.0,0.0,0.0,0.9991791695356369
2024-01-03 12:00:00,SAC Basic,0.2926863139144579,0.024655163288116455,0.0,0.0,0.0,0.0,0.9994362905621529
2024-01-03 13:00:00,SAC Basic,0.2919823819661139,0.020320415496826172,0.0,0.0,0.0,0.0,0.9995502442121506
2024-01-03 14:00:00,SAC Basic,0.2919372101442018,0.07544845342636108,0.0,0.0,0.0,0.0,0.9979397505521774
2024-01-03 15:00:00,SAC Basic,0.29332207857290893,0.04496052861213684,0.0,0.0,0.0,0.0,0.998795910179615
2024-01-03 16:00:00,SAC Basic,0.29335949683904633,0.0237254798412323,0.0,0.0,0.0,0.0,0.9993131399154663
2024-01-03 17:00:00,SAC Basic,0.2936062201976775,0.01001700758934021,0.0,0.0,0.0,0.0,0.9996625751256942
2024-01-03 18:00:00,SAC Basic,0.29370607279459626,0.006455779075622559,0.0,0.0,0.0,0.0,0.9998352721333504
2024-01-03 19:00:00,SAC Basic,0.2934430979243913,0.006107538938522339,0.0,0.0,0.0,0.0,0.9998743668198585
2024-01-03 20:00:00,SAC Basic,0.2932089158399899,0.00624537467956543,0.0,0.0,0.0,0.0,0.9998737141489983
2024-01-03 21:00:00,SAC Basic,0.2929723485763867,0.005529820919036865,0.0,0.0,0.0,0.0,0.9998822480440139
2024-01-03 22:00:00,SAC Basic,0.29277069350878393,0.007503479719161987,0.0,0.0,0.0,0.0,0.9998301938176155
2024-01-03 23:00:00,SAC Basic,0.2925652719243367,0.0063735246658325195,0.0,0.0,0.0,0.0,0.9998612299561501
2024-01-04 00:00:00,SAC Basic,0.2923578208017349,0.005764663219451904,0.0,0.0,0.0,0.0,0.9998786181211471
2024-01-04 01:00:00,SAC Basic,0.2924852572035789,0.0062309205532073975,0.0,0.0,0.0,0.0,0.9998707190155983
2024-01-04 02:00:00,SAC Basic,0.292277821975549,0.0057694315910339355,0.0,0.0,0.0,0.0,0.9998799964785575
2024-01-04 03:00:00,SAC Basic,0.2927131298311551,0.0070923566818237305,0.0,0.0,0.0,0.0,0.9998449236154556
