timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.27013191315491997,0.09907394647598267,0.0,0.0,0.0,0.0,0.9970277816057206
2024-01-01 01:00:00,SAC Basic,0.27031769003391265,0.11523306369781494,0.0,0.0,0.0,0.0,0.9975337475538253
2024-01-01 02:00:00,SAC Basic,0.27054839341719944,0.1287110149860382,0.0,0.0,0.0,0.0,0.997291000187397
2024-01-01 03:00:00,SAC Basic,0.2708906496421496,0.1536768674850464,0.0,0.0,0.0,0.0,0.996676804125309
2024-01-01 04:00:00,SAC Basic,0.27127234427372615,0.16550838947296143,0.0,0.0,0.0,0.0,0.9965715169906616
2024-01-01 05:00:00,SAC Basic,0.2715746045231819,0.15017807483673096,0.0,0.0,0.0,0.0,0.996843135356903
2024-01-01 06:00:00,SAC Basic,0.2718250529384613,0.13463452458381653,0.0,0.0,0.0,0.0,0.9971518740057945
2024-01-01 07:00:00,SAC Basic,0.27198969397624334,0.12589231133460999,0.0,0.0,0.0,0.0,0.9973947316408158
2024-01-01 08:00:00,SAC Basic,0.27183771248658495,0.11590555310249329,0.0,0.0,0.0,0.0,0.997582021355629
2024-01-01 09:00:00,SAC Basic,0.2716873640457789,0.10989546775817871,0.0,0.0,0.0,0.0,0.9977419897913933
2024-01-01 10:00:00,SAC Basic,0.270966412700812,0.09821459650993347,0.0,0.0,0.0,0.0,0.9979188993573189
2024-01-01 11:00:00,SAC Basic,0.2700150562532743,0.08859306573867798,0.0,0.0,0.0,0.0,0.9981319233775139
2024-01-01 12:00:00,SAC Basic,0.2691517134459814,0.14899715781211853,0.0,0.0,0.0,0.0,0.9964160159230232
2024-01-01 13:00:00,SAC Basic,0.26827946650107704,0.12082591652870178,0.0,0.0,0.0,0.0,0.9973017692565919
2024-01-01 14:00:00,SAC Basic,0.2687146431763967,0.2790530025959015,0.0,0.0,0.0,0.0,0.99283666908741
2024-01-01 15:00:00,SAC Basic,0.26900396564881013,0.2502967417240143,0.0,0.0,0.0,0.0,0.9947065025568008
2024-01-01 16:00:00,SAC Basic,0.2695733672722181,0.2578204870223999,0.0,0.0,0.0,0.0,0.9947683528065682
2024-01-01 17:00:00,SAC Basic,0.27028314469337467,0.2234332263469696,0.0,0.0,0.0,0.0,0.9951874628663063
2024-01-01 18:00:00,SAC Basic,0.2709523585073153,0.1687641441822052,0.0,0.0,0.0,0.0,0.9960780262947083
2024-01-01 19:00:00,SAC Basic,0.2711828334061305,0.1286424696445465,0.0,0.0,0.0,0.0,0.9970259338617324
2024-01-01 20:00:00,SAC Basic,0.2713924367451668,0.12238100171089172,0.0,0.0,0.0,0.0,0.9974897652864456
2024-01-01 21:00:00,SAC Basic,0.2719797540426254,0.1356951892375946,0.0,0.0,0.0,0.0,0.9971529543399811
2024-01-01 22:00:00,SAC Basic,0.2726632136321067,0.16453787684440613,0.0,0.0,0.0,0.0,0.9964208155870438
2024-01-01 23:00:00,SAC Basic,0.27299208265384034,0.14966070652008057,0.0,0.0,0.0,0.0,0.9968580141663551
2024-01-02 00:00:00,SAC Basic,0.27334990512847895,0.1583467423915863,0.0,0.0,0.0,0.0,0.9967462047934532
2024-01-02 01:00:00,SAC Basic,0.27391395277261726,0.12871429324150085,0.0,0.0,0.0,0.0,0.9971293896436692
2024-01-02 02:00:00,SAC Basic,0.274288721628189,0.08043065667152405,0.0,0.0,0.0,0.0,0.9979085505008697
2024-01-02 03:00:00,SAC Basic,0.2751620546150207,0.12149989604949951,0.0,0.0,0.0,0.0,0.9971593096852303
2024-01-02 04:00:00,SAC Basic,0.27591160017887745,0.0843636691570282,0.0,0.0,0.0,0.0,0.9979413643479347
2024-01-02 05:00:00,SAC Basic,0.2770180837742487,0.0829450786113739,0.0,0.0,0.0,0.0,0.998326912522316
2024-01-02 06:00:00,SAC Basic,0.2782531743772824,0.030027180910110474,0.0,0.0,0.0,0.0,0.9988702774047852
2024-01-02 07:00:00,SAC Basic,0.28062282216628387,0.09589433670043945,0.0,0.0,0.0,0.0,0.9974234417080878
