episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3213.30529124183,336,0,,,,
2,-2211.1677734138366,672,173,8.512216567993164,14.160003662109375,-4.704683780670166,0.049323659390211105
3,-1325.6317403550518,1008,509,14.722057342529297,2.5888848304748535,-2.9558348655700684,0.04833022505044937
4,-728.4790363941252,1344,845,20.888368606567383,0.6081581115722656,-2.323347806930542,0.04745585843920708
5,-673.4266973403927,1680,1181,22.601404190063477,1.9097402095794678,-1.963748574256897,0.04653386399149895
6,-364.5158007875765,2016,1517,29.874652862548828,2.159447193145752,-1.9444425106048584,0.04567570239305496
7,-731.250245348773,2352,1853,31.574554443359375,28.172718048095703,-1.974763035774231,0.04489414766430855
8,334.8828742706774,2688,2189,38.940773010253906,5.692621231079102,-0.4228011667728424,0.044126588851213455
9,-558.4108155963629,3024,2525,30.43191146850586,8.540657997131348,-1.4129297733306885,0.04334159195423126
10,334.57369893342275,3360,2861,32.10299301147461,67.47122192382812,-0.7093163132667542,0.04261218383908272
11,295.0075332088676,3696,3197,36.23345947265625,9.671552658081055,-1.0897142887115479,0.04185127094388008
12,-1071.2187891232,4032,3533,37.29084777832031,11.428813934326172,-0.05727861821651459,0.041301626712083817
13,-134.48148100552498,4368,3869,36.27824401855469,266.65545654296875,-0.7455729842185974,0.041027773171663284
14,5.744877071636299,4704,4205,31.42572784423828,13.49083137512207,1.4570890665054321,0.0409354493021965
15,-359.7085283708048,5040,4541,40.89169692993164,22.316539764404297,0.07406151294708252,0.04116863012313843
16,334.6187580299378,5376,4877,42.13114929199219,42.49121856689453,0.5188641548156738,0.04142354428768158
17,334.8087097543478,5712,5213,46.06171417236328,45.98020935058594,-0.07126316428184509,0.041944291442632675
18,-110.99528113494392,6048,5549,38.90741729736328,42.572574615478516,0.07905188202857971,0.04245169088244438
19,-320.4619638290983,6384,5885,30.88033676147461,42.64536666870117,0.6996987462043762,0.043376512825489044
20,335.65718212127683,6720,6221,44.67665100097656,30.035024642944336,-0.2302856743335724,0.04429289698600769
21,-265.0037798292154,7056,6557,36.628692626953125,278.9349060058594,0.008237689733505249,0.04552968591451645
22,-40.360981041165815,7392,6893,37.72948455810547,51.824501037597656,-0.1329946219921112,0.047103531658649445
23,-230.0281700103319,7728,7229,37.63207244873047,77.74504089355469,1.5637191534042358,0.04823637008666992
24,331.1906333735384,8064,7565,36.717681884765625,64.73272705078125,0.9733563661575317,0.04961692914366722
25,-352.115793811591,8400,7901,48.979759216308594,45.063636779785156,1.0196641683578491,0.050869427621364594
26,-722.0783464944305,8736,8237,40.55171585083008,40.93372344970703,0.763346254825592,0.05252346396446228
27,-429.36288379379135,9072,8573,36.51545333862305,44.04813003540039,1.0720020532608032,0.05425478145480156
28,-161.39274399087085,9408,8909,52.871803283691406,387.0145568847656,0.7170118689537048,0.055886175483465195
29,107.60517538494672,9744,9245,48.580841064453125,66.85655975341797,0.4006538391113281,0.0570768304169178
