timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26984146816492083,0.011940449476242065,0.0,0.0,0.0,0.0,0.9996417865157127
2024-01-01 01:00:00,SAC Basic,0.26968123710076014,0.011430680751800537,0.0,0.0,0.0,0.0,0.9997662886977196
2024-01-01 02:00:00,SAC Basic,0.2695279579250018,0.013516247272491455,0.0,0.0,0.0,0.0,0.9997088193893432
2024-01-01 03:00:00,SAC Basic,0.269415118282636,0.017148107290267944,0.0,0.0,0.0,0.0,0.999620719254017
2024-01-01 04:00:00,SAC Basic,0.2693009102169672,0.01673758029937744,0.0,0.0,0.0,0.0,0.9996611431241036
2024-01-01 05:00:00,SAC Basic,0.26916257640918095,0.017999857664108276,0.0,0.0,0.0,0.0,0.9996273800730705
2024-01-01 06:00:00,SAC Basic,0.26901522988239923,0.01529604196548462,0.0,0.0,0.0,0.0,0.9996670410037041
2024-01-01 07:00:00,SAC Basic,0.2688561590878169,0.028778761625289917,0.0,0.0,0.0,0.0,0.9992895975708961
2024-01-01 08:00:00,SAC Basic,0.26836467351516086,0.014054328203201294,0.0,0.0,0.0,0.0,0.9995716691017151
2024-01-01 09:00:00,SAC Basic,0.2679083168148994,0.018092989921569824,0.0,0.0,0.0,0.0,0.999597753584385
2024-01-01 10:00:00,SAC Basic,0.2669060037310918,0.013806074857711792,0.0,0.0,0.0,0.0,0.9996810093522072
2024-01-01 11:00:00,SAC Basic,0.26577552986224495,0.03485783934593201,0.0,0.0,0.0,0.0,0.9990923255681992
2024-01-01 12:00:00,SAC Basic,0.2644574602397283,0.012579113245010376,0.0,0.0,0.0,0.0,0.9995256304740906
2024-01-01 13:00:00,SAC Basic,0.263235756726265,0.015988945960998535,0.0,0.0,0.0,0.0,0.9996461227536202
2024-01-01 14:00:00,SAC Basic,0.262794202721119,0.016033798456192017,0.0,0.0,0.0,0.0,0.9996788755059242
2024-01-01 15:00:00,SAC Basic,0.2623189014124871,0.020909607410430908,0.0,0.0,0.0,0.0,0.999533049762249
2024-01-01 16:00:00,SAC Basic,0.26217901124000553,0.04503294825553894,0.0,0.0,0.0,0.0,0.9988581076264381
2024-01-01 17:00:00,SAC Basic,0.2622644826579094,0.036141425371170044,0.0,0.0,0.0,0.0,0.9991882562637329
2024-01-01 18:00:00,SAC Basic,0.2624719785284996,0.03024876117706299,0.0,0.0,0.0,0.0,0.9993360981345176
2024-01-01 19:00:00,SAC Basic,0.2623239644296964,0.015095770359039307,0.0,0.0,0.0,0.0,0.9995465546846389
2024-01-01 20:00:00,SAC Basic,0.26218493076403937,0.017789900302886963,0.0,0.0,0.0,0.0,0.9996172606945037
2024-01-01 21:00:00,SAC Basic,0.2623831623514493,0.018969476222991943,0.0,0.0,0.0,0.0,0.9996088147163391
2024-01-01 22:00:00,SAC Basic,0.2625798536554972,0.018507391214370728,0.0,0.0,0.0,0.0,0.9996252313256263
2024-01-01 23:00:00,SAC Basic,0.26247116100629164,0.018392205238342285,0.0,0.0,0.0,0.0,0.9996310040354729
2024-01-02 00:00:00,SAC Basic,0.26238410037279125,0.024881809949874878,0.0,0.0,0.0,0.0,0.9994374677538872
2024-01-02 01:00:00,SAC Basic,0.26262622035026545,0.032135993242263794,0.0,0.0,0.0,0.0,0.9992847383022307
2024-01-02 02:00:00,SAC Basic,0.26279971574465427,0.02004861831665039,0.0,0.0,0.0,0.0,0.9994781538844109
2024-01-02 03:00:00,SAC Basic,0.26335210007111226,0.02521529793739319,0.0,0.0,0.0,0.0,0.9994440272450448
2024-01-02 04:00:00,SAC Basic,0.2638941891853014,0.022126734256744385,0.0,0.0,0.0,0.0,0.9995265796780586
2024-01-02 05:00:00,SAC Basic,0.26485646182616546,0.03968179225921631,0.0,0.0,0.0,0.0,0.999030813574791
2024-01-02 06:00:00,SAC Basic,0.26612197016954414,0.03915250301361084,0.0,0.0,0.0,0.0,0.9992116570472717
2024-01-02 07:00:00,SAC Basic,0.2683775038727124,0.06166011095046997,0.0,0.0,0.0,0.0,0.998541721701622
2024-01-02 08:00:00,SAC Basic,0.2684051935545603,0.018806904554367065,0.0,0.0,0.0,0.0,0.9991953298449516
2024-01-02 09:00:00,SAC Basic,0.2678376481477419,0.03373637795448303,0.0,0.0,0.0,0.0,0.9991759777069091
2024-01-02 10:00:00,SAC Basic,0.26696618941386535,0.027562379837036133,0.0,0.0,0.0,0.0,0.9993870124220848
2024-01-02 11:00:00,SAC Basic,0.2659476665472984,0.03444314002990723,0.0,0.0,0.0,0.0,0.9992423295974732
2024-01-02 12:00:00,SAC Basic,0.26476508232434587,0.019224733114242554,0.0,0.0,0.0,0.0,0.9994633212685585
2024-01-02 13:00:00,SAC Basic,0.26357038766225177,0.024091601371765137,0.0,0.0,0.0,0.0,0.9994694992899894
2024-01-02 14:00:00,SAC Basic,0.2624227635844548,0.01271277666091919,0.0,0.0,0.0,0.0,0.9996319562196732
2024-01-02 15:00:00,SAC Basic,0.26153379350264866,0.02230897545814514,0.0,0.0,0.0,0.0,0.9994578585028648
2024-01-02 16:00:00,SAC Basic,0.2612603412079811,0.021964311599731445,0.0,0.0,0.0,0.0,0.9995572671294213
2024-01-02 17:00:00,SAC Basic,0.2623542613188426,0.04717603325843811,0.0,0.0,0.0,0.0,0.9988043621182442
2024-01-02 18:00:00,SAC Basic,0.2645721037936211,0.041852742433547974,0.0,0.0,0.0,0.0,0.9991097122430802
2024-01-02 19:00:00,SAC Basic,0.2717497053988775,0.11278048157691956,0.0,0.0,0.0,0.0,0.997035112977028
2024-01-02 20:00:00,SAC Basic,0.27896628297805787,0.12447327375411987,0.0,0.0,0.0,0.0,0.9973936066031456
2024-01-02 21:00:00,SAC Basic,0.27913259280125297,0.00939294695854187,0.0,0.0,0.0,0.0,0.9986613377928734
2024-01-02 22:00:00,SAC Basic,0.2790071914800008,0.013379603624343872,0.0,0.0,0.0,0.0,0.9996925413608552
2024-01-02 23:00:00,SAC Basic,0.2789371345615387,0.029982924461364746,0.0,0.0,0.0,0.0,0.9992343083024026
2024-01-03 00:00:00,SAC Basic,0.28349487188180283,0.02682119607925415,0.0,0.0,0.0,0.0,0.9994319587945939
2024-01-03 01:00:00,SAC Basic,0.2840687516641617,0.014663934707641602,0.0,0.0,0.0,0.0,0.999585148692131
2024-01-03 02:00:00,SAC Basic,0.2839708651057879,0.013134032487869263,0.0,0.0,0.0,0.0,0.9997220203280448
2024-01-03 03:00:00,SAC Basic,0.2838707627447446,0.012469291687011719,0.0,0.0,0.0,0.0,0.9997439667582512
2024-01-03 04:00:00,SAC Basic,0.2847579409837722,0.01715347170829773,0.0,0.0,0.0,0.0,0.9996100887656212
2024-01-03 05:00:00,SAC Basic,0.2865570821348825,0.007742345333099365,0.0,0.0,0.0,0.0,0.999751041829586
2024-01-03 06:00:00,SAC Basic,0.2867162786404291,0.007258951663970947,0.0,0.0,0.0,0.0,0.9998499870300294
2024-01-03 07:00:00,SAC Basic,0.2867959105928738,0.008889585733413696,0.0,0.0,0.0,0.0,0.9998059019446374
2024-01-03 08:00:00,SAC Basic,0.28633083338896426,0.004976838827133179,0.0,0.0,0.0,0.0,0.9998613357543946
2024-01-03 09:00:00,SAC Basic,0.28633786596933997,0.006109774112701416,0.0,0.0,0.0,0.0,0.9998664751648904
2024-01-03 10:00:00,SAC Basic,0.28545596701939896,0.007430315017700195,0.0,0.0,0.0,0.0,0.999838188290596
2024-01-03 11:00:00,SAC Basic,0.2843212481093406,0.008084326982498169,0.0,0.0,0.0,0.0,0.9998317733407021
2024-01-03 12:00:00,SAC Basic,0.2838691885542869,0.004382133483886719,0.0,0.0,0.0,0.0,0.9998753353953361
2024-01-03 13:00:00,SAC Basic,0.28311303002278,0.004652440547943115,0.0,0.0,0.0,0.0,0.9999042481184006
2024-01-03 14:00:00,SAC Basic,0.2828525741712251,0.010863244533538818,0.0,0.0,0.0,0.0,0.9997206270694733
2024-01-03 15:00:00,SAC Basic,0.28412261772871006,0.010513067245483398,0.0,0.0,0.0,0.0,0.9997862368822098
2024-01-03 16:00:00,SAC Basic,0.28410445416688906,0.007050931453704834,0.0,0.0,0.0,0.0,0.9998243600130081
2024-01-03 17:00:00,SAC Basic,0.2843380505959192,0.006078928709030151,0.0,0.0,0.0,0.0,0.9998687013983727
2024-01-03 18:00:00,SAC Basic,0.2844506595802306,0.010282695293426514,0.0,0.0,0.0,0.0,0.9997523084282874
2024-01-03 19:00:00,SAC Basic,0.28419416721185037,0.008052289485931396,0.0,0.0,0.0,0.0,0.9998166501522064
2024-01-03 20:00:00,SAC Basic,0.2839697404209772,0.00917196273803711,0.0,0.0,0.0,0.0,0.9998053640127182
2024-01-03 21:00:00,SAC Basic,0.28374154562314347,0.008041560649871826,0.0,0.0,0.0,0.0,0.9998278647661208
2024-01-03 22:00:00,SAC Basic,0.28355360508759814,0.011617839336395264,0.0,0.0,0.0,0.0,0.9997318804264068
2024-01-03 23:00:00,SAC Basic,0.2833569265111287,0.008996427059173584,0.0,0.0,0.0,0.0,0.9997938573360443
2024-01-04 00:00:00,SAC Basic,0.2831601307121912,0.008961260318756104,0.0,0.0,0.0,0.0,0.9998204231262207
2024-01-04 01:00:00,SAC Basic,0.28329449764410647,0.008310079574584961,0.0,0.0,0.0,0.0,0.9998272866010666
2024-01-04 02:00:00,SAC Basic,0.28310536104202266,0.011259019374847412,0.0,0.0,0.0,0.0,0.9997453302145004
2024-01-04 03:00:00,SAC Basic,0.28355684659163155,0.011945664882659912,0.0,0.0,0.0,0.0,0.9997542202472687
2024-01-04 04:00:00,SAC Basic,0.28535158815781275,0.014922469854354858,0.0,0.0,0.0,0.0,0.9996717825531959
2024-01-04 05:00:00,SAC Basic,0.29272873474200567,0.08114397525787354,0.0,0.0,0.0,0.0,0.9977149054408073
2024-01-04 06:00:00,SAC Basic,0.29286536267677943,0.008988380432128906,0.0,0.0,0.0,0.0,0.9990986764431
2024-01-04 07:00:00,SAC Basic,0.2938431950600942,0.003849714994430542,0.0,0.0,0.0,0.0,0.9998716190457344
2024-01-04 08:00:00,SAC Basic,0.29328874982913333,0.003666430711746216,0.0,0.0,0.0,0.0,0.9999248385429382
2024-01-04 09:00:00,SAC Basic,0.29245033597866693,0.0034758448600769043,0.0,0.0,0.0,0.0,0.9999285772442817
2024-01-04 10:00:00,SAC Basic,0.2914414442976316,0.00333249568939209,0.0,0.0,0.0,0.0,0.9999319165945053
2024-01-04 11:00:00,SAC Basic,0.2903224617759387,0.004305243492126465,0.0,0.0,0.0,0.0,0.9999041676521302
2024-01-04 12:00:00,SAC Basic,0.28914588325182594,0.004026442766189575,0.0,0.0,0.0,0.0,0.9999166831374168
2024-01-04 13:00:00,SAC Basic,0.2880254245217641,0.0038623809814453125,0.0,0.0,0.0,0.0,0.9999211117625236
2024-01-04 14:00:00,SAC Basic,0.28726938172260913,0.00468716025352478,0.0,0.0,0.0,0.0,0.9998980090022087
2024-01-04 15:00:00,SAC Basic,0.28673619884014123,0.003545135259628296,0.0,0.0,0.0,0.0,0.9999176770448684
2024-01-04 16:00:00,SAC Basic,0.28601389490604395,0.004308819770812988,0.0,0.0,0.0,0.0,0.9999061867594718
2024-01-04 17:00:00,SAC Basic,0.28552576335350666,0.006560534238815308,0.0,0.0,0.0,0.0,0.9998462721705437
2024-01-04 18:00:00,SAC Basic,0.2852405805206298,0.007945150136947632,0.0,0.0,0.0,0.0,0.9998272508382797
2024-01-04 19:00:00,SAC Basic,0.28495309595505386,0.0072546303272247314,0.0,0.0,0.0,0.0,0.9998480021953583
2024-01-04 20:00:00,SAC Basic,0.28502789943456636,0.007441043853759766,0.0,0.0,0.0,0.0,0.9998493149876594
2024-01-04 21:00:00,SAC Basic,0.2847504969946542,0.010279268026351929,0.0,0.0,0.0,0.0,0.999766032397747
2024-01-04 22:00:00,SAC Basic,0.28446552526156094,0.008008480072021484,0.0,0.0,0.0,0.0,0.9998171225190163
2024-01-04 23:00:00,SAC Basic,0.28420640532175684,0.0072640180587768555,0.0,0.0,0.0,0.0,0.999847275018692
2024-01-05 00:00:00,SAC Basic,0.2839466287374495,0.0070670247077941895,0.0,0.0,0.0,0.0,0.9998566895723342
2024-01-05 01:00:00,SAC Basic,0.28369173675378156,0.008532404899597168,0.0,0.0,0.0,0.0,0.99981469810009
2024-01-05 02:00:00,SAC Basic,0.2834434206525484,0.01050516963005066,0.0,0.0,0.0,0.0,0.9997701689600945
2024-01-05 03:00:00,SAC Basic,0.283159762705167,0.008402615785598755,0.0,0.0,0.0,0.0,0.9998109221458436
2024-01-05 04:00:00,SAC Basic,0.28285264807780575,0.009865611791610718,0.0,0.0,0.0,0.0,0.9997880578041077
2024-01-05 05:00:00,SAC Basic,0.282955973141988,0.007497519254684448,0.0,0.0,0.0,0.0,0.999826368689537
2024-01-05 06:00:00,SAC Basic,0.2826717355394362,0.008228719234466553,0.0,0.0,0.0,0.0,0.9998281136155128
