timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.269912910788854,0.033373236656188965,0.0,0.0,0.0,0.0,0.9989988029003144
2024-01-01 01:00:00,SAC Basic,0.26982512320995333,0.03316372632980347,0.0,0.0,0.0,0.0,0.99933463037014
2024-01-01 02:00:00,SAC Basic,0.2697393477845192,0.033767372369766235,0.0,0.0,0.0,0.0,0.9993186160922051
2024-01-01 03:00:00,SAC Basic,0.2696840534464518,0.03441169857978821,0.0,0.0,0.0,0.0,0.999305322766304
2024-01-01 04:00:00,SAC Basic,0.2696274011158943,0.03400430083274841,0.0,0.0,0.0,0.0,0.9993158400058747
2024-01-01 05:00:00,SAC Basic,0.2695452004790306,0.03483980894088745,0.0,0.0,0.0,0.0,0.9992948487401008
2024-01-01 06:00:00,SAC Basic,0.2694574119067192,0.03316342830657959,0.0,0.0,0.0,0.0,0.9993199676275253
2024-01-01 07:00:00,SAC Basic,0.26929556303898494,0.027945339679718018,0.0,0.0,0.0,0.0,0.999388912320137
2024-01-01 08:00:00,SAC Basic,0.26884383078416185,0.025980323553085327,0.0,0.0,0.0,0.0,0.9994607433676719
2024-01-01 09:00:00,SAC Basic,0.2683933034181595,0.019841790199279785,0.0,0.0,0.0,0.0,0.9995417788624763
2024-01-01 10:00:00,SAC Basic,0.2674047381456693,0.017930418252944946,0.0,0.0,0.0,0.0,0.9996222779154778
2024-01-01 11:00:00,SAC Basic,0.2662123881983757,0.016295015811920166,0.0,0.0,0.0,0.0,0.9996577456593514
2024-01-01 12:00:00,SAC Basic,0.2649052202653885,0.01584962010383606,0.0,0.0,0.0,0.0,0.9996785536408425
2024-01-01 13:00:00,SAC Basic,0.2636857921592395,0.016671568155288696,0.0,0.0,0.0,0.0,0.9996583491563796
2024-01-01 14:00:00,SAC Basic,0.26325375204881035,0.018887966871261597,0.0,0.0,0.0,0.0,0.9996000766754151
2024-01-01 15:00:00,SAC Basic,0.26278077830155694,0.02160787582397461,0.0,0.0,0.0,0.0,0.9995406433939934
2024-01-01 16:00:00,SAC Basic,0.26257954650561016,0.0266304612159729,0.0,0.0,0.0,0.0,0.9994171649217606
2024-01-01 17:00:00,SAC Basic,0.2626573219704628,0.03383263945579529,0.0,0.0,0.0,0.0,0.9992513254284859
2024-01-01 18:00:00,SAC Basic,0.26288728481849033,0.03698885440826416,0.0,0.0,0.0,0.0,0.99922866076231
2024-01-01 19:00:00,SAC Basic,0.26279934127410254,0.033116936683654785,0.0,0.0,0.0,0.0,0.9992989420890809
2024-01-01 20:00:00,SAC Basic,0.2627158894364039,0.03446444869041443,0.0,0.0,0.0,0.0,0.9992972359061242
2024-01-01 21:00:00,SAC Basic,0.26297011611064275,0.03576800227165222,0.0,0.0,0.0,0.0,0.9992716044187546
2024-01-01 22:00:00,SAC Basic,0.26322297485828394,0.03535762429237366,0.0,0.0,0.0,0.0,0.9992887437343597
2024-01-01 23:00:00,SAC Basic,0.26316972843646996,0.03502607345581055,0.0,0.0,0.0,0.0,0.9992961630225181
2024-01-02 00:00:00,SAC Basic,0.2631165510567029,0.035046786069869995,0.0,0.0,0.0,0.0,0.999298857152462
2024-01-02 01:00:00,SAC Basic,0.2633785159039497,0.03808945417404175,0.0,0.0,0.0,0.0,0.9992077842354775
2024-01-02 02:00:00,SAC Basic,0.2636032698027292,0.035426169633865356,0.0,0.0,0.0,0.0,0.9992648437619209
2024-01-02 03:00:00,SAC Basic,0.26419810604731236,0.037950873374938965,0.0,0.0,0.0,0.0,0.9992157354950906
2024-01-02 04:00:00,SAC Basic,0.26479189275344206,0.037636011838912964,0.0,0.0,0.0,0.0,0.9992441311478615
2024-01-02 05:00:00,SAC Basic,0.26575282776673625,0.03928050398826599,0.0,0.0,0.0,0.0,0.9991979449987411
2024-01-02 06:00:00,SAC Basic,0.26701941644430155,0.039476603269577026,0.0,0.0,0.0,0.0,0.9992085069417953
2024-01-02 07:00:00,SAC Basic,0.2692041333723068,0.04041507840156555,0.0,0.0,0.0,0.0,0.9991823136806488
2024-01-02 08:00:00,SAC Basic,0.26925950742483135,0.027112215757369995,0.0,0.0,0.0,0.0,0.9993247270584107
2024-01-02 09:00:00,SAC Basic,0.2686470707798004,0.020269006490707397,0.0,0.0,0.0,0.0,0.9995261877775192
2024-01-02 10:00:00,SAC Basic,0.26773634003559743,0.015780776739120483,0.0,0.0,0.0,0.0,0.9996395021677017
2024-01-02 11:00:00,SAC Basic,0.26665484684864676,0.015552043914794922,0.0,0.0,0.0,0.0,0.9996866717934608
2024-01-02 12:00:00,SAC Basic,0.2654601743070284,0.01559823751449585,0.0,0.0,0.0,0.0,0.999687573313713
2024-01-02 13:00:00,SAC Basic,0.264241489768823,0.016894638538360596,0.0,0.0,0.0,0.0,0.9996491432189941
