timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26988060060103736,0.023680180311203003,0.0,0.0,0.0,0.0,0.9992895945906639
2024-01-01 01:00:00,SAC Basic,0.269737365304629,0.01652941107749939,0.0,0.0,0.0,0.0,0.999597904086113
2024-01-01 02:00:00,SAC Basic,0.2696088185795148,0.02093598246574402,0.0,0.0,0.0,0.0,0.9995372146368027
2024-01-01 03:00:00,SAC Basic,0.26951329706668853,0.022343546152114868,0.0,0.0,0.0,0.0,0.999539053440094
2024-01-01 04:00:00,SAC Basic,0.26939895340045295,0.016696900129318237,0.0,0.0,0.0,0.0,0.9996095955371856
2024-01-01 05:00:00,SAC Basic,0.26927906872034074,0.02353459596633911,0.0,0.0,0.0,0.0,0.9994609311223029
2024-01-01 06:00:00,SAC Basic,0.26914140149116517,0.018199831247329712,0.0,0.0,0.0,0.0,0.9995826557278633
2024-01-01 07:00:00,SAC Basic,0.26899547401746116,0.032721757888793945,0.0,0.0,0.0,0.0,0.9992003455758095
2024-01-01 08:00:00,SAC Basic,0.26852038717269894,0.018973946571350098,0.0,0.0,0.0,0.0,0.9994830429553986
2024-01-01 09:00:00,SAC Basic,0.26814224815766013,0.041558295488357544,0.0,0.0,0.0,0.0,0.9989429906010627
2024-01-01 10:00:00,SAC Basic,0.2673032552774747,0.06280213594436646,0.0,0.0,0.0,0.0,0.9985315188765526
2024-01-01 11:00:00,SAC Basic,0.2666734788028399,0.1850670576095581,0.0,0.0,0.0,0.0,0.9950760096311569
2024-01-01 12:00:00,SAC Basic,0.2655995522888502,0.08582204580307007,0.0,0.0,0.0,0.0,0.9972911089658737
2024-01-01 13:00:00,SAC Basic,0.2645978400818507,0.08198633790016174,0.0,0.0,0.0,0.0,0.9983219161629676
2024-01-01 14:00:00,SAC Basic,0.2643586820920309,0.07675260305404663,0.0,0.0,0.0,0.0,0.9984126105904579
2024-01-01 15:00:00,SAC Basic,0.26397135376214986,0.04730150103569031,0.0,0.0,0.0,0.0,0.9987594589591027
2024-01-01 16:00:00,SAC Basic,0.2637728468918801,0.027447938919067383,0.0,0.0,0.0,0.0,0.9992525056004524
2024-01-01 17:00:00,SAC Basic,0.2638231525627772,0.02559170126914978,0.0,0.0,0.0,0.0,0.9994696035981178
2024-01-01 18:00:00,SAC Basic,0.2640711736313502,0.042406320571899414,0.0,0.0,0.0,0.0,0.9989837273955345
2024-01-01 19:00:00,SAC Basic,0.2639681873647372,0.028604120016098022,0.0,0.0,0.0,0.0,0.9992898955941201
2024-01-01 20:00:00,SAC Basic,0.26389150313774745,0.03649473190307617,0.0,0.0,0.0,0.0,0.9991911992430688
2024-01-01 21:00:00,SAC Basic,0.2641244320789973,0.029378682374954224,0.0,0.0,0.0,0.0,0.9993412658572197
2024-01-01 22:00:00,SAC Basic,0.26434942813873286,0.026998817920684814,0.0,0.0,0.0,0.0,0.9994362249970435
2024-01-01 23:00:00,SAC Basic,0.26427940350612,0.029992610216140747,0.0,0.0,0.0,0.0,0.9993702098727226
2024-01-02 00:00:00,SAC Basic,0.26420727284272505,0.029360800981521606,0.0,0.0,0.0,0.0,0.9994064658880234
2024-01-02 01:00:00,SAC Basic,0.2645120760448773,0.05094096064567566,0.0,0.0,0.0,0.0,0.998765379190445
2024-01-02 02:00:00,SAC Basic,0.2647161451450983,0.02922073006629944,0.0,0.0,0.0,0.0,0.9991983830928802
2024-01-02 03:00:00,SAC Basic,0.26525195789019257,0.020243823528289795,0.0,0.0,0.0,0.0,0.9995053544640542
2024-01-02 04:00:00,SAC Basic,0.26579988577604285,0.023878365755081177,0.0,0.0,0.0,0.0,0.9994860872626304
2024-01-02 05:00:00,SAC Basic,0.26668423925161355,0.016306042671203613,0.0,0.0,0.0,0.0,0.9995981559157371
2024-01-02 06:00:00,SAC Basic,0.2678798040278752,0.018169432878494263,0.0,0.0,0.0,0.0,0.9996179774403572
2024-01-02 07:00:00,SAC Basic,0.26997533452590305,0.013659149408340454,0.0,0.0,0.0,0.0,0.9996817141771317
2024-01-02 08:00:00,SAC Basic,0.2699875265034039,0.014157593250274658,0.0,0.0,0.0,0.0,0.9997118636965752
2024-01-02 09:00:00,SAC Basic,0.26939953819354373,0.027603507041931152,0.0,0.0,0.0,0.0,0.9993134707212449
2024-01-02 10:00:00,SAC Basic,0.26858288593053814,0.04400432109832764,0.0,0.0,0.0,0.0,0.9989559054374695
2024-01-02 11:00:00,SAC Basic,0.2677403870042165,0.08725032210350037,0.0,0.0,0.0,0.0,0.9978225335478783
2024-01-02 12:00:00,SAC Basic,0.2667958344268799,0.09063422679901123,0.0,0.0,0.0,0.0,0.9981534764170646
2024-01-02 13:00:00,SAC Basic,0.26603095183849335,0.1530352234840393,0.0,0.0,0.0,0.0,0.9963152855634689
2024-01-02 14:00:00,SAC Basic,0.26511058934370674,0.08089125156402588,0.0,0.0,0.0,0.0,0.9976607352495194
2024-01-02 15:00:00,SAC Basic,0.2643366870220502,0.0568293035030365,0.0,0.0,0.0,0.0,0.9986227944493293
2024-01-02 16:00:00,SAC Basic,0.26410955399354297,0.0358600914478302,0.0,0.0,0.0,0.0,0.9990731060504913
2024-01-02 17:00:00,SAC Basic,0.2651755836009979,0.03880888223648071,0.0,0.0,0.0,0.0,0.9991943344473839
2024-01-02 18:00:00,SAC Basic,0.2674083053819339,0.04631653428077698,0.0,0.0,0.0,0.0,0.9989985927939415
