episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,50.36429872495446,604.3544334173203,50.36429872495446,49.635701275045534,0.0,49.635701275045534,0.027655622030218863,0.3233999383872563,74.53664267053055,1425.5199178404412,0.01955312583775777,0.0,7.320207738006497,2.842170943040401e-14,-9920.385500259397
20,58.18533697632058,547.3470480144024,58.18533697632058,41.814663023679415,1.7418032786885245,40.07285974499089,0.026826127662151852,0.30095312095070803,74.54392741955645,1379.6190824137034,0.025886491719783064,0.0,9.337768457034802,2.842170943040401e-14,-7962.63530426601
30,40.42577413479053,456.40665024518967,40.42577413479053,59.57422586520947,19.91120218579235,39.66302367941712,0.028639747583736004,0.29007236735350334,74.58064062916095,1377.7377474497755,0.031706153233502184,0.0,7.78034237251438,2.842170943040401e-14,-16427.498252523084
40,18.781876138433514,235.22820934653282,29.37158469945355,70.62841530054644,30.589708561020036,40.03870673952641,0.03721364862996813,0.27941168704054903,74.61315094830566,1386.2477701099954,0.01740052392484658,0.0,10.968072269764223,2.842170943040401e-14,-34197.48607901785
50,59.18715846994536,542.198737680912,59.18715846994536,40.81284153005464,0.9335154826958106,39.87932604735883,0.026700407373323402,0.3028146640504828,74.42293391512813,1367.2073160517657,0.0333991442055959,0.0,9.588734976103265,2.842170943040401e-14,-7677.61977806374
60,53.43806921675775,523.9334236681461,53.43806921675775,46.56193078324226,7.764116575591985,38.79781420765027,0.02690619283663403,0.29324855458597354,74.78394603229926,1369.3618710246315,0.03768496320701794,0.0,8.95915356408552,2.842170943040401e-14,-9477.97111854373
70,54.31466302367942,522.4875079393387,54.31466302367942,45.685336976320585,6.978597449908926,38.70673952641166,0.026825030656019853,0.2935267584831701,74.69633796198063,1365.4603209979723,0.03724523902373719,0.0,9.13131879232205,2.842170943040401e-14,-9131.07871149849
80,52.75500910746812,538.6414493322372,52.75500910746812,47.244990892531874,8.492714025500911,38.752276867030965,0.026958729134589868,0.2923012733286953,74.8918101774813,1382.195929958069,0.03806344335312373,0.0,8.603125522079385,2.842170943040401e-14,-9457.824675145443
90,55.96539162112932,630.5119916796684,55.96539162112932,44.03460837887068,4.861111111111112,39.17349726775956,0.027405919118014595,0.29619348619265634,75.57248143148142,1459.9977992311474,0.04174182695421151,0.0,7.796838228094437,2.842170943040401e-14,-8583.891239372246
100,50.62613843351548,615.3927108049393,50.62613843351548,49.373861566484514,10.63296903460838,38.740892531876135,0.027715417382965585,0.292086480099539,75.7584951621276,1467.5270119984377,0.043983878042083605,0.0,7.226279937868103,2.842170943040401e-14,-10549.461418733626
