episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3485.9406603730536,336,0,,,,
2,-2533.105602682389,672,173,9.433177947998047,10.384265899658203,-4.512153625488281,0.04936515912413597
3,333.9505550950967,1008,509,12.191204071044922,1.1028950214385986,-3.6567347049713135,0.04817952215671539
4,-1265.5496617776657,1344,845,20.668371200561523,6.211645126342773,-2.5121092796325684,0.04716414958238602
5,-884.3185701763177,1680,1181,26.334842681884766,1.537766456604004,-1.228420376777649,0.0461583286523819
6,-51.63285385896421,2016,1517,27.447160720825195,2.955618381500244,-3.4438204765319824,0.045024674385786057
7,-382.357170301157,2352,1853,32.85670471191406,5.916721343994141,-2.8170855045318604,0.043848369270563126
8,296.20963857358703,2688,2189,35.27515411376953,7.778700828552246,-1.5774662494659424,0.04266690835356712
9,335.3662854224445,3024,2525,30.526432037353516,2.32253360748291,-2.1516098976135254,0.04148697853088379
10,-264.5434541810568,3360,2861,30.20914077758789,14.9730224609375,-2.3182871341705322,0.040363721549510956
11,-574.0650288084355,3696,3197,21.768739700317383,8.30592155456543,-2.3539321422576904,0.03930123522877693
12,334.61504052937045,4032,3533,43.843284606933594,15.590866088867188,-1.3128923177719116,0.03831316530704498
13,-512.0786049133994,4368,3869,33.02476501464844,12.72683334350586,-1.5547280311584473,0.03738166764378548
14,-510.55467657709937,4704,4205,44.795745849609375,250.9828643798828,-2.376701831817627,0.03651000186800957
15,-771.1217404220325,5040,4541,43.98847579956055,30.72274398803711,-1.2021403312683105,0.03590814769268036
16,-241.0513116154304,5376,4877,36.85841369628906,43.669960021972656,-0.021451309323310852,0.035400841385126114
17,334.91947286844265,5712,5213,33.71730041503906,52.35414505004883,-1.0294721126556396,0.03497186303138733
18,334.75370013922475,6048,5549,47.13423156738281,43.18008804321289,-0.5326085090637207,0.034601639956235886
19,-1016.3486519425738,6384,5885,52.947723388671875,83.4142074584961,0.15412020683288574,0.034195780754089355
20,-441.9694860020213,6720,6221,48.61484909057617,33.13266372680664,-0.061450958251953125,0.03416381776332855
21,130.01125428262998,7056,6557,40.42654037475586,32.14957046508789,-0.24001890420913696,0.033999666571617126
22,-689.2728513118275,7392,6893,35.43138885498047,113.09524536132812,-1.534919261932373,0.034117382019758224
23,-603.268508816554,7728,7229,44.763885498046875,40.64719009399414,-0.8463352918624878,0.034168072044849396
24,-851.5658551087525,8064,7565,39.131980895996094,33.78461837768555,0.6593704223632812,0.03460870310664177
25,114.27090906686685,8400,7901,73.2161865234375,86.17772674560547,-0.543550431728363,0.03526679798960686
26,-601.4036946254943,8736,8237,57.42878723144531,59.50390625,0.8767727613449097,0.03610416129231453
27,-240.87391304936972,9072,8573,59.63195037841797,105.38036346435547,1.4027270078659058,0.037349872291088104
28,243.44437511577115,9408,8909,64.34950256347656,421.42803955078125,0.17066514492034912,0.03865111246705055
29,-1272.3072972762984,9744,9245,57.12110137939453,115.837158203125,2.2154624462127686,0.03970644995570183
30,-978.1609967966066,10080,9581,48.46931076049805,71.8040771484375,1.6991722583770752,0.04079707711935043
31,-159.4618697612145,10416,9917,64.94256591796875,94.99966430664062,1.6858114004135132,0.04202384874224663
32,286.2438085406258,10752,10253,57.63995361328125,118.62779235839844,0.3079490661621094,0.04339911416172981
33,-65.12399951920662,11088,10589,68.00443267822266,155.46420288085938,1.8810534477233887,0.04463111609220505
34,-316.4459423035446,11424,10925,76.85623168945312,187.00486755371094,0.7878215909004211,0.04577791318297386
35,-108.75516259003697,11760,11261,67.28536224365234,150.73016357421875,-1.0245349407196045,0.046881839632987976
36,-874.588458586645,12096,11597,65.80221557617188,237.63157653808594,1.6204097270965576,0.04802923649549484
37,290.3281250688436,12432,11933,68.2457504272461,100.98682403564453,0.871491014957428,0.049197811633348465
38,-1022.5601564985584,12768,12269,60.86370849609375,116.57450866699219,0.22163766622543335,0.05028839409351349
39,334.7705564367771,13104,12605,84.70240783691406,135.70150756835938,2.3169875144958496,0.050897739827632904
40,-552.9079159146457,13440,12941,75.86206817626953,274.302490234375,-0.457034707069397,0.05121108144521713
41,-1120.9151109873578,13776,13277,84.19725036621094,145.5292510986328,0.6415448784828186,0.051983293145895004
42,126.4840288253079,14112,13613,87.16812896728516,726.6183471679688,1.2684695720672607,0.052747905254364014
43,-620.5374755495296,14448,13949,55.56657028198242,108.2530517578125,0.8574439287185669,0.05360876023769379
44,-448.45864497102565,14784,14285,104.62606811523438,123.35124206542969,0.2656186819076538,0.054325416684150696
45,334.9534630128743,15120,14621,70.20510864257812,125.4368896484375,-1.4188010692596436,0.05461575835943222
46,318.03800461330763,15456,14957,78.60919189453125,185.679931640625,0.6690425872802734,0.05476024001836777
47,335.12901763617987,15792,15293,82.55294036865234,162.17288208007812,0.6831527352333069,0.055446647107601166
