timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.2702049824889501,0.12099474668502808,0.0,0.0,0.0,0.0,0.9963701575994491
2024-01-01 01:00:00,SAC Basic,0.2709374938996633,0.27925342321395874,0.0,0.0,0.0,0.0,0.9928323447704315
2024-01-01 02:00:00,SAC Basic,0.27148916680494944,0.22500187158584595,0.0,0.0,0.0,0.0,0.994957447052002
2024-01-01 03:00:00,SAC Basic,0.27185839661518735,0.16176894307136536,0.0,0.0,0.0,0.0,0.9961322918534279
2024-01-01 04:00:00,SAC Basic,0.272436687233448,0.22448718547821045,0.0,0.0,0.0,0.0,0.9948830738663673
2024-01-01 05:00:00,SAC Basic,0.27276025465329484,0.1565702259540558,0.0,0.0,0.0,0.0,0.9961894258856774
2024-01-01 06:00:00,SAC Basic,0.27305950387477873,0.1492747664451599,0.0,0.0,0.0,0.0,0.9969415500760078
2024-01-01 07:00:00,SAC Basic,0.27285654618024824,0.015612691640853882,0.0,0.0,0.0,0.0,0.9983511254191398
2024-01-01 08:00:00,SAC Basic,0.27237706448634463,0.017655491828918457,0.0,0.0,0.0,0.0,0.999626462161541
2024-01-01 09:00:00,SAC Basic,0.2719019998749097,0.012480616569519043,0.0,0.0,0.0,0.0,0.9996986389160156
2024-01-01 10:00:00,SAC Basic,0.27089273788293206,0.011721402406692505,0.0,0.0,0.0,0.0,0.9997579798102378
2024-01-01 11:00:00,SAC Basic,0.2696927659916878,0.014008432626724243,0.0,0.0,0.0,0.0,0.9996969610452653
2024-01-01 12:00:00,SAC Basic,0.2683857982309659,0.015909671783447266,0.0,0.0,0.0,0.0,0.9996627941727638
2024-01-01 13:00:00,SAC Basic,0.26716224101305014,0.01543283462524414,0.0,0.0,0.0,0.0,0.9996865749359131
2024-01-01 14:00:00,SAC Basic,0.26673663025697075,0.020816773176193237,0.0,0.0,0.0,0.0,0.9995298251509667
2024-01-01 15:00:00,SAC Basic,0.2663311935393016,0.04186898469924927,0.0,0.0,0.0,0.0,0.9989520981907845
2024-01-01 16:00:00,SAC Basic,0.26641629252274834,0.1125296950340271,0.0,0.0,0.0,0.0,0.9970427989959717
2024-01-01 17:00:00,SAC Basic,0.2673876225757599,0.3018990159034729,0.0,0.0,0.0,0.0,0.9920683264732361
2024-01-01 18:00:00,SAC Basic,0.26825899050951,0.22941038012504578,0.0,0.0,0.0,0.0,0.9946869060397149
2024-01-01 19:00:00,SAC Basic,0.2689709075220426,0.2730751037597656,0.0,0.0,0.0,0.0,0.9941018506884575
2024-01-01 20:00:00,SAC Basic,0.2692607531174024,0.14645367860794067,0.0,0.0,0.0,0.0,0.9958047121763229
