timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 00:00:00,SAC Basic,0.26983162247101466,0.008986741304397583,0.0,0.0,0.0,0.0,0.9997303977608681
2024-01-01 01:00:00,SAC Basic,0.26966219441016515,0.008671581745147705,0.0,0.0,0.0,0.0,0.9998234167695046
2024-01-01 02:00:00,SAC Basic,0.26949500301361085,0.009342581033706665,0.0,0.0,0.0,0.0,0.9998064383864403
2024-01-01 03:00:00,SAC Basic,0.2693612406508128,0.010871291160583496,0.0,0.0,0.0,0.0,0.9997672870755195
2024-01-01 04:00:00,SAC Basic,0.2692276302798589,0.01091688871383667,0.0,0.0,0.0,0.0,0.9997812062501907
2024-01-01 05:00:00,SAC Basic,0.269064929596583,0.010689795017242432,0.0,0.0,0.0,0.0,0.9997839331626892
2024-01-01 06:00:00,SAC Basic,0.26890385462999344,0.011177510023117065,0.0,0.0,0.0,0.0,0.9997715726494789
2024-01-01 07:00:00,SAC Basic,0.26872513566096623,0.0228843092918396,0.0,0.0,0.0,0.0,0.9994252458214761
2024-01-01 08:00:00,SAC Basic,0.2682398137052854,0.01590341329574585,0.0,0.0,0.0,0.0,0.9996121227741241
2024-01-01 09:00:00,SAC Basic,0.26777734007835385,0.016257911920547485,0.0,0.0,0.0,0.0,0.9996712967753411
2024-01-01 10:00:00,SAC Basic,0.2667953934049606,0.019915997982025146,0.0,0.0,0.0,0.0,0.9995650991797448
2024-01-01 11:00:00,SAC Basic,0.26567104192654295,0.03669455647468567,0.0,0.0,0.0,0.0,0.9990983232855797
2024-01-01 12:00:00,SAC Basic,0.2643830522847176,0.021603107452392578,0.0,0.0,0.0,0.0,0.9994170233607291
2024-01-01 13:00:00,SAC Basic,0.26316851324955626,0.01813828945159912,0.0,0.0,0.0,0.0,0.9996025860309601
2024-01-01 14:00:00,SAC Basic,0.2627115554173788,0.011412650346755981,0.0,0.0,0.0,0.0,0.9997044906020165
2024-01-01 15:00:00,SAC Basic,0.2621963870453835,0.008949488401412964,0.0,0.0,0.0,0.0,0.9997963786125184
2024-01-01 16:00:00,SAC Basic,0.26194611254771555,0.011917650699615479,0.0,0.0,0.0,0.0,0.9997319653630257
2024-01-01 17:00:00,SAC Basic,0.26196989663521447,0.017635226249694824,0.0,0.0,0.0,0.0,0.9995901197195053
2024-01-01 18:00:00,SAC Basic,0.26212768918593726,0.015337765216827393,0.0,0.0,0.0,0.0,0.9996702700853348
2024-01-01 19:00:00,SAC Basic,0.26198842703580855,0.017721354961395264,0.0,0.0,0.0,0.0,0.9996217370033263
2024-01-01 20:00:00,SAC Basic,0.2618312993868192,0.012361705303192139,0.0,0.0,0.0,0.0,0.9996991693973541
2024-01-01 21:00:00,SAC Basic,0.26201182839473086,0.013658702373504639,0.0,0.0,0.0,0.0,0.9997138559818268
2024-01-01 22:00:00,SAC Basic,0.262199531815052,0.015811026096343994,0.0,0.0,0.0,0.0,0.9996622562408447
2024-01-01 23:00:00,SAC Basic,0.26207210890293114,0.012773126363754272,0.0,0.0,0.0,0.0,0.999714158475399
2024-01-02 00:00:00,SAC Basic,0.2619582982015609,0.016856789588928223,0.0,0.0,0.0,0.0,0.9996220275759697
2024-01-02 01:00:00,SAC Basic,0.26215462095022196,0.018396824598312378,0.0,0.0,0.0,0.0,0.99961666315794
2024-01-02 02:00:00,SAC Basic,0.26232194527705505,0.018197298049926758,0.0,0.0,0.0,0.0,0.9996340587735176
2024-01-02 03:00:00,SAC Basic,0.262858186182181,0.02037227153778076,0.0,0.0,0.0,0.0,0.9995708048343658
2024-01-02 04:00:00,SAC Basic,0.26338576057195656,0.017772316932678223,0.0,0.0,0.0,0.0,0.9996185541152954
2024-01-02 05:00:00,SAC Basic,0.2642913700572649,0.02268284559249878,0.0,0.0,0.0,0.0,0.9994972378015519
2024-01-02 06:00:00,SAC Basic,0.2654784034220377,0.01561000943183899,0.0,0.0,0.0,0.0,0.9996170714497566
2024-01-02 07:00:00,SAC Basic,0.26767909787178035,0.04520833492279053,0.0,0.0,0.0,0.0,0.9987998500466346
2024-01-02 08:00:00,SAC Basic,0.2677915806245803,0.04424482583999634,0.0,0.0,0.0,0.0,0.9991054683923721
2024-01-02 09:00:00,SAC Basic,0.26718697851339973,0.02261936664581299,0.0,0.0,0.0,0.0,0.9993313580751418
2024-01-02 10:00:00,SAC Basic,0.2662768810685475,0.01597076654434204,0.0,0.0,0.0,0.0,0.9996140986680985
2024-01-02 11:00:00,SAC Basic,0.2652223351414998,0.023636221885681152,0.0,0.0,0.0,0.0,0.9994506210088729
2024-01-02 12:00:00,SAC Basic,0.26407923204183575,0.031069070100784302,0.0,0.0,0.0,0.0,0.9993042901158332
2024-01-02 13:00:00,SAC Basic,0.2629453425614039,0.04233315587043762,0.0,0.0,0.0,0.0,0.9990406960248946
2024-01-02 14:00:00,SAC Basic,0.2618230415169398,0.0203096866607666,0.0,0.0,0.0,0.0,0.9993735715746879
2024-01-02 15:00:00,SAC Basic,0.26089387306928635,0.010249465703964233,0.0,0.0,0.0,0.0,0.9996944084763527
2024-01-02 16:00:00,SAC Basic,0.2605662595240275,0.0057159364223480225,0.0,0.0,0.0,0.0,0.9998403459787369
2024-01-02 17:00:00,SAC Basic,0.26154139800866444,0.011541545391082764,0.0,0.0,0.0,0.0,0.999710913002491
2024-01-02 18:00:00,SAC Basic,0.26365212845325475,0.009719133377075195,0.0,0.0,0.0,0.0,0.9997873932123185
2024-01-02 19:00:00,SAC Basic,0.2704691979535421,0.004620850086212158,0.0,0.0,0.0,0.0,0.9998566001653671
2024-01-02 20:00:00,SAC Basic,0.27733360943635305,0.018823444843292236,0.0,0.0,0.0,0.0,0.9994815051555633
