episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3292.60246524798,336,0,,,,
2,-2560.160330288987,672,173,9.536458969116211,6.011050701141357,-4.100366115570068,0.04926518723368645
3,-157.37216048295048,1008,509,14.047628402709961,1.5627610683441162,-2.5037083625793457,0.04845963791012764
4,179.6901817358743,1344,845,16.696556091308594,1.8211045265197754,-3.2018232345581055,0.04778462275862694
5,-684.6571172255747,1680,1181,21.84960174560547,3.476184368133545,-2.1020212173461914,0.04696961119771004
6,-639.0624926094772,2016,1517,20.614646911621094,4.028518199920654,-1.861276626586914,0.04619549587368965
7,314.4593015489205,2352,1853,20.148334503173828,4.515628814697266,-1.5213744640350342,0.045357685536146164
8,-456.9878710308102,2688,2189,25.569217681884766,3.0519299507141113,-1.8946352005004883,0.044476527720689774
9,325.183218326171,3024,2525,25.73531723022461,3.4775547981262207,-1.7760860919952393,0.04350847378373146
10,288.4116982031065,3360,2861,16.198814392089844,8.173274993896484,-2.711535930633545,0.042337171733379364
11,-271.3211923571604,3696,3197,28.671829223632812,3.98779296875,-3.0265746116638184,0.041121188551187515
12,-452.02309120993556,4032,3533,24.26864242553711,16.778701782226562,-0.8982728719711304,0.0400020107626915
13,335.22802133262155,4368,3869,29.180313110351562,9.722609519958496,-2.2144393920898438,0.03892281651496887
14,-1109.4295902414044,4704,4205,33.458457946777344,11.431123733520508,-1.3499770164489746,0.03805815801024437
15,-498.1017094647384,5040,4541,34.907569885253906,19.90976333618164,-1.4005169868469238,0.03708020597696304
16,-65.98759554785047,5376,4877,43.233116149902344,21.224933624267578,-1.4170305728912354,0.03625461086630821
17,-870.4008594102942,5712,5213,43.595367431640625,62.82246398925781,-1.5258688926696777,0.035540033131837845
18,266.8815951295489,6048,5549,42.163841247558594,31.70433235168457,-1.6821882724761963,0.03484994173049927
19,-94.24348939011948,6384,5885,31.77402687072754,39.727516174316406,-1.5527629852294922,0.03410857543349266
20,335.27156624645016,6720,6221,51.217281341552734,31.483386993408203,-1.0840619802474976,0.033506620675325394
21,297.3318577120331,7056,6557,40.51398468017578,55.05857849121094,-0.4406343102455139,0.0328703336417675
22,-1109.456943770663,7392,6893,46.03514099121094,50.673057556152344,-1.4007506370544434,0.03213222324848175
23,-508.2996786716173,7728,7229,48.8995361328125,28.880504608154297,0.23752912878990173,0.03139796108007431
24,-262.2408347186859,8064,7565,45.29403305053711,41.28240203857422,0.23465575277805328,0.03068545088171959
25,-750.7640734943227,8400,7901,47.37126922607422,66.77041625976562,1.1036349534988403,0.030019231140613556
26,-49.98544697589393,8736,8237,44.96424102783203,116.81208801269531,-0.602899432182312,0.02954493649303913
27,-676.3250066047071,9072,8573,50.13275909423828,59.0101318359375,-0.2879784107208252,0.02899049036204815
28,-554.7443535149406,9408,8909,41.503814697265625,1336.996826171875,0.25404882431030273,0.028658363968133926
29,-1089.7439846796024,9744,9245,61.428348541259766,94.74613952636719,-0.2624964118003845,0.028322212398052216
30,-33.50872787047132,10080,9581,61.49761199951172,138.23931884765625,-1.2210149765014648,0.02849307283759117
31,-709.4140818930157,10416,9917,67.61656951904297,92.44749450683594,0.21139255166053772,0.028567025437951088
32,-757.653184211884,10752,10253,54.270179748535156,190.603515625,0.7676063776016235,0.028409523889422417
33,215.91039642590593,11088,10589,71.08914947509766,215.70675659179688,-1.4174435138702393,0.028533414006233215
34,14.860671814236442,11424,10925,62.60599136352539,91.41891479492188,0.06734305620193481,0.028802908957004547
35,-640.0338527732415,11760,11261,69.75706481933594,111.52108764648438,2.132920265197754,0.029143409803509712
36,-68.98486915249389,12096,11597,57.37748718261719,212.84934997558594,-0.6728057265281677,0.02979426272213459
37,-964.095253061078,12432,11933,72.97531127929688,161.0487518310547,0.15438616275787354,0.030242370441555977
38,-509.791761973821,12768,12269,82.17733764648438,139.24801635742188,1.6762171983718872,0.0308980792760849
39,179.02250751523314,13104,12605,80.14646911621094,145.36741638183594,-1.6717512607574463,0.031418073922395706
40,-59.32076630006327,13440,12941,47.63584899902344,536.3819580078125,0.17865964770317078,0.032271988689899445
41,-32.54581661337788,13776,13277,67.07331848144531,157.22463989257812,0.8272178173065186,0.03325894847512245
42,-109.1753510342112,14112,13613,74.67717742919922,184.08828735351562,1.4146941900253296,0.03426697105169296
43,-484.0339973956484,14448,13949,84.16664123535156,268.14190673828125,1.4229888916015625,0.03501753881573677
