episode,selection_score,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward
10,55.04326047358834,586.7619765102863,55.04326047358834,44.95673952641166,0.0,44.95673952641166,0.02734479498918759,0.31486241053995057,74.94580319704853,1412.546384813349,0.016436315907523178,0.0,8.240138580137256,2.842170943040401e-14,-8877.81667498858
20,57.786885245901644,560.6027890741825,57.786885245901644,42.21311475409836,0.0,42.21311475409836,0.027046083046593124,0.31109690349518065,75.02143709968335,1389.3036073762598,0.019499306538701397,0.0,9.054539326111543,2.842170943040401e-14,-8212.110781602689
30,59.221311475409834,558.8205405175686,59.221311475409834,40.77868852459016,0.25045537340619306,40.528233151183976,0.0268951340720442,0.3027933840375732,76.01201483973323,1389.1386329515021,0.026583673554836013,0.0,9.308891894313708,2.842170943040401e-14,-7766.999209052969
40,46.994535519125684,544.4212054610252,46.994535519125684,53.00546448087432,14.18488160291439,38.82058287795992,0.027175951887404466,0.29095776718293936,81.07220931545338,1393.8560265086755,0.024312277284309694,0.0,7.582364460811806,2.842170943040401e-14,-10717.746383396592
50,19.371236570252744,848.5007490515709,34.98406193078324,65.01593806921676,25.762750455373407,39.25318761384335,0.029987812461676405,0.28791875055197513,165.32153722592435,1650.837603320571,0.05559478492667867,0.0,3.6216821298447983,2.842170943040401e-14,-15710.20814449182
60,41.154371584699454,571.3752877414227,41.154371584699454,58.845628415300546,19.4672131147541,39.37841530054645,0.027931981251311896,0.2892362960920514,94.46365644362764,1437.66494209512,0.03385237712707007,0.0,6.32683995538144,2.842170943040401e-14,-13467.00411490614
70,34.401183970856096,421.5861165821552,37.57969034608379,62.420309653916206,23.178506375227688,39.24180327868852,0.02869506173966478,0.2850760250823505,76.54969597777891,1361.506333008092,0.01953182198199707,0.0,7.829954237491425,2.842170943040401e-14,-17540.415164538812
80,30.598816029143897,437.53553825616837,35.428051001821494,64.57194899817851,24.829234972677597,39.74271402550091,0.028690010362004782,0.286074569606575,78.27081642491727,1374.9802325515086,0.02230873219070817,0.0,7.112565101347232,2.842170943040401e-14,-17785.349978713668
90,27.764116575591984,347.90807631611824,33.970856102003644,66.02914389799636,26.20673952641166,39.8224043715847,0.03172633796654253,0.28283964986606036,75.62630458510209,1362.7758391172547,0.018790436173766616,0.0,8.576978239759692,2.842170943040401e-14,-23397.20752577778
100,36.302367941712205,444.20264929533005,37.57969034608379,62.420309653916206,21.277322404371585,41.142987249544625,0.031667288921211525,0.2868527302512142,79.3747862204314,1432.6468663288317,0.022229320735170238,0.0,7.431292913800962,2.842170943040401e-14,-21928.580182729725
