episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
1,-3147.0835422807418,336,0,,,,
2,-2371.1787264004993,672,173,8.730252265930176,8.738431930541992,-4.1380486488342285,0.049314647912979126
3,-303.31208146660816,1008,509,12.833443641662598,1.4586069583892822,-2.693406105041504,0.048469021916389465
4,119.70734524336935,1344,845,12.891305923461914,0.697670578956604,-2.1547341346740723,0.047738026827573776
5,319.8966701572663,1680,1181,15.61724853515625,2.0035927295684814,-2.761711359024048,0.046975646167993546
6,-323.87043616589887,2016,1517,8.450296401977539,2.169563055038452,-1.6766886711120605,0.046096157282590866
7,-973.7464455347699,2352,1853,22.718669891357422,29.618423461914062,-2.36868953704834,0.04498410224914551
8,-1151.031809795629,2688,2189,23.378774642944336,7.597408294677734,-1.5953750610351562,0.04380860924720764
9,262.165918756288,3024,2525,28.164358139038086,22.15012550354004,-2.2277345657348633,0.042607150971889496
10,-1473.5031015684633,3360,2861,43.12942123413086,24.301498413085938,-0.9283157587051392,0.04155471920967102
11,272.4731248193946,3696,3197,26.446046829223633,15.81706714630127,-2.4798269271850586,0.040701642632484436
12,304.002783606808,4032,3533,28.881820678710938,22.407596588134766,-2.3477065563201904,0.0399133637547493
13,-399.2094721483883,4368,3869,28.738779067993164,34.555965423583984,-1.1462408304214478,0.03908444195985794
14,-284.25406159646263,4704,4205,37.53797912597656,116.23136901855469,0.5210314393043518,0.038317713886499405
15,85.45897573195403,5040,4541,33.13386535644531,19.42136001586914,-1.1106176376342773,0.03757929801940918
16,328.3019869148733,5376,4877,30.106380462646484,66.21377563476562,-1.1598552465438843,0.036914899945259094
17,235.4598692571146,5712,5213,30.817689895629883,43.61831283569336,-1.0775693655014038,0.03637950122356415
18,242.18136273104193,6048,5549,35.900840759277344,53.11396026611328,-0.10067182779312134,0.03591008484363556
19,-382.8466546849809,6384,5885,25.37795639038086,36.08202362060547,0.481048583984375,0.03575113043189049
20,-802.1313007355214,6720,6221,31.43255043029785,27.86814308166504,-2.4564194679260254,0.035615403205156326
21,-1096.3488610802615,7056,6557,45.37632751464844,185.28033447265625,0.5391884446144104,0.03559365123510361
22,-1433.678945095817,7392,6893,45.57830047607422,44.3303337097168,-0.2560269832611084,0.03545263409614563
23,-198.22261718660602,7728,7229,49.951377868652344,37.717308044433594,0.6187492609024048,0.03545745462179184
24,-323.49719533046135,8064,7565,57.40128707885742,131.03512573242188,0.39836350083351135,0.035937465727329254
25,-248.06091648397356,8400,7901,53.18675994873047,90.486572265625,0.4936172664165497,0.03652169555425644
26,317.4973562353464,8736,8237,48.89892578125,175.5272979736328,0.8154557943344116,0.03724997118115425
27,-322.87808322518856,9072,8573,36.52851104736328,75.86766052246094,0.7606562376022339,0.03791772946715355
28,-594.8502865890745,9408,8909,57.99799346923828,98.50424194335938,-0.35990503430366516,0.03849266096949577
29,71.34061433246188,9744,9245,67.28532409667969,58.14311981201172,-0.10933805257081985,0.039351481944322586
30,-769.8711619158389,10080,9581,50.45795440673828,64.48318481445312,0.5052188038825989,0.04061285778880119
31,-564.8690451697879,10416,9917,42.41851806640625,132.3114471435547,1.1775708198547363,0.04166248068213463
32,-44.98644994351136,10752,10253,66.17723083496094,233.04611206054688,0.38597893714904785,0.04293977841734886
33,-648.7113060973159,11088,10589,58.89755630493164,140.0150146484375,1.3555946350097656,0.04346882924437523
34,-1045.0482397568526,11424,10925,49.76617431640625,220.58151245117188,0.35151124000549316,0.043943315744400024
35,162.69690399064498,11760,11261,73.42304229736328,137.7112274169922,0.36451438069343567,0.04454851523041725
36,-1362.1636879697946,12096,11597,64.81648254394531,105.05155944824219,0.4309292435646057,0.044765178114175797
37,-634.4034398575826,12432,11933,71.62376403808594,132.95306396484375,1.0086525678634644,0.045179981738328934
38,-496.81925038219913,12768,12269,85.4847183227539,117.55317687988281,-0.5704678893089294,0.045191239565610886
39,-731.5345184969698,13104,12605,92.17707824707031,255.33934020996094,1.130904197692871,0.045045703649520874
40,-487.32057161750794,13440,12941,62.800689697265625,92.33985137939453,0.42784029245376587,0.04540225863456726
41,-949.0669536212374,13776,13277,84.75309753417969,97.96800231933594,-0.13943755626678467,0.04581504687666893
42,-958.2258785351679,14112,13613,88.11973571777344,101.40033721923828,1.445607304573059,0.045963965356349945
43,-1156.8484015127212,14448,13949,82.62571716308594,231.73577880859375,0.9461033344268799,0.04559490457177162
44,-2011.563546878932,14784,14285,90.73857116699219,280.06475830078125,0.6769739985466003,0.045253653079271317
45,-530.9015748443708,15120,14621,75.53311157226562,276.2335510253906,0.4633365869522095,0.045287635177373886
46,-1069.6333811545512,15456,14957,97.7380142211914,193.13278198242188,-1.0276038646697998,0.045022185891866684
47,-1269.864499850391,15792,15293,106.92189025878906,336.19879150390625,-0.03160536289215088,0.04429018124938011
48,-505.2337983488556,16128,15629,114.20116424560547,184.969482421875,1.3399043083190918,0.043652817606925964
49,-76.48990216786481,16464,15965,106.23568725585938,189.8339080810547,0.46836382150650024,0.04392724484205246
50,-78.23528789737196,16800,16301,108.69944763183594,2250.8017578125,1.3183364868164062,0.044353850185871124
51,-581.1022029069301,17136,16637,114.65223693847656,184.57180786132812,-0.16515213251113892,0.045375317335128784
52,-452.5380766755855,17472,16973,122.70196533203125,492.68341064453125,0.26117703318595886,0.04565783590078354
53,-1235.536824872712,17808,17309,107.50094604492188,163.00148010253906,0.6591665744781494,0.04612554609775543
54,156.8588856287333,18144,17645,114.94686889648438,2106.441162109375,0.3971763849258423,0.047502193599939346
55,-848.4701847271302,18480,17981,126.54669952392578,208.32354736328125,-1.2322691679000854,0.048482876271009445
56,-161.86003141085254,18816,18317,111.71698760986328,199.10903930664062,0.02129281312227249,0.0497334785759449
57,76.33930538651006,19152,18653,126.01366424560547,345.28851318359375,1.1016219854354858,0.05094202607870102
58,-488.4746253564354,19488,18989,111.86237335205078,394.47210693359375,0.35379552841186523,0.052200883626937866
59,334.63871052443955,19824,19325,111.20942687988281,403.60577392578125,0.5764679312705994,0.053339939564466476
60,-904.8015650763388,20160,19661,99.41804504394531,999.3173828125,0.45879536867141724,0.054598212242126465
61,-641.3251689215178,20496,19997,110.86766052246094,387.84136962890625,0.8198480606079102,0.05563730001449585
62,-229.06645624800686,20832,20333,134.39999389648438,336.2126770019531,1.0843532085418701,0.056703925132751465
63,-709.4405881688349,21168,20669,101.39610290527344,347.72705078125,-0.08730537444353104,0.05826990678906441
64,334.8453514605761,21504,21005,129.31373596191406,394.0427551269531,1.0137916803359985,0.05959940701723099
65,-85.50705481299453,21840,21341,124.90206146240234,208.41162109375,1.1327898502349854,0.0608564168214798
66,-852.3142715691527,22176,21677,113.24576568603516,241.2091827392578,0.126262366771698,0.06220158562064171
67,249.54406555566226,22512,22013,117.41046905517578,2001.7293701171875,0.25229576230049133,0.06319618225097656
68,-1878.3767908716673,22848,22349,113.778564453125,112.78782653808594,-0.36881881952285767,0.06365732103586197
69,-461.485069391974,23184,22685,134.69015502929688,307.020263671875,0.4320579171180725,0.06464947760105133
70,334.6419000178573,23520,23021,101.96864318847656,243.39854431152344,-0.4060536026954651,0.06376150250434875
71,-855.7284951398611,23856,23357,152.9976348876953,480.54681396484375,0.61720871925354,0.06354326754808426
72,335.35026848554645,24192,23693,122.31105041503906,348.514892578125,1.1200653314590454,0.06506731361150742
73,-604.4540074154943,24528,24029,158.58436584472656,346.9607849121094,-0.45688483119010925,0.06602472066879272
74,-131.4541300838729,24864,24365,129.7822723388672,237.00436401367188,1.1649898290634155,0.06617936491966248
75,326.8457973317904,25200,24701,144.3134002685547,336.30084228515625,0.16859662532806396,0.06701797991991043
76,-751.5311235407491,25536,25037,109.7533187866211,232.78091430664062,-0.6789823174476624,0.06689821928739548
77,258.7883871643763,25872,25373,138.29383850097656,234.81834411621094,-0.5744326114654541,0.06678002327680588
